@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.9805166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          1.99018672
@ Q2               %le          1.65674889
@ DQ1              %le        -2.628218175
@ DQ2              %le        -2.535516436
@ DXMAX            %le         4.766915317
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         367.9109269
@ BETYMAX          %le         382.6138991
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le           2.2402324
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1740027891
@ SYNCH_2          %le      4.01409104e-05
@ SYNCH_3          %le     1.427809911e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.966367104e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.30"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        47.35117339      -0.4718464342        174.2262019         2.10398115                  0                  0                  0     -0.07972062003       -5.865760866      0.05323288256     0.001811443983                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R3.B1"                        0        47.35117339      -0.4718464342        174.2262019         2.10398115                  0                  0                  0     -0.07972062003       -5.865760866      0.05323288256     0.001811443983                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.34.B1"               47.4515159        150.2448928       -1.696359685        44.68550372       0.6259779624      0.09509096522      0.09036970591       0.3593779168     0.006216104583       -3.635205813     -0.03272592416     0.001811497596                  0                  0                  0      0.01529935012                  0                  0                  0        1.224655056       0.5804521831        1.477867005      0.07194254599
 "MQTLI.11R3.B1"             50.4575159        161.7789804       -2.631958342        40.91628843       0.7502815979      0.09816736356       0.1015400219       0.4067235138      0.03157609146       -3.768684097     -0.01834870895     0.001847095474                  0                  0                  0       0.0174039422                  0                1.3    -0.005316330251        1.375194865       0.4078825376        1.423658454      0.05401939159
 "MQ.11R3.B1"                53.7265159        164.9165255        1.936538946        39.77507985      -0.4489385986       0.1013024362       0.1146575252       0.4452740573     -0.07247627361         -3.9480686      -0.1294915178   -0.0007607071091                  0                  0                  0     0.005404145397                  0                3.1      0.02786931233        1.378929128       0.4176413144        1.480413705        0.086069066
 "BPM.11R3.B1"               54.7235159        161.0836978        1.907821796        40.70029094      -0.4790564823       0.1022759903       0.1186016936       0.4506619902      -0.0732346986       -4.004156649      -0.1287330928   -0.0007607071091                  0                  0                  0     0.005404145397                  0                  0                  0        1.350358373       0.4199262636        1.471703278      0.09706613417
 "MQTLI.10R3.B1"            103.2382265        43.53496858       0.6782140898        159.0682996       -2.555386062       0.2003379778       0.2219019137       0.9009651254      -0.1296155506       -4.905223946      -0.1101970907    -0.001610837312                  0                  0                  0      0.01216947019                  0                1.3     0.003846496386        0.154063346       0.9098539129        1.763720707       0.4518878761
 "MQ.10R3.B1"               106.5072265        42.91379653      -0.5423339116        162.5483971        1.743200283       0.2125707903        0.225088745       0.9788464549     0.001283688611        -4.83944666      0.01859028128     0.001313760671                  0                  0                  0      0.03708617254                  0                3.1     -0.02666296253       0.1506093523        1.007963213        1.778601153       0.4605795387
 "BPM.10R3.B1"              107.5042265        44.02518609       -0.572399853        159.0971533        1.718428393        0.216221727       0.2260754686        1.015821369        0.002593508       -4.823497877      0.01728046189     0.001313760671                  0                  0                  0      0.03708617254                  0                  0                  0       0.1274875146        1.037356595        1.754817456       0.4631770335
