@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L4.B1               0.0               0.0  0.00263029004421               0.0  0.00263029004421               0.0  0.00263029004421    0.016278968795  0.00317573850427               0.0   0.0036403577267           6364.67
      BPM.11L4.B1        53.4485159    0.113254407282  0.00511952886902   -0.001174480918  0.00727705275166               0.0  0.00892756504655    0.014070349077  0.00514058348633               0.0  0.00516155221995          6418.119
      BPM.10L4.B1       105.2872265     0.23941078967  0.00278787155597    -0.00113565493   0.0145652443224               0.0   0.0204088328066    0.009939880465  0.00287821783249               0.0   0.0029658132055          6469.958
       BPM.9L4.B1       144.3522371    0.338452208065  0.00273182293277   -0.004651805835   0.0117592856488               0.0   0.0164042293755     0.00678555386  0.00317013905129               0.0  0.00355481457645          6509.023
       BPM.8L4.B1       184.8152477    0.554246957929  0.00221610531015   -0.004789205371  0.00264295834931               0.0  0.00300987290874    0.011671716724  0.00250444625682               0.0  0.00276285710107          6549.485
       BPM.7L4.B1       223.8792583    0.619796392894  0.00290992091252   -0.003837652306  0.00663864658847               0.0  0.00892611994857    0.011105352689  0.00293126348709               0.0  0.00295245178527          6588.549
     BPMYB.6L4.B1       320.4832583    0.702033181218  0.00246623550258   -0.003460864182   0.0129399722318               0.0   0.0181329381283    0.008522666413  0.00250574394014               0.0  0.00254463903785          6685.153
     BPMYA.5L4.B1       357.4832583    0.714586279463  0.00205954206456   -0.004381841237   0.0136124033636               0.0   0.0191403588563    0.007202630958  0.00213119782755               0.0  0.00220052149379          6722.153
    BPMWA.B5L4.B1       459.9497583    0.777275124546  0.00214556739375  -0.0060429078539   0.0146114702216               0.0   0.0205520476993   0.0046086966411  0.00239969130133               0.0  0.00262936822112           6824.62
    BPMWA.A5L4.B1       468.8347583    0.783189307722  0.00230219317543  -0.0055423471779   0.0145096091432               0.0   0.0203901304939   0.0051158666171  0.00256159478143               0.0  0.00279704169285          6833.505
    BPMWA.A5R4.B1       516.8837583    0.809318077625  0.00252519392712  -0.0070075547746   0.0134362458302               0.0   0.0188331834709   0.0038921886204  0.00287493897247               0.0  0.00318652535236          6881.554
    BPMWA.B5R4.B1       525.7687583    0.813645014345  0.00268736503543  -0.0074157297549    0.013204830686               0.0   0.0184800751096   0.0035587994401  0.00303807342144               0.0  0.00335229017159          6890.439
     BPMYB.5R4.B1       628.1592583     0.85708915375  0.00296708976226    -0.00933778745  0.00997602228522               0.0    0.013792694429    0.002762659845  0.00346341899879               0.0  0.00389703998761           6992.83
     BPMYA.6R4.B1       659.7232583    0.876745874678  0.00211209981718   -0.010678753822  0.00792449782833               0.0    0.011006105852    0.002126014373  0.00285009256571               0.0  0.00343294183295          7024.394
       BPM.7R4.B1       756.2392583    0.021434373194  0.00274526806019   -0.013525367806  0.00282647027597               0.0  0.00290540388236    0.003055093689  0.00310388724552               0.0   0.0034251620901           7120.91
       BPM.8R4.B1       794.0282689    0.151127702748 0.000275913350532   -0.008940286252   0.0092215309253               0.0   0.0130382950203    0.004669430243 0.000279767429994               0.0 0.000283569132256          7158.698
       BPM.9R4.B1       833.0932795      0.2969853446  0.00233869753664     -0.0089507234   0.0139102891383               0.0   0.0195326081632    0.001818236595  0.00266590813056               0.0  0.00295713140615          7197.764
      BPM.10R4.B1       873.5562901    0.385344810265  0.00252886366066   -0.012177251735  0.00717483319791               0.0  0.00982656152586     0.00098822296  0.00319992695637               0.0  0.00375285406564          7238.227
      BPM.11R4.B1       925.3950007    0.518005972341   0.0033667133266   -0.015797836659  0.00342861790729               0.0  0.00348942443462    0.000781544936  0.00367002497892               0.0  0.00395011494369          7290.065
      BPM.12R4.B1       980.1185166    0.641672355205   0.0026979231006   -0.013784656795  0.00921527963899               0.0   0.0127500575917               0.0   0.0026979231006               0.0   0.0026979231006          7344.789
