* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L7.B1 0.0 168.3003166 2.473135963 29.39455445 -0.5603242056  0.8448220636 -0.0002573491333 0.0 0.0 2.144028322 1.695489343
MQT.12L7.B1 0.594 171.2533214 2.498252627 28.74466138 -0.5337718674  0.844974929 -0.0002573491333 0.0 0.0 2.143471463 1.692236787
MQ.12L7.B1 1.212 174.3701541 2.538501949 28.09988953 -0.5084212885  0.8451653082 -0.0003257718423 0.0 0.0 2.142902272 1.688775734
E.ARC.67.B1 52.9784841 34.61169193 -0.536808025 162.0645579 2.38367866  0.05457186945 0.007606600353 0.0 0.0 2.032601942 1.541419416
BPM.11L7.B1 53.4514841 34.11219819 -0.5192041172 164.3287422 2.403180456  0.05097394749 0.007606600353 0.0 0.0 2.030411011 1.540958118
MQ.11L7.B1 54.4484841 33.11389977 -0.482098206 169.1616671 2.44428678  0.04339016693 0.007606600353 0.0 0.0 2.025689087 1.540006396
MQTLI.11L7.B1 57.7174841 33.30510445 0.4965260145 169.5724241 -2.088430974  0.02014832896 0.006750220279 0.0 0.0 2.009756685 1.536980801
BPM.10L7.B1 106.2341735 158.4979544 2.149137073 56.05666197 -0.584652149  -0.1443063446 -0.003418471633 0.0 0.0 1.893571 1.453966192
MQ.10L7.B1 107.2311735 162.8185716 2.18448096 54.914659 -0.5607871411  -0.1408981283 -0.003418471633 0.0 0.0 1.892583233 1.451106094
MQTLI.10L7.B1 110.5001735 161.4640993 -2.352483473 56.70527665 1.044392604  -0.1232030077 -0.007142298607 0.0 0.0 1.889424949 1.441628156
BPM.9L7.B1 145.3011629 25.33787031 -0.8207359155 206.205365 2.993666367  0.3090964 -0.01790319386 0.0 0.0 1.79817495 1.389316188
MQ.9L7.B1 146.2981629 23.7669788 -0.7548824479 212.2227576 3.04183268  0.3269458843 -0.01790319386 0.0 0.0 1.791707058 1.388557661
MQTLI.B9L7.B1 149.5671629 21.49823816 0.01014312163 212.5511124 -2.65107962  0.4014638785 -0.02748613227 0.0 0.0 1.768253933 1.386144967
MQTLI.A9L7.B1 151.0221629 21.62048776 0.07425150244 204.9718103 -2.562150794  0.4414008825 -0.02741661749 0.0 0.0 1.757505127 1.385035468
BPM.8L7.B1 185.7661523 82.63052451 1.685098738 72.79149586 -1.274974409  1.555880723 -0.03753684164 0.0 0.0 1.603961174 1.339126503
MQ.8L7.B1 186.7631523 86.03679959 1.731425916 70.28505039 -1.239013024  1.593304954 -0.03753684164 0.0 0.0 1.602079203 1.336908013
MQTLI.8L7.B1 190.0321523 89.14505947 -0.6826074617 69.00716444 0.7363880865  1.638343176 0.007840698684 0.0 0.0 1.596231038 1.329315261
E.DS.L7.B1 224.3591417 73.34268679 0.007897954018 130.3531462 1.216907509  1.666511454 -0.006441326974 0.0 0.0 1.526334027 1.270471664
