@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1034.442884
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.482262689
@ Q2               %le         2.490101068
@ DQ1              %le        -2.551985421
@ DQ2              %le        -2.233096831
@ DXMAX            %le         4.135876198
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         223.1315802
@ BETYMAX          %le         255.7256947
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.531922889
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1312214126
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     8.360583875e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        141.4409995        1.891803881        35.51457974      -0.5811147098                  0                  0                  0      0.02133880655       -0.327377508     0.003715592258     0.001043166422                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.13R5.B1"                        0        141.4409995        1.891803881        35.51457974      -0.5811147098                  0                  0                  0      0.02133880655       -0.327377508     0.003715592258     0.001043166422                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.12R5.B1"                52.2394841        34.88613698      -0.7020445065         183.430874        2.478072749       0.1407123198       0.1067820428       0.4492925911       0.1759841227       -4.088090795      0.05704687156    -0.002352821549                  0                  0                  0       0.0263481077                  0                3.1     -0.02666296253         1.24462041       0.1576470979        1.939564984       0.3735237765
 "MQT.12R5.B1"               52.8574841        35.77113131      -0.7313897311        180.3781516        2.468635728       0.1434967842       0.1073227692        0.465581687       0.1748628048       -4.160694772      0.05883969149    -0.002371738015                  0                  0                  0      0.02638550531                  0               0.32   -8.105913766e-05        1.238734819       0.1665232953        1.915443863       0.3746254608
 "BPM.12R5.B1"               53.4514841        36.65516242      -0.7568781332        177.4592892        2.445274071       0.1461076956       0.1078511732       0.4812546772       0.1734539925       -4.228775667      0.06024850387    -0.002371738015                  0                  0                  0      0.02638550531                  0                  0                  0        1.233506519       0.1749571268        1.892084243       0.3757083749
 "S.ARC.56.B1"              100.9059682        205.0891365       -2.792191331        33.94780318       0.5789182422       0.2382783738       0.2125468844        2.092649103      0.06088895109       -4.259597691       0.1727854367    -0.002371099152                  0                  0                  0      0.04167877936                  0                  0                  0        2.163132912       0.5459966367      0.03710143905       0.6996047475
 "MQTLI.11R5.B1"            103.9119682        222.1681119       -2.847034682        30.83626477       0.4504205854       0.2405193863       0.2273572695        2.217462637      0.05248391631       -3.901855286       0.1785345429    -0.002293625936                  0                  0                  0      0.04094829227                  0                1.3    0.0003334511445        10.66636525       0.2846653349        1.679362216       0.7751058721
 "MQ.11R5.B1"               107.1809682        221.4784916        3.371769546        30.88621242      -0.5105485362       0.2428278404       0.2445182336        2.254104828     -0.05064948205       -3.481181002      0.07650705629     0.001234017507                  0                  0                  0     -0.02191110813                  0                3.1      0.02786931233        10.62839363       0.2893697878         1.58007905        0.811981129
 "BPM.11R5.B1"              108.1779682        214.8106952        3.316090445        31.94481793      -0.5512423517       0.2435553237       0.2495707264        2.232259453      -0.0494191666       -3.355632557      0.07527674083     0.001234017507                  0                  0                  0     -0.02191110813                  0                  0                  0        10.57572081       0.2905538144        1.545634644       0.8198792075
