*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33R8.B1               0.0  -0.0116648638325             1e-08  -0.0590687693471             1e-08   0.0569198075972             1e-08  -0.0299796293254             1e-08  -0.0116648638325             1e-08  -0.0590687693471             1e-08   0.0569198075972             1e-08  -0.0299796293254             1e-08    0.068224918902             1e-08   0.0609365975884             1e-08  -0.0198372501568             1e-08    0.052218424597             1e-08    0.068224918902             1e-08   0.0609365975884             1e-08  -0.0198372501568             1e-08    0.052218424597             1e-08           21796.8
      BPM.34R8.B1        53.4485159 -0.00851141565554             1e-08  -0.0701430700511             1e-08   0.0517412917522             1e-08  -0.0097044059707             1e-08 -0.00851141565554             1e-08  -0.0701430700511             1e-08   0.0517412917522             1e-08  -0.0097044059707             1e-08   0.0457414576567             1e-08   0.0443437990603             1e-08  -0.0214990471649             1e-08   0.0834705118457             1e-08   0.0457414576567             1e-08   0.0443437990603             1e-08  -0.0214990471649             1e-08   0.0834705118457             1e-08          21850.25
      BPM.32L1.B1       160.3455477 -0.00965836600658             1e-08   -0.051576324408             1e-08   0.0690654297587             1e-08  -0.0155047209585             1e-08 -0.00965836600658             1e-08   -0.051576324408             1e-08   0.0690654297587             1e-08  -0.0155047209585             1e-08   0.0864549086159             1e-08   0.0276551300066             1e-08  -0.0370076865841             1e-08   0.0433516151919             1e-08   0.0864549086159             1e-08   0.0276551300066             1e-08  -0.0370076865841             1e-08   0.0433516151919             1e-08          21957.15
      BPM.30L1.B1       267.2425795  0.00514740409454             1e-08  -0.0706260515779             1e-08    0.052185720766             1e-08  0.00509380482829             1e-08  0.00514740409454             1e-08  -0.0706260515779             1e-08    0.052185720766             1e-08  0.00509380482829             1e-08   0.0509644947284             1e-08   0.0281659408899             1e-08 -0.00708500338855             1e-08   0.0897066977405             1e-08   0.0509644947284             1e-08   0.0281659408899             1e-08 -0.00708500338855             1e-08   0.0897066977405             1e-08          22064.04
      BPM.28L1.B1       374.1396113  0.00811638638008             1e-08  -0.0530766617843             1e-08    0.069861246987             1e-08 0.000479215970631             1e-08  0.00811638638008             1e-08  -0.0530766617843             1e-08    0.069861246987             1e-08 0.000479215970631             1e-08   0.0933483197041             1e-08   0.0106531455847             1e-08  -0.0147405524282             1e-08   0.0494318384773             1e-08   0.0933483197041             1e-08   0.0106531455847             1e-08  -0.0147405524282             1e-08   0.0494318384773             1e-08          22170.94
      BPM.26L1.B1       481.0366431   0.0185307994605             1e-08  -0.0677652440941             1e-08   0.0493671138935             1e-08   0.0197787882262             1e-08   0.0185307994605             1e-08  -0.0677652440941             1e-08   0.0493671138935             1e-08   0.0197787882262             1e-08    0.052580572817             1e-08   0.0107584227933             1e-08   0.0081733938263             1e-08   0.0924171205957             1e-08    0.052580572817             1e-08   0.0107584227933             1e-08   0.0081733938263             1e-08   0.0924171205957             1e-08          22277.84
      BPM.24L1.B1       587.9336749   0.0251309412986             1e-08  -0.0500767511417             1e-08   0.0660960363054             1e-08   0.0159968746543             1e-08   0.0251309412986             1e-08  -0.0500767511417             1e-08   0.0660960363054             1e-08   0.0159968746543             1e-08   0.0941981171838             1e-08   -0.006988400682             1e-08  0.00752016091439             1e-08   0.0500950396424             1e-08   0.0941981171838             1e-08   -0.006988400682             1e-08  0.00752016091439             1e-08   0.0500950396424             1e-08          22384.73
      BPM.22L1.B1       694.8307067   0.0309874104303             1e-08  -0.0615594856757             1e-08   0.0433229439166             1e-08   0.0337218606017             1e-08   0.0309874104303             1e-08  -0.0615594856757             1e-08   0.0433229439166             1e-08   0.0337218606017             1e-08   0.0503420110579             1e-08 -0.00733706457409             1e-08   0.0236007895901             1e-08   0.0913402484033             1e-08   0.0503420110579             1e-08 -0.00733706457409             1e-08   0.0236007895901             1e-08   0.0913402484033             1e-08          22491.63
      BPM.18L1.B1       908.6247704   0.0419632701991             1e-08  -0.0519431204524             1e-08   0.0340283310173             1e-08   0.0463346534818             1e-08   0.0419632701991             1e-08  -0.0519431204524             1e-08   0.0340283310173             1e-08   0.0463346534818             1e-08   0.0439235205655             1e-08  -0.0256331361933             1e-08   0.0386834331638             1e-08   0.0860549098879             1e-08   0.0439235205655             1e-08  -0.0256331361933             1e-08   0.0386834331638             1e-08   0.0860549098879             1e-08          22705.43
      BPM.16L1.B1       1015.521802   0.0527607043308             1e-08  -0.0323586150448             1e-08   0.0469883970319             1e-08   0.0415349236889             1e-08   0.0527607043308             1e-08  -0.0323586150448             1e-08   0.0469883970319             1e-08   0.0415349236889             1e-08   0.0805219101278             1e-08  -0.0388341453467             1e-08    0.046107284571             1e-08   0.0370194313325             1e-08   0.0805219101278             1e-08  -0.0388341453467             1e-08    0.046107284571             1e-08   0.0370194313325             1e-08          22812.32
