@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.0022834
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.132593262
@ Q2               %le         1.684350533
@ DQ1              %le        -2.879213794
@ DQ2              %le        -2.180099252
@ DXMAX            %le          3.32645122
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         409.0429329
@ BETYMAX          %le         397.5506753
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.284163262
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08512326178
@ SYNCH_2          %le      4.00990061e-05
@ SYNCH_3          %le     1.427577307e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     3.506599975e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.47"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        189.9721573       -2.813804933        32.19317086       0.5665795498                  0                  0                  0      0.08501282161       -5.005477183       0.1378525802    -0.001726001672                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L7.B1"                        0        189.9721573       -2.813804933        32.19317086       0.5665795498                  0                  0                  0      0.08501282161       -5.005477183       0.1378525802    -0.001726001672                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L7.B1"                    0.914         195.160048        -2.87251126         31.1909319       0.5316000279    0.0007554954204     0.004591199852                  0      0.08383436074       -4.955739132        0.139835032    -0.001744080038                  0                  0                  0                  0                  0               0.32   -8.097172719e-05      0.04297811486      -0.3570857313      0.03751902792      0.09498905321
 "MQ.12L7.B1"                     4.312        197.6779848        2.635512271        30.62119393      -0.4342162558      0.00346265368      0.02242534428                  0      -0.0514868492       -4.759179752     0.004898177925    0.0007001136212                  0                  0                  0                  0                  0                3.1      0.02786931233      0.08052828783      -0.3273864724       0.1383940774        0.212427021
 "E.ARC.67.B1"               52.9784841        36.34301045       0.6793370226        164.8138489       -2.323177411       0.1007950558        0.142535104       0.3594006225     -0.01743705575       -3.672746079     -0.02917294877    0.0007000441721                  0                  0                  0      0.01529935008                  0                  0                  0        1.986708469      0.05402028753        1.961348555       0.6108894497
 "BPM.11L7.B1"               53.4514841        35.70935467        0.660315788        167.0202587       -2.341536629        0.102884796        0.142988837       0.3666372151     -0.01710593485       -3.678453777     -0.02950406967    0.0007000441721                  0                  0                  0      0.01529935008                  0                  0                  0        2.005716194       0.0582570047        1.979673861       0.6118870575
 "MQ.11L7.B1"                57.5484841        33.69439762      -0.3755483332        172.2409039        2.219323085         0.12211688       0.1467553257       0.4458663506      0.08402874572       -3.740766804      0.06748234738   -0.0006925537789                  0                  0                  0      0.02625919041                  0                3.1     -0.02666296253         2.10847205       0.1016878928        2.030351011       0.6203060042
 "MQTLI.11L7.B1"             59.0174841        34.78025025      -0.3549677142        166.2357744        1.833093865       0.1289449186       0.1481377805       0.4838346278      0.07561595284       -3.763747174      0.06071941197   -0.0004016160755                  0                  0                  0      0.02531485752                  0                1.3     0.002021382913        2.107744119       0.1190226764        2.024373673       0.6265738223
 "BPM.10L7.B1"              106.2341735        140.4659917       -1.883125346        51.60634226       0.5946373801       0.2469823707       0.2332741558        1.843611047      0.05664330334       -3.571603478      0.07967821173   -0.0004013497867                  0                  0                  0      0.03551004394                  0                  0                  0        2.010802329       0.4404437074        1.191684087        0.469436381
 "MQ.10L7.B1"               110.3311735        143.6505283        2.104145374        51.46025606      -0.9047998843       0.2514756244       0.2462139802        1.906931547     -0.03982711338       -3.478266997     -0.01961496836    0.0006608369213                  0                  0                  0     -0.01762894335                  0                3.1      0.02786931233        2.022581282       0.4520579596        1.198056961       0.4865961248
 "MQTLI.10L7.B1"            111.8001735         136.693686         2.69753935         54.5241954       -1.214432139       0.2531420021       0.2506339105        1.875197472     -0.05547731814       -3.449820819     -0.03677309629    0.0003013785687                  0                  0                  0     -0.02658647644                  0                1.3     0.004738068323        1.961367897       0.4580285383        1.255752756       0.4961675156
 "BPM.9L7.B1"               145.3011629        23.90431739       0.6690874245        186.8353275       -2.735037249       0.3528011743       0.3044821241        1.149003883     -0.04539500172       -3.161211495     -0.04686719692    0.0003012257607                  0                  0                  0     -0.01639180939                  0                  0                  0        1.174459841       0.8683553908        2.758901878       0.6227848021
 "MQ.9L7.B1"                149.3981629        21.16577368      -0.1233164366        193.5977316        2.383963976       0.3825600885        0.307841058        1.128277203      0.04180601942       -3.176576028      0.03488996047     0.000510349648                  0                  0                  0      0.01354393733                  0                3.1     -0.02666296253         1.19363181       0.9554960852        2.823567075       0.6303214865
 "MQTLI.B9L7.B1"            150.8671629        21.62695758      -0.1901952376        186.7088102        2.302304429       0.3934958679       0.3090708535        1.148050789      0.04203632353       -3.187844171      0.03360440383    0.0005229770157                  0                  0                  0      0.01335505741                  0                1.3    0.0001657817308        1.160125464       0.9857467507        2.825028104       0.6356090663
 "MQTLI.A9L7.B1"            152.3221629        22.27710178      -0.2562171563        180.1197787        2.223349271       0.4040532365       0.3103336794        1.167357841      0.04227568769       -3.201226809       0.0323056791    0.0005354291103                  0                  0                  0      0.01316295614                  0                1.3    0.0001657817308        1.130770978        1.015641549        2.826813157       0.6408706069
 "BPM.8L7.B1"               185.7661523        92.91319167       -1.855764442        68.31078889        1.119822157        0.535483311       0.3590779697         1.77206149      0.06017106868       -4.133372904      0.01439728897    0.0005355129117                  0                  0                  0      0.02335768963                  0                  0                  0        1.554384758        1.475973861        3.074836372       0.7966841682
 "MQ.8L7.B1"                189.8631523        100.1277007       0.8175903459        65.18117146      -0.7785037509       0.5421016928       0.3690668486        1.789722093     -0.05636734922        -4.33131785      -0.1062031484   -0.0006710694608                  0                  0                  0     -0.02696184674                  0                3.1      0.02786931233        1.624820597        1.492605193        3.061285379        0.819581904
 "MQTLI.8L7.B1"             191.3321523         98.0820891       0.5480411159         67.3045338      -0.6461844888       0.5444625809       0.3725946543        1.752999651     -0.04616460922       -4.403299923     -0.09453387056   -0.0002916776944                  0                  0                  0     -0.02253754786                  0                1.3    -0.002501577841        1.604435589        1.496511752        3.037755246       0.8253771587
 "E.DS.L7.B1"               224.3591417        76.33416477       0.1104392143        132.9614194       -1.341792218       0.6067906667       0.4293556426         1.16830381     -0.05582169558       -5.682244803     -0.08489545443   -0.0002920031517                  0                  0                  0     -0.01234269208                  0                  0                  0        1.264659889         1.59030868         2.53205474       0.9115091804
 "BPM.7L7.B1"               224.8321417        76.23265594       0.1041671984         134.235467       -1.351754448       0.6077775233        0.429919132        1.162465717     -0.05595981307       -5.695931362     -0.08475733694   -0.0002920031517                  0                  0                  0     -0.01234269208                  0                  0                  0         1.26022374        1.591723422        2.525459933       0.9121662052
 "MQ.7L7.B1"                228.9291417        82.03367275       -2.077988864        134.1871473        2.239869056       0.6161967988       0.4346793243        1.159230083      0.09825260405       -5.814494122       0.0686594165   -0.0006305263304                  0                  0                  0      0.01823457469                  0                3.1     -0.02666296253        1.319693732        1.602891312        2.532870074       0.9209023289
 "MQTLI.7L7.B1"             230.3981417        88.06880878       -2.008442284        128.0185076        1.934809621       0.6189462112       0.4364640672        1.184594357      0.08660127961       -5.856775979      0.05847242618   -0.0003387549932                  0                  0                  0      0.01603944965                  0                1.3      0.00187027532        1.409891067        1.608404503         2.59239494       0.9237451344
 "BPM.6L7.B1"               259.6501417        254.4796786       -3.680429241        46.53002191       0.8509310361       0.6502459826        0.498332054        1.653780338      0.07669201855       -6.389735495      0.06838168724   -0.0003387549932                  0                  0                  0      0.01603944965                  0                  0                  0        3.081432799        1.668045931        3.669043943         1.04103006
 "MQTLH.F6L7.B1"            261.6701417        268.1120586       -2.653510634        43.48674053       0.5915426002       0.6514748506       0.5054927999        1.681558702      0.04913421334       -6.405455121      0.04149058424    0.0001625438919                  0                  0                  0     0.008918213531                  0                1.3      0.00425347701        3.177898694        1.670202574         3.73951875        1.055281431
 "MQTLH.E6L7.B1"            263.1251417        274.3873807       -1.527964131        42.06542823       0.3678551933       0.6523276745       0.5109141996        1.689873237      0.02229864642       -6.417105201      0.01378139759    0.0004320434563                  0                  0                  0     0.001741812425                  0                1.3      0.00425347701        3.206765194        1.671378849        3.780049488        1.066614365
 "MQTLH.D6L7.B1"            264.5801417        277.3277484       -0.363889925         41.2811039       0.1533849538       0.6531662087       0.5164786042          1.6877348     -0.00434900689       -6.430466178      -0.0142223225    0.0004693161834                  0                  0                  0     -0.00544536293                  0                1.3      0.00425347701        3.212515664        1.672609639        3.811223168        1.078613266
 "MQTLH.C6L7.B1"            266.0351417        276.8605218       0.8099542831        41.11431141     -0.05718831007       0.6540009892       0.5221070293         1.67515662      -0.0311550958       -6.445748116     -0.04219052618    0.0002738743285                  0                  0                  0     -0.01259885515                  0                1.3      0.00425347701        3.207847959        1.674252588        3.832592557        1.091046333
 "MQTLH.B6L7.B1"            267.4911417        272.9956499        1.964556658        41.56109961      -0.2691133143       0.6548429445       0.5277203185        1.652203936      -0.0584650742       -6.462187683      -0.0697913082   -0.0001548359842                  0                  0                  0     -0.01967436168                  0                1.3      0.00425347701         3.20575413        1.676664961        3.843479062        1.103697594
 "MQTLH.A6L7.B1"            268.9471417        265.8279495        3.071378011        42.63286603      -0.4876259392        0.655702194       0.5332326897        1.619024268      -0.0866205397       -6.478010164     -0.09668528486   -0.0008174048202                  0                  0                  0      -0.0266280858                  0                1.3      0.00425347701        3.219460267        1.680173329        3.842894328        1.116348842
 "BPMWC.6L7.B1"             271.7526417        248.9033661         2.96126619        45.59745251      -0.5690792748       0.6574380885       0.5433667003        1.544319174     -0.08891376892       -6.499813152     -0.09439205564   -0.0008174048202                  0                  0                  0      -0.0266280858                  0                  0                  0        3.273918268        1.688336861        3.829443431        1.139949877
 "MBW.D6L7.B1"              280.5501417         199.837569        2.615977028        57.85747324      -0.8245004205       0.6637177776       0.5707620025        1.309737749     -0.09610488617       -6.484744403     -0.08720087037   -0.0008174038279                  0                  0                  0      -0.0268168153                  0        3.400000005                  0        3.461916273        1.714594404        3.798286148        1.205322484
 "MBW.C6L7.B1"              284.7851417        178.3841754        2.449759399         65.3617107      -0.9474563169       0.6672879833       0.5817312288        1.195847697     -0.09956658966       -6.432375467     -0.08373909928   -0.0008174027994                  0                  0                  0      -0.0270055448                  0        3.400000005                  0        3.560842464         1.72779205        3.789334456        1.232406331
 "TCP.D6L7.B1"              288.5851417        160.3327531         2.30061489        72.98162117       -1.057783282       0.6708644237       0.5904922478        1.093226627      -0.1026727203       -6.360427707     -0.08063296864   -0.0008174027994                  0                  0                  0      -0.0270055448                  0                0.6                  0        3.653742191        1.740093467        3.784696968        1.254561099
 "TCP.C6L7.B1"              290.5851417        151.2872877         2.22211778        77.32888795       -1.115850106        0.672908277       0.5947298853        1.039215537      -0.1043075259       -6.313078592     -0.07899816304   -0.0008174027994                  0                  0                  0      -0.0270055448                  0                0.6                  0        3.704113317        1.746785781        3.783546314        1.265478135
 "TCP.B6L7.B1"              292.5851417        142.5558108         2.14362067        81.90842202        -1.17391693       0.6750758307       0.5987298917       0.9852044475      -0.1059423315       -6.259190255     -0.07736335744   -0.0008174027994                  0                  0                  0      -0.0270055448                  0                0.6                  0        3.755449717         1.75365495        3.783286643        1.275920818
 "TCAPA.6L7.B1"             315.7896417        64.20585728        1.232877576        152.0217392       -1.847622737       0.7140669432       0.6320691594       0.3585542833      -0.1249097547       -5.155899879     -0.05839593418   -0.0008174027994                  0                  0                  0      -0.0270055448                  0                  1                  0        4.409920444        1.856431525        3.844926827        1.370631011
 "MBW.B6L7.B1"              319.9396417        54.64893167        1.069996074        167.8570302        -1.96810964       0.7252264753       0.6362043399        0.246802113      -0.1283019741       -4.865789723     -0.05500366259   -0.0008174014699                  0                  0                  0      -0.0268168153                  0        3.400000005                  0        4.536282929        1.882407097         3.86824014        1.383779152
 "TCAPB.6L7.B1"             320.8746417        52.68235108        1.033298675        171.5627769       -1.995255843        0.727999989       0.6370812451       0.2217283908      -0.1290662445       -4.796541209     -0.05423939221   -0.0008174014699                  0                  0                  0      -0.0268168153                  0                0.2                  0        4.565075655        1.888749878        3.873989466        1.386623723
 "MBW.A6L7.B1"              324.8746417        45.04393859       0.8763044561        187.9893511       -2.111387362       0.7410833286       0.6406264218       0.1147819702      -0.1323358481       -4.484155302     -0.05096974028   -0.0008174000981                  0                  0                  0      -0.0266280858                  0        3.400000005                  0        4.689484972        1.918209903        3.900626685         1.39834141
 "TCSG.A6L7.B1"             332.2796417        34.21802584       0.5856689066        220.8510122        -2.32637916       0.7712834642       0.6464117036     -0.08239900503      -0.1383886958       -3.836817937     -0.04491689256   -0.0008174000981                  0                  0                  0      -0.0266280858                  0                  1                  0        4.924739366        1.984262405        3.958459833        1.418299855
 "TECGV.A6L7.B1"            342.7196417        26.26710037       0.1759139928        272.5902561        -2.62948711       0.8278921589       0.6531857302      -0.3603962207      -0.1469223528       -2.771880932     -0.03638323553   -0.0008174000981                  0                  0                  0      -0.0266280858                  0                  0                  0        5.265818893        2.104577325        4.057985683         1.44321947
 "TCAPC.6L7.B1"             348.4021417        25.53520533     -0.04711592082        303.4118867       -2.794468999       0.8630993753       0.6563306993      -0.5117103183      -0.1515672289       -2.117347889     -0.03173835947   -0.0008174000981                  0                  0                  0      -0.0266280858                  0                0.6                  0        5.455442674        2.178478262        4.120526828        1.455451835
 "BPMWE.5L7.B1"             348.8066417        25.57974397      -0.0629919613        305.6773625       -2.806212981       0.8656184383       0.6565420924       -0.522481379      -0.1518978672       -2.068743368     -0.03140772113   -0.0008174000981                  0                  0                  0      -0.0266280858                  0                  0                  0         5.46903685        2.183755329         4.12519414        1.456290636
 "MQWA.E5L7.B1"             352.4511417        26.89878839      -0.3166865453        322.4004597       -1.568395165       0.8878651996       0.6583846832      -0.6231715955      -0.1462021151       -1.621156461     -0.02205058805   -8.886729607e-05                  0                  0                  0     -0.02903286597                  0              3.108    -0.004150847669        5.586501408        2.230686427        4.163564679        1.462407788
 "MQWA.D5L7.B1"             356.2511417        30.27090945      -0.5966933803        330.2214248      -0.2326955146        0.909185701       0.6602328379      -0.7378444005      -0.1399083155       -1.150305714     -0.01720063746    0.0005852901555                  0                  0                  0     -0.03189617023                  0              3.108    -0.004150847669        5.697591331        2.276600055        4.186202702        1.466418252
 "MQWA.C5L7.B1"             360.0511417        35.89133413      -0.9146680585        327.7773483        1.121566026        0.927629132       0.6620657705      -0.8641701862      -0.1330410068      -0.6945404597     -0.01677368388     0.001221220475                  0                  0                  0     -0.03526321952                  0              3.108    -0.004150847669        5.798749176        2.317583584        4.180542447         1.46972933
 "MQWB.5L7.B1"              363.8511417         43.5947543       -1.113527896         319.251468        1.127794768       0.9429432972       0.6639352756      -0.9983163421      -0.1283320273      -0.2704080095     -0.02139322964     0.001236421559                  0                  0                  0     -0.03535897674                  0              3.108   -0.0001015001502        5.896631744        2.352795167        4.154067732        1.473403639
