*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0       25.92669588    0.278122203514       25.92669588    0.278122203514       27.23855632    0.589583333092       27.23855632    0.277623472003       26.62219366          9696.523
      BPM.11L5.B1        53.4485159       179.7755673     2.28392657259       179.7755673     2.28392657259       171.5344053     2.27113753541       171.5344053     2.63595215925       181.5749516          9749.972
      BPM.10L5.B1       106.2292265       31.64030035    0.385296183469       31.64030035    0.385296183469       30.44561484    0.741937853453       30.44561484    0.295275292566       30.67409848          9802.753
       BPM.9L5.B1       145.2942371       130.7210813     1.84334186325       130.7210813     1.84334186325       135.8249953     2.04244634496       135.8249953     2.10057146861       128.4799137          9841.817
       BPM.8L5.B1       185.7572477       21.68302154    0.237387048772       21.68302154    0.237387048772       22.75035152    0.502249491152       22.75035152    0.228566126934       22.28541517           9882.28
       BPM.6L5.B1       261.7172583       82.36458602    0.813422882667       82.36458602    0.813422882667       78.01602696     1.52929802575       78.01602696    0.858264440048       80.71890924           9958.24
      BPMR.5L5.B1       293.6172583        201.879858     2.50921027907        201.879858     2.50921027907       194.6303541     4.78675196959       194.6303541      1.8991418181       195.5934269          9990.141
     BPMYA.4L5.B1       321.0232583       96.13958453     1.37873129403       96.13958453     1.37873129403       94.42015584     2.36063671371       94.42015584     1.05726988459       92.89386728          10017.55
     BPMWB.4L5.B1       342.1577583       81.07713226     1.25446030755       81.07713226     1.25446030755       81.93692186     1.76576920443       81.93692186     1.14655211086       78.64818108          10038.68
     BPMSW.1L5.B1       471.6882583        51.4892699    0.734967650915        51.4892699    0.734967650915       52.62228914     1.32408950748       52.62228914    0.556728658482       53.28738389          10168.21
     BPMSW.1R5.B1       514.8162583       53.89628205    0.718845247984       53.89628205    0.718845247984       56.33140667    0.765188947889       56.33140667    0.868596648551       53.22227811          10211.34
     BPMSY.4R5.B1       551.5667583       103.1535557     1.05158618666       103.1535557     1.05158618666       109.2045601      1.5459885143       109.2045601     1.47830423064       103.9254463          10248.09
     BPMWB.4R5.B1       644.3467583       158.3348977     2.41486277322       158.3348977     2.41486277322        159.167486     3.86807678075        159.167486     1.93785677558       163.6920293          10340.87
     BPMYA.4R5.B1       665.4792583       177.0554635     2.73894265132       177.0554635     2.73894265132       175.5294137     3.94132030533       175.5294137     2.37693361208       182.5030068           10362.0
       BPM.5R5.B1       686.5972583       95.08695871     1.41678934162       95.08695871     1.41678934162       92.59421003     1.73146477055       92.59421003      1.3845566074        97.3584782          10383.12
      BPMR.6R5.B1       718.4972583        162.887963      1.9818434473        162.887963      1.9818434473       154.9668364     1.96546533649       154.9668364     2.35346654562       164.0122422          10415.02
       BPM.8R5.B1       793.9502477       121.3218653     1.74685178588       121.3218653     1.74685178588       119.2410882     2.97692377652       119.2410882     1.34412599405       117.2247753          10490.47
      BPM.10R5.B1       873.4822265       169.0225969     2.46901914245       169.0225969     2.46901914245       163.9010146     2.88673540106       163.9010146     2.48838290318       172.6908661          10570.01
      BPM.11R5.B1       926.2649159       33.68552226    0.338049693747       33.68552226    0.338049693747       31.94481793    0.649095134634       31.94481793    0.341850343831       32.96095314          10622.79
      BPM.13R5.B1       1034.442884       33.69202951    0.342595958423       33.69202951    0.342595958423       35.51457974     0.71937935802       35.51457974     0.38097385104       34.49065529          10730.97
