*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B1               0.0   0.0462481766903  0.00235691729954   0.0390250030114  0.00214592894465  -0.0248181987085  0.00179053514068  0.00720406321533  0.00235691729954  0.00707111153155  0.00231842499866 -0.00137764600636 0.000902146823794   0.0462434091494  0.00235691729954   0.0390209800842  0.00924495454935  -0.0248156402905  0.00302455287686   0.0072033205997  0.00235691729954  0.00707038262265  0.00231842499866 -0.00137750398599 0.000902146823794   0.0432538606038  0.00134758919359  -0.0432206729231   0.0263952005438   -0.001694074736  0.00449648999024  0.00359812640955 1.90319647589e-05 -0.00359731916359 5.40120048017e-05 -7.62134789899e-05   0.0023859600541   0.0432538606038  0.00134758919359  -0.0432206729231   0.0263952005438   -0.001694074736  0.00449648999024  0.00359812640955 1.90319647589e-05 -0.00359731916359 5.40120048017e-05 -7.62134789899e-05   0.0023859600541               0.0               0.0               0.0               0.0          26358.97
      BPM.11L2.B1        53.4514841   0.0448545063745 0.000638158537074   0.0388618899674  0.00164821898097  -0.0223982198012   0.0027128118852  0.00854409967226 0.000638158537074 -0.00219689616415  0.00211962331257 -0.00825683271318 0.000834551563651   0.0462434091137  0.00235691729954   0.0406561073427   0.0093517451371  -0.0220348320211  0.00267618527296  0.00720332057424  0.00235691729954 -0.00026446700901 0.000800336015205  -0.0071984640373  0.00235550963251   0.0432538606191  0.00134758919359  -0.0432177615342   0.0259684205479  0.00176678986442  0.00652427530314  0.00359812643522 1.90319647589e-05 -0.000782365612306  0.00232940070351  -0.0035120389936 0.000519244681166   0.0432538606191  0.00134758919359  -0.0432177615342   0.0259684205479  0.00176678986442  0.00652427530314  0.00359812643522 1.90319647589e-05 -0.000782365612306  0.00232940070351  -0.0035120389936 0.000519244681166               0.0               0.0               0.0               0.0          26412.43
      BPM.10L2.B1       105.2921735    0.047303065375 0.000235729326065   0.0426745312713 0.000315558228999  -0.0204074587994 0.000498005517591  0.00716062837759 0.000235729326065 -0.00399248201358  0.00266468161917  0.00594429862416  0.00179823150906   0.0462434091091  0.00235691729954    0.041303763589  0.00938483600127  -0.0207954802641  0.00255772515212  0.00720332057735  0.00235691729954  -0.0065568976327  0.00217058642815   0.0029824353764  0.00121553195105   0.0432538606145  0.00134758919359  -0.0430898942374   0.0256460583144  0.00376264171462  0.00769446079431  0.00359812643319 1.90319647589e-05  0.00357739724124 0.000256499867398 -0.000385671891155  0.00237274745695   0.0432538606145  0.00134758919359  -0.0430898942374   0.0256460583144  0.00376264171462  0.00769446079431  0.00359812643319 1.90319647589e-05  0.00357739724124 0.000256499867398 -0.000385671891155  0.00237274745695               0.0               0.0               0.0               0.0          26464.27
       BPM.9L2.B1       144.3591629   0.0476392449905  0.00158947720858   0.0196080971654  0.00262067459676  -0.0434168191928  0.00184714639488  0.00473757268671  0.00158947720858 0.000515811767759  0.00323175913256  0.00470940900561  0.00161908090194   0.0462434091146  0.00235691729954   0.0219151939347  0.00726564390987  -0.0407207215229  0.00646742014248  0.00720332056896  0.00235691729954  0.00150232739572 0.000920848438872  0.00704491586999  0.00231106069127   0.0432538606161  0.00134758919359  -0.0349279523178   0.0243093854508  -0.0255134200978    0.011224028376  0.00359812641665 1.90319647589e-05 0.000710038406619  0.00233957038768  0.00352737284269  0.00047130995906   0.0432538606161  0.00134758919359  -0.0349279523178   0.0243093854508  -0.0255134200978    0.011224028376  0.00359812641665 1.90319647589e-05 0.000710038406619  0.00233957038768  0.00352737284269  0.00047130995906               0.0               0.0               0.0               0.0          26503.33
       BPM.8L2.B1       184.8241523   0.0510775290479 0.000889819092482   0.0178916501656  0.00738251477564  -0.0478414342175  0.00288159746592  0.00587296928702 0.000889819092482  0.00296709236381  0.00498862399448 -0.00506834599755  0.00300820370107    0.046243409119  0.00235691729954   0.0191566526797  0.00687342414319  -0.0420889004971  0.00688281521416  0.00720332058354  0.00235691729954  0.00644870570791  0.00213962446806  0.00320967632667  0.00126924012771   0.0432538606243  0.00134758919359  -0.0327993935188   0.0233530033158  -0.0281974510143   0.0130981781219  0.00359812643686 1.90319647589e-05 -0.00267791924917  0.00159399588876  0.00240317755286  0.00177620375606   0.0432538606243  0.00134758919359  -0.0327993935188   0.0233530033158  -0.0281974510143   0.0130981781219  0.00359812643686 1.90319647589e-05 -0.00267791924917  0.00159399588876  0.00240317755286  0.00177620375606               0.0               0.0               0.0               0.0           26543.8
     BPMYB.4L2.B1       348.7671417   0.0505301395981  0.00123831595779  -0.0128900435278  0.00142373274694  -0.0488583850086  0.00125211096094   0.0129446596256  0.00123831595779  -0.0106877380004  0.00270277858421  0.00730318213228  0.00372748034946   0.0462434091153  0.00235691729954 -0.00521004191012  0.00323296980484  -0.0459489755043  0.00917414905948  0.00720332056928  0.00235691729954 -0.00263446045218  0.00113672564764  0.00670428559578  0.00221287554284   0.0432538606195  0.00134758919359  -0.0143607406776   0.0137728870981  -0.0408003135489   0.0229615464411  0.00359812641477 1.90319647589e-05  0.00251291635803  0.00170809454649  0.00257522136412  0.00166677403888   0.0432538606195  0.00134758919359  -0.0143607406776   0.0137728870981  -0.0408003135489   0.0229615464411  0.00359812641477 1.90319647589e-05  0.00251291635803  0.00170809454649  0.00257522136412  0.00166677403888               0.0               0.0               0.0               0.0            48.858
      BPMS.2L2.B1       461.3031417   0.0403485283959  0.00361716029695   0.0137800639219    0.018968849183  -0.0379224680371  0.00767247821591   0.0252196997966  0.00361716029695   0.0121322463068   0.0198787064209  -0.0221097683702   0.0113193968456   0.0462434091102  0.00235691729954   0.0117835345254   0.0057762600588  -0.0447169006106  0.00782636086937  0.00720332055283  0.00235691729954  0.00262060290444  0.00113368365036 -0.00670971440555  0.00221443553688   0.0432538606299  0.00134758919359  -0.0331723478185   0.0235243185307  -0.0277577340501   0.0127879424322  0.00359812641355 1.90319647589e-05 -0.00209087085716  0.00194223844748 -0.00292827128978  0.00138687868595   0.0432538606299  0.00134758919359  -0.0331723478185   0.0235243185307  -0.0277577340501   0.0127879424322  0.00359812641355 1.90319647589e-05 -0.00209087085716  0.00194223844748 -0.00292827128978  0.00138687868595               0.0               0.0               0.0               0.0           161.394
     BPMSW.1L2.B1       471.2371417   0.0574263091305  0.00324000353929  0.00139896605515  0.00496889322807    -0.05740926645  0.00324130382808    0.030681220691  0.00324000353929  -0.0140434126649  0.00845715137142  -0.0272785605158  0.00516445175997   0.0462434091109  0.00235691729954  0.00854327340838  0.00527951450228  -0.0454473911866  0.00816968979489  0.00720332057927  0.00235691729954 0.000669927210297  0.00082247772748 -0.00717210045249  0.00234787004621    0.043253860626  0.00134758919359  -0.0320623765346   0.0230103381625  -0.0290327482338   0.0136912151261  0.00359812644602 1.90319647589e-05 -0.00130914871579  0.00222293765974 -0.00335151362245 0.000868487672542    0.043253860626  0.00134758919359  -0.0320623765346   0.0230103381625  -0.0290327482338   0.0136912151261  0.00359812644602 1.90319647589e-05 -0.00130914871579  0.00222293765974 -0.00335151362245 0.000868487672542               0.0               0.0               0.0               0.0           171.328
     BPMSW.1R2.B1       514.4271417   0.0615371959877  0.00100377372217    0.030117382137   0.0298197840998  -0.0536634864991   0.0167562674993   0.0241873631231  0.00100377372217   0.0148353952812   0.0226879113386   0.0191033918899   0.0176304223628   0.0462434091231  0.00235691729954   0.0148107670358  0.00623377160328  -0.0438074658835   0.0074670741474  0.00720332057004  0.00235691729954  0.00714700750446  0.00234060166409 0.000898949924077 0.000842939627812   0.0432538606167  0.00134758919359  -0.0303463102335   0.0221934475678  -0.0308220361668   0.0149791828561  0.00359812643853 1.90319647589e-05 -0.00335866710919 0.000856245159471  0.00129068552223   0.0022276819574   0.0432538606167  0.00134758919359  -0.0303463102335   0.0221934475678  -0.0308220361668   0.0149791828561  0.00359812643853 1.90319647589e-05 -0.00335866710919 0.000856245159471  0.00129068552223   0.0022276819574               0.0               0.0               0.0               0.0           214.518
      BPMS.2R2.B1       524.3611417   0.0437048528681  0.00133513978794   0.0129100226084  0.00151952488176  -0.0417545863406  0.00135385251077  0.00335870600339  0.00133513978794  0.00247589919076  0.00153576048823  0.00226954383398  0.00157100574134   0.0462434091189  0.00235691729954   0.0159127619158  0.00639812917188  -0.0434193147706  0.00732673514087  0.00720332056925  0.00235691729954  0.00717424112764   0.0023484902479 -0.000646599927209 0.000820705136818   0.0432538606135  0.00134758919359  -0.0319015928801   0.0229348936255  -0.0292093277855   0.0138172243366  0.00359812648663 1.90319647589e-05 -0.00356634237497 0.000317067156788 0.000477196268092  0.00236541562828   0.0432538606135  0.00134758919359  -0.0319015928801   0.0229348936255  -0.0292093277855   0.0138172243366  0.00359812648663 1.90319647589e-05 -0.00356634237497 0.000317067156788 0.000477196268092  0.00236541562828               0.0               0.0               0.0               0.0           224.452
