*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L7.B1               0.0   0.0204523727716             1e-08   0.0639073625434             1e-08  -0.0396031015815             1e-08   0.0263729380682             1e-08   0.0204523727716             1e-08   0.0639073625434             1e-08  -0.0396031015815             1e-08   0.0263729380682             1e-08   0.0414697864768             1e-08   0.0148359071991             1e-08   -0.037829738247             1e-08   0.0557208227047             1e-08   0.0414697864768             1e-08   0.0148359071991             1e-08   -0.037829738247             1e-08   0.0557208227047             1e-08          16361.39
      BPM.10L7.B1       106.2341735   0.0233147968302             1e-08   0.0418849851971             1e-08  -0.0652699031288             1e-08   0.0144324656863             1e-08   0.0233147968302             1e-08   0.0418849851971             1e-08  -0.0652699031288             1e-08   0.0144324656863             1e-08   0.0576917152846             1e-08   0.0346883101359             1e-08  -0.0124414430387             1e-08   0.0423006398345             1e-08   0.0576917152846             1e-08   0.0346883101359             1e-08  -0.0124414430387             1e-08   0.0423006398345             1e-08          16467.62
       BPM.9L7.B1       145.3011629 -0.00164968156185             1e-08   0.0472300215253             1e-08  -0.0655452832881             1e-08   0.0153885513388             1e-08 -0.00164968156185             1e-08   0.0472300215253             1e-08  -0.0655452832881             1e-08   0.0153885513388             1e-08   0.0483182723219             1e-08   0.0259843379767             1e-08 -0.00107180575002             1e-08   0.0588621821115             1e-08   0.0483182723219             1e-08   0.0259843379767             1e-08 -0.00107180575002             1e-08   0.0588621821115             1e-08          16506.69
       BPM.8L7.B1       185.7661523   -0.045684051553             1e-08   0.0518028330351             1e-08   -0.036281472719             1e-08  -0.0260667742337             1e-08   -0.045684051553             1e-08   0.0518028330351             1e-08   -0.036281472719             1e-08  -0.0260667742337             1e-08   0.0311091785444             1e-08  -0.0386163212748             1e-08   0.0289547758265             1e-08   0.0563770006887             1e-08   0.0311091785444             1e-08  -0.0386163212748             1e-08   0.0289547758265             1e-08   0.0563770006887             1e-08          16547.15
     BPMWC.6L7.B1       271.7526417 -0.00567144946019             1e-08   0.0609182558557             1e-08  -0.0478848328485             1e-08  -0.0270227978365             1e-08 -0.00567144946019             1e-08   0.0609182558557             1e-08  -0.0478848328485             1e-08  -0.0270227978365             1e-08   0.0631420966299             1e-08  -0.0236416368543             1e-08   0.0048737926953             1e-08   0.0436593780851             1e-08   0.0631420966299             1e-08  -0.0236416368543             1e-08   0.0048737926953             1e-08   0.0436593780851             1e-08          16633.14
     BPMWE.5L7.B1       348.8066417  -0.0428546596636             1e-08     0.02335926355             1e-08  -0.0482500172099             1e-08  -0.0453447554439             1e-08  -0.0428546596636             1e-08     0.02335926355             1e-08  -0.0482500172099             1e-08  -0.0453447554439             1e-08   0.0475452112537             1e-08  -0.0229421326163             1e-08   0.0479630888658             1e-08   0.0372612406983             1e-08   0.0475452112537             1e-08  -0.0229421326163             1e-08   0.0479630888658             1e-08   0.0372612406983             1e-08          16710.19
     BPMWE.4L7.B1       407.0966417  -0.0675239264892             1e-08 -0.000778991263104             1e-08  -0.0112665268385             1e-08  -0.0456000652954             1e-08  -0.0675239264892             1e-08 -0.000778991263104             1e-08  -0.0112665268385             1e-08  -0.0456000652954             1e-08  0.00240391844528             1e-08  -0.0446734764918             1e-08   0.0630925128792             1e-08   0.0222167271303             1e-08  0.00240391844528             1e-08  -0.0446734764918             1e-08   0.0630925128792             1e-08   0.0222167271303             1e-08          16768.48
      BPMW.4L7.B1       435.2016417  -0.0638921144123             1e-08   0.0241323152225             1e-08  -0.0242970143486             1e-08   -0.038877657197             1e-08  -0.0638921144123             1e-08   0.0241323152225             1e-08  -0.0242970143486             1e-08   -0.038877657197             1e-08   0.0149093417451             1e-08   -0.044004380407             1e-08   0.0513973239238             1e-08   0.0409314993092             1e-08   0.0149093417451             1e-08   -0.044004380407             1e-08   0.0513973239238             1e-08   0.0409314993092             1e-08          16796.59
     BPMWE.4R7.B1       579.3536417  -0.0456041726293             1e-08 -0.00308013551562             1e-08   0.0173439300952             1e-08   -0.066153974586             1e-08  -0.0456041726293             1e-08 -0.00308013551562             1e-08   0.0173439300952             1e-08   -0.066153974586             1e-08 5.67898686037e-05             1e-08  -0.0656678647489             1e-08   0.0437484336085             1e-08  -0.0157971319202             1e-08 5.67898686037e-05             1e-08  -0.0656678647489             1e-08   0.0437484336085             1e-08  -0.0157971319202             1e-08          16940.74
      BPMW.5R7.B1       614.4386417  -0.0431796427148             1e-08 -0.00999043279808             1e-08   0.0139335854067             1e-08  -0.0678819045815             1e-08  -0.0431796427148             1e-08 -0.00999043279808             1e-08   0.0139335854067             1e-08  -0.0678819045815             1e-08  0.00399016515877             1e-08   -0.061392571328             1e-08   0.0480505694707             1e-08  -0.0195427750928             1e-08  0.00399016515877             1e-08   -0.061392571328             1e-08   0.0480505694707             1e-08  -0.0195427750928             1e-08          16975.82
