@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1185166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.793741781
@ Q2               %le         1.655457012
@ DQ1              %le        -2.208301278
@ DQ2              %le        -1.629611591
@ DXMAX            %le         4.487781611
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         521.0956478
@ BETYMAX          %le         630.6099646
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.114307639
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1348858536
@ SYNCH_2          %le     4.106067449e-05
@ SYNCH_3          %le     1.444499144e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.067081152e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0         26.9671659       0.5763755538        167.3557464        -2.30277815                  0                  0                  0     -0.02993146652         2.83928614      0.02999972039    -0.001471355592                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L4.B1"                        0         26.9671659       0.5763755538        167.3557464        -2.30277815                  0                  0                  0     -0.02993146652         2.83928614      0.02999972039    -0.001471355592                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L4.B1"                    0.914         25.9567916       0.5250914833        171.5837527          -2.296665     0.005499487012    0.0008584153074                  0     -0.03195789392        2.895292407      0.03066290189    -0.001471210876                  0                  0                  0                  0                  0               0.32   -0.0002362379804      0.04511176395      0.09483134832      0.03424694853      -0.3790382012
 "MQ.12L4.B1"                     4.312        24.97062619      -0.2858835703        172.9229864        2.317858313      0.02715422092     0.003947647161                  0      -0.1151550578        3.121590507     -0.04699861527    0.0006831339153                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1759141362       0.2036358925      0.05646533452      -0.3429092945
 "E.ARC.34.B1"               52.9755159        155.3620344       -2.393316049        34.60208749        0.524535959       0.1698658995       0.1122377148       0.3593779168     -0.08189555483        4.820276834     -0.08023475836    0.0006827836352                  0                  0                  0      0.01529935012                  0                  0                  0        2.227640196       0.6145905145        1.803726121      0.09130495473
 "BPM.11L4.B1"               53.4485159           157.6358       -2.413799341        34.11412121       0.5071052112       0.1703469405       0.1144288882       0.3666145094     -0.08157259817        4.820909633     -0.08055771501    0.0006827836352                  0                  0                  0      0.01529935012                  0                  0                  0         2.24808793       0.6156384497        1.821148642      0.09573443179
 "MQ.11L4.B1"                57.5455159        163.6283548        2.101014144        33.36339008      -0.5446269907        0.174320968       0.1342238844       0.4122386729      0.05244653964         4.82208366      0.05413557028   -9.133822867e-05                  0                  0                  0     0.004153385241                  0                3.1      0.02786931233        2.306818556       0.6242099251        1.915583622       0.1412209062
 "MQTLI.11L4.B1"             59.0145159        157.3737334        2.168920041        35.08060402      -0.6276600045       0.1757776572       0.1410613096       0.4181404648      0.05593521779        4.824716762      0.05778774875   -9.802357897e-06                  0                  0                  0     0.003845773035                  0                1.3     0.000740210681        2.302898067       0.6306099108        1.909143966       0.1596630614
 "BPMCS.10L4.B1"            105.0952265        34.44430909       0.4987466602        177.3029806       -2.458715502       0.2834045707       0.2403745547       0.7579181075      0.05550467245        4.930544319       0.0582360831   -9.591069956e-06                  0                  0                  0      0.01404363916                  0                  0                  0        1.204961579       0.9262240254        2.135684846        0.496330566
