*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L4.B1               0.0   0.0291613605628 4.96065907008e-05  -0.0251467138647  0.00183135015143  -0.0147657621436  0.00311811653267  0.00526814465502 4.96065907008e-05 -0.00397971831541  0.00195507778653  0.00345183867471  0.00225388241421   0.0291608895383 4.96065907008e-05   -0.025146307688   0.0200804611907  -0.0147655236387   0.0106263674212  0.00526805956599 4.96065907008e-05 -0.00397965404004  0.00195507778653  0.00345178291791  0.00225388241421   0.0224226046766 0.000260311477964  -0.0061944980149  0.00575174289233   0.0215499743579   0.0194044142339   0.0140009287072 0.000155446995136  -0.0138669439331  0.00024176686093  0.00193232259768  0.00133788903521   0.0224226046766 0.000260311477964  -0.0061944980149  0.00575174289233   0.0215499743579   0.0194044142339   0.0140009287072 0.000155446995136  -0.0138669439331  0.00024176686093  0.00193232259768  0.00133788903521               0.0               0.0               0.0               0.0           6364.67
      BPM.11L4.B1        53.4485159   0.0277258032848 0.000981950548376  -0.0275574952832 0.000997935287819 -0.00305034776839  0.00188341159241  0.00746326502559 0.000981950548376  0.00581432504571  0.00122824998954  0.00467909703949  0.00134342421308   0.0291608895329 4.96065907008e-05  -0.0286918452827   0.0151966673212 -0.00520917389076   0.0168880403994  0.00526805956241 4.96065907008e-05  0.00423237343996  0.00177678888679   0.0031367924091  0.00239694312411   0.0224226046842 0.000260311477964  -0.0128617353752    0.011742476682   0.0183670619306    0.016484176638   0.0140009287156 0.000155446995136  0.00101694661451  0.00134712205446  -0.0139639473102  0.00018346786081   0.0224226046842 0.000260311477964  -0.0128617353752    0.011742476682   0.0183670619306    0.016484176638   0.0140009287156 0.000155446995136  0.00101694661451  0.00134712205446  -0.0139639473102  0.00018346786081               0.0               0.0               0.0               0.0          6418.119
      BPM.10L4.B1       105.2872265   0.0259923252539  0.00144936733618  -0.0257061161644  0.00149174531113 -0.00384663019387  0.00276892238562   0.0105848275634  0.00144936733618  0.00696112158835  0.00117466027871 -0.00797379212036  0.00124550924246   0.0291608895372 4.96065907008e-05  -0.0282100516607   0.0164423875939 -0.00738582858622    0.015677770773  0.00526805957805 4.96065907008e-05  0.00339471533223  0.00228150125667 -0.00402844381008  0.00192277588508   0.0224226046883 0.000260311477964  -0.0106628865443  0.00976855669294   0.0197250108124   0.0177253811863   0.0140009287186 0.000155446995136   0.0139969590327  0.00015869584772 0.000333380892703  0.00135026438652   0.0224226046883 0.000260311477964  -0.0106628865443  0.00976855669294   0.0197250108124   0.0177253811863   0.0140009287186 0.000155446995136   0.0139969590327  0.00015869584772 0.000333380892703  0.00135026438652               0.0               0.0               0.0               0.0          6469.958
       BPM.9L4.B1       144.3522371   0.0279160447027 0.000497332462368  -0.0277766853591 0.000519336624483 -0.00278591139601  0.00157201024821   0.0110785851873 0.000497332462368 -0.00749436277387 0.000982961351473 -0.00815901810053 0.000924045937404   0.0291608895438 4.96065907008e-05  -0.0282027038789    0.016457946855 -0.00741383658466   0.0156614364449  0.00526805956711 4.96065907008e-05 -0.00292021208508  0.00248312432449 -0.00438461092696  0.00165420938141   0.0224226046832 0.000260311477964  -0.0108731874286  0.00995744153235   0.0196098698599   0.0176199658397   0.0140009287171 0.000155446995136  0.00349182837679  0.00130853722801   0.0135585080126 0.000368956106435   0.0224226046832 0.000260311477964  -0.0108731874286  0.00995744153235   0.0196098698599   0.0176199658397   0.0140009287171 0.000155446995136  0.00349182837679  0.00130853722801   0.0135585080126 0.000368956106435               0.0               0.0               0.0               0.0          6509.023
       BPM.8L4.B1       184.8152477   0.0271605301644  0.00284539731803  -0.0221163194944  0.00334796487528  -0.0157658748832  0.00377112024094  0.00987589232142  0.00284539731803 -0.000211755227094  0.00777506163889  0.00987362187184  0.00284962576064   0.0291608895376 4.96065907008e-05  -0.0223940096468   0.0215475373528   -0.018677949849  0.00720057221567  0.00526805957275 4.96065907008e-05 -0.00144909710526  0.00286821114984  0.00506483654639 0.000821997498996   0.0224226046778 0.000260311477964 -0.00264578371524  0.00256180218264   0.0222659612204   0.0200761302954   0.0140009287058 0.000155446995136   -0.012670355885  0.00059164544854 -0.00595718779045  0.00122407268934   0.0224226046778 0.000260311477964 -0.00264578371524  0.00256180218264   0.0222659612204   0.0200761302954   0.0140009287058 0.000155446995136   -0.012670355885  0.00059164544854 -0.00595718779045  0.00122407268934               0.0               0.0               0.0               0.0          6549.485
       BPM.7L4.B1       223.8792583   0.0274705540473   0.0005782445312  -0.0255617826091  0.00213115475646   0.0100611435488  0.00524337101757  0.00911882648566   0.0005782445312  0.00901970100852  0.00108725733341 -0.00134089156624  0.00622042420774   0.0291608895362 4.96065907008e-05  -0.0281264198491  0.00640896730442  0.00769818063011   0.0217960947028   0.0052680595593 4.96065907008e-05  0.00525310101373 0.000230036957314 0.000396713069915  0.00297479378894   0.0224226046701 0.000260311477964  -0.0193899585165   0.0175814571191   0.0112606708912   0.0100252782321   0.0140009286957 0.000155446995136  0.00820233386986  0.00109837627079  -0.0113467053998 0.000801228964362   0.0224226046701 0.000260311477964  -0.0193899585165   0.0175814571191   0.0112606708912   0.0100252782321   0.0140009286957 0.000155446995136  0.00820233386986  0.00109837627079  -0.0113467053998 0.000801228964362               0.0               0.0               0.0               0.0          6588.549
     BPMYB.6L4.B1       320.4832583   0.0237925891404    0.005498436138  -0.0218530355218  0.00988452382262  0.00940915174109   0.0198539971477   0.0251580538393    0.005498436138  0.00850222313537   0.0322996474649   -0.023677835094   0.0126827228254   0.0291608895379 4.96065907008e-05  -0.0272815402615  0.00433897029804   0.0102992737415   0.0223006265148   0.0052680595604 4.96065907008e-05  0.00263435482439  0.00258359379646 -0.00456208572816  0.00149243364453   0.0224226046916 0.000260311477964  -0.0202017627068   0.0183029159982  0.00972943907388   0.0086381192412   0.0140009287023 0.000155446995136    0.013726529026 0.000306643694495  0.00275833381347  0.00132452554909   0.0224226046916 0.000260311477964  -0.0202017627068   0.0183029159982  0.00972943907388   0.0086381192412   0.0140009287023 0.000155446995136    0.013726529026 0.000306643694495  0.00275833381347  0.00132452554909               0.0               0.0               0.0               0.0          6685.153
     BPMYA.5L4.B1       357.4832583   0.0266203512174  0.00151538965346  -0.0235167767291  0.00223640324449   0.0124741457107  0.00345118456773   0.0106116251613  0.00151538965346 0.000269953494819    0.001958039428  -0.0106081908766   0.0015157181362   0.0291608895161 4.96065907008e-05  -0.0267491176141  0.00325082772333   0.0116121567435   0.0224850333625  0.00526805958701 4.96065907008e-05   0.0015857891351  0.00284493174011 -0.00502371621724 0.000899265523954   0.0224226046474 0.000260311477964  -0.0206537610348   0.0187035456937  0.00872899503314  0.00773247803392   0.0140009287482 0.000155446995136    0.012774897258  0.00057062886996  0.00572957292117  0.00123401012084   0.0224226046474 0.000260311477964  -0.0206537610348   0.0187035456937  0.00872899503314  0.00773247803392   0.0140009287482 0.000155446995136    0.012774897258  0.00057062886996  0.00572957292117  0.00123401012084               0.0               0.0               0.0               0.0          6722.153
    BPMWA.B5L4.B1       459.9497583   0.0257541827005  0.00270520571009 -0.00196586640751   0.0274540082463   0.0256790439042  0.00341944418949    0.024068184519  0.00270520571009   0.0204917480612   0.0155231285095  -0.0126240155036   0.0249591515555   0.0291608895347 4.96065907008e-05  -0.0281256223244   0.0064067097272  0.00770109390407   0.0217967583983  0.00526805955884 4.96065907008e-05  -0.0018586545858  0.00279147197843 -0.00492928540928  0.00105356503457   0.0224226046782 0.000260311477964  -0.0192204653422   0.0174305907654   0.0115475933678   0.0102853460628   0.0140009287104 0.000155446995136  0.00634033587218  0.00120626970641   0.0124830343179 0.000627145661683   0.0224226046782 0.000260311477964  -0.0192204653422   0.0174305907654   0.0115475933678   0.0102853460628   0.0140009287104 0.000155446995136  0.00634033587218  0.00120626970641   0.0124830343179 0.000627145661683               0.0               0.0               0.0               0.0           6824.62
    BPMWA.B5R4.B1       525.7687583   0.0215448523219 0.000222366521476  -0.0193687901425  0.00271954222953  0.00943560437864  0.00556824710048  0.00830000609738 0.000222366521476  -0.0055068012268  0.00331317795448 -0.00621009190471  0.00293975929157   0.0291608895369 4.96065907008e-05  -0.0278441850954   0.0056534588054  0.00866365020977   0.0220041589191  0.00526805955559 4.96065907008e-05 -0.00402401473963  0.00192574691012  -0.0033999642434  0.00227899406024   0.0224226046826 0.000260311477964  -0.0197076706321   0.0178640525501   0.0106949015427  0.00951259504799   0.0140009287096 0.000155446995136 -0.000616847642319  0.00134934815614   0.0139873336887 0.000166306461416   0.0224226046826 0.000260311477964  -0.0197076706321   0.0178640525501   0.0106949015427  0.00951259504799   0.0140009287096 0.000155446995136 -0.000616847642319  0.00134934815614   0.0139873336887 0.000166306461416               0.0               0.0               0.0               0.0          6890.439
