@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.9805166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          1.99098572
@ Q2               %le         1.647816007
@ DQ1              %le        -2.303073398
@ DQ2              %le        -1.896778163
@ DXMAX            %le         4.648784608
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          322.294863
@ BETYMAX          %le         415.8107117
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.151630008
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1740027891
@ SYNCH_2          %le      4.01409104e-05
@ SYNCH_3          %le     1.427809911e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.035898944e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.30"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        213.0777902       -3.078771492        39.48989583       0.5469204485                  0                  0                  0    -0.001095416255        2.707851888       0.1618463766    -0.002613915435                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L3.B1"                        0        213.0777902       -3.078771492        39.48989583       0.5469204485                  0                  0                  0    -0.001095416255        2.707851888       0.1618463766    -0.002613915435                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L3.B1"                    0.914        218.7047543       -2.991722645        38.52506817       0.4936039796    0.0006738097207     0.003730126264                  0    -0.001759632088        2.858961013       0.1659291344    -0.002515872337                  0                  0                  0                  0                  0               0.32    0.0006035097866      0.04435523516      -0.3492946235      0.02996703642      0.09917299478
 "MQ.12L3.B1"                     4.312        219.9875334        3.163254849        38.77589508      -0.6638782709     0.003097940014      0.01797950776                  0      0.08771086443          3.4394096       0.2534313798     0.004456543558                  0                  0                  0                  0                  0                3.1      0.02786931233      0.08466044442      -0.3075096007       0.1022813607        0.239168873
 "E.ARC.23.B1"               52.9755159        30.58380403       0.7285407828        191.3783316       -2.471991255       0.1041759142       0.1135232962       0.3593779168        0.304626164        0.948904589      0.03653780903     0.004457314213                  0                  0                  0      0.01529935012                  0                  0                  0        2.484135957      0.04510114651        1.844460496        0.619348609
 "BPM.11L3.B1"               53.4485159        29.90580247       0.7048663243        193.7251481       -2.489565765       0.1066652043       0.1139142652       0.3666145094       0.3067344736       0.8211015666      0.03442949941     0.004457314213                  0                  0                  0      0.01529935012                  0                  0                  0        2.507801165      0.05012204146         1.86201143       0.6202087636
 "MQ.11L3.B1"                57.5455159        27.18172136      -0.2014734048         197.911395         2.78219165       0.1300908617       0.1171767678       0.4458427002       0.3084086449      -0.3406307659      0.02730276748    -0.004461143794                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253        2.652072472       0.1011409219        1.911787735       0.6284367643
 "MQTLI.11L3.B1"             59.0145159        27.73202537      -0.1615877954        190.6992992        2.057878804       0.1386026089       0.1183813514       0.4833775756       0.3006432858      -0.7446018028      0.03113760729    -0.003304458657                  0                  0                  0      0.02464104807                  0                1.3     0.003463627282        2.669885854       0.1212942464        1.914910245       0.6352786632
 "BPM.10L3.B1"              106.2292265        125.4641755       -1.908164956         57.5693084       0.7617930544        0.286295035       0.1927792884        1.811281161       0.1446105136       -6.102659683       0.1871497533    -0.003303971761                  0                  0                  0      0.03483631244                  0                  0                  0        3.253857696       0.4763280469        1.503292904       0.4233741694
 "MQ.10L3.B1"               110.3262265        130.1744774        1.672951732        56.51475908      -0.8794882925       0.2912895227       0.2044675879        1.873286678     -0.02597464934       -5.895040366       0.0246332708     0.001279151083                  0                  0                  0     -0.01736723477                  0                3.1      0.02786931233        3.287025933       0.4877543398        1.508918268       0.4406743087
 "MQTLI.10L3.B1"            111.7952265        125.3346551        1.620700689        59.16073443       -0.921158946       0.2931199887        0.208511319        1.847864868     -0.02365717818       -5.823457737      0.02319249404     0.001279218635                  0                  0                  0     -0.01722804097                  0                1.3   -7.487188012e-05        3.247972665       0.4922572476        1.553622138       0.4498939916
 "BPM.9L3.B1"               145.2942371        49.21492662        0.651520146        155.9402658       -1.967867613       0.3632501379       0.2652111838        1.435206863      0.01917581021       -5.689248118     -0.01966048657     0.001279222193                  0                  0                  0    -0.007033865762                  0                  0                  0        2.394281505       0.6586764859        2.582688695       0.5781914321
 "MQ.9L3.B1"                149.3912371        48.22694582      -0.7162491542        159.0534877        2.263034028       0.3769267991       0.2692676245        1.465518986       0.1747472626       -5.863320465       0.1338551391    -0.002812401701                  0                  0                  0      0.03128007504                  0                3.1     -0.02666296253        2.321537818       0.6849746326        2.614688508       0.5873174977
 "MQTLI.B9L3.B1"            150.8602371        50.71405311       -1.008330091         151.513814        2.944688527       0.3816611409       0.2707717626        1.516163408       0.1982414183        -5.91643745       0.1676834381    -0.004452171786                  0                  0                  0      0.03853835712                  0                1.3    -0.004862525067        2.332941545       0.6910407798        2.602791806       0.5946670859
 "MQTLI.A9L3.B1"            152.3152371        54.06699228         -1.3284315        142.1617928         3.54436551       0.3860897138        0.272347622        1.577102981       0.2194163009       -5.950432123        0.204248765    -0.006371756036                  0                  0                  0      0.04606945605                  0                1.3    -0.004862525067        2.363821931       0.6960393318        2.605729495       0.6047023551
 "BPM.8L3.B1"               185.7572477        200.0898853       -3.037832826        11.79498488       0.3539290473       0.4381861132       0.4244417235        3.282181921     0.006334770672       0.6682564824       0.4173164549    -0.006370611835                  0                  0                  0      0.05626062705                  0                  0                  0          3.6299792       0.7376893076        4.327299822        1.039611661
 "MQ.8L3.B1"                189.8542477        207.4345465        2.701509481        11.42332538      -0.3381986826       0.4413188029        0.483148168        3.367011578      0.04849019657        2.419481015       0.4727970392     0.006623409968                  0                  0                  0     -0.03785377987                  0                3.1      0.02786931233        3.701854987       0.7426042355        4.581069972        1.167044855
 "MQTLI.8L3.B1"             191.3232477        199.5818236        2.644275938        12.62759028      -0.4816003844       0.4424678658       0.5026634636        3.311387688      0.05824378647        3.028492452       0.4630858483     0.006627411785                  0                  0                  0     -0.03787938869                  0                1.3    7.676495657e-06        3.744874693       0.7466153132        4.638398057        1.210610429
 "E.DS.L3.B1"               224.3482583        68.59122533        1.322001523        150.8404911       -3.703497464       0.4880087854       0.6392582911        2.219983933       0.2771632746        9.169361838       0.2441937915     0.006628677684                  0                  0                  0     -0.02768923274                  0                  0                  0        4.799762079       0.8675463825        6.648402913        1.556452478
 "BPM.7L3.B1"               224.8212583        67.34957422         1.30305367        154.3658265       -3.749643015       0.4891163857       0.6397516323        2.206886925       0.2802986392        9.152284245       0.2410584269     0.006628677684                  0                  0                  0     -0.02768923274                  0                  0                  0        4.815859911       0.8700924231        6.684096712        1.558137422
 "MQ.7L3.B1"                228.9182583        62.42126347      -0.4777030739        172.3893155       0.5694196836       0.4993872391       0.6436678058        2.182943264      0.05225075694        8.914452743     -0.01152529443   -0.0008416682739                  0                  0                  0       0.0300683915                  0                3.1     -0.02666296253        4.857116594       0.8929206259        6.842498333        1.568258884
 "MQTLI.7L3.B1"             230.3872583        64.26147824      -0.8125545575        169.6730569        1.369411648       0.5030837459       0.6450331218        2.233943969     0.008685014646        8.822634487     -0.05254088002   -0.0008338920782                  0                  0                  0      0.04061296389                  0                1.3    -0.004771640462        4.825515602        0.900099666        6.827854131        1.571132254
 "BTVM.7L3.B1"              273.1362583        180.9475472        -1.91700798         83.5596181        0.644984917        0.567960497       0.7034780042        3.970107562     -0.02696303781         7.72920731     -0.01689282757   -0.0008338920782                  0                  0                  0      0.04061296389                  0                  0                  0        3.844428029        1.011099121        6.320480823        1.700552577
 "MQTLH.F6L3.B1"            289.4632583        249.2955644       -1.458430585        67.32475899       0.1312917375       0.5801806437       0.7384797208        4.622660244     -0.01209919391        8.115973844      0.02531489129   -0.0008880137629                  0                  0                  0      0.02438015453                  0                1.3     0.003526350952        3.495202038        1.026036025        6.136203857        1.775762033
 "MQTLH.E6L3.B1"            290.9192583        252.4143058      -0.5852546958        67.28240149      -0.1275770748       0.5811035693       0.7419262356        4.647533142       0.0154105259         8.17227655      0.05526225937   -0.0007402082124                  0                  0                  0     0.008022221449                  0                1.3     0.003526350952         3.48273759        1.027918508        6.115130569        1.782773544
 "MQTLH.D6L3.B1"            292.3752583        252.9689752       0.3004136816        67.99609504      -0.3889518319       0.5820197693       0.7453556916         4.64855399      0.04347241774        8.231700793      0.08506737283   -0.0003890717615                  0                  0                  0    -0.008376883244                  0                1.3     0.003526350952        3.481502059        1.029997938        6.093114938        1.789482418
 "MQTLH.C6L3.B1"            293.8302583        250.9487861        1.180422559         69.4796912      -0.6581898193       0.5829380104       0.7487281542        4.625725907      0.07239219206        8.292760889       0.1144411563    0.0001668731906                  0                  0                  0     -0.02473302565                  0                1.3     0.003526350952        3.489850927        1.031877235        6.072364756        1.795790172
 "MQTLH.B6L3.B1"            295.2852583        246.3962993        2.036736656        71.76394549      -0.9408412404       0.5838684183       0.7520108773        4.579173992       0.1024697712        8.353188603       0.1430870536    0.0009291411125                  0                  0                  0     -0.04096232048                  0                1.3     0.003526350952        3.505950644        1.033171649         6.05514724        1.801607123
