* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L8.B1 0.0 25.09482736 -0.4366294808 132.1296222 1.841888566  0.2672982601 -0.01282532219 0.0 0.0 2.899329133 2.699004974
MQT.12L8.B1 0.594 24.59285214 -0.4084466486 134.3295156 1.861635666  0.2749165015 -0.01282532219 0.0 0.0 2.895523286 2.69829536
MQ.12L8.B1 1.212 24.12236951 -0.3615357588 136.5524786 1.78251406  0.2829350374 -0.01302743416 0.0 0.0 2.891484284 2.697569185
E.ARC.78.B1 52.9784841 178.0971591 2.750910214 32.82417937 -0.268478009  1.727557565 -0.03651238939 0.0 0.0 2.73810968 2.564330335
BPM.11L8.B1 53.4514841 180.7102828 2.773664259 32.57750646 -0.253029213  1.744827925 -0.03651238939 0.0 0.0 2.737690054 2.562028148
MQ.11L8.B1 54.4484841 186.288787 2.821625745 32.10543184 -0.2204658948  1.781230777 -0.03651238939 0.0 0.0 2.73682522 2.557120924
MQTLI.11L8.B1 57.7174841 186.7921886 -2.403065533 34.10599866 0.8028515067  1.81404096 0.0139834899 0.0 0.0 2.7340801 2.541120178
BPM.10L8.B1 105.2921735 35.10608384 -0.6407035379 225.2298889 3.188157121  1.245912379 0.005223676915 0.0 0.0 2.634199276 2.449748214
MQML.10L8.B1 106.0371735 34.17373551 -0.6107707414 230.0077548 3.225085779  1.24202074 0.005223676915 0.0 0.0 2.630775759 2.449227268
BPM.9L8.B1 144.3591629 117.9507555 1.913277994 43.04903423 -1.484443472  2.622430026 -0.04441526227 0.0 0.0 2.519070567 2.390796894
MQMC.9L8.B1 145.1351629 120.9439569 1.943940375 40.78998999 -1.426696016  2.65689627 -0.04441526227 0.0 0.0 2.518036515 2.387849432
MQM.9L8.B1 147.9011629 125.754544 0.02951757407 35.26789557 -0.6767309844  2.713244136 -0.001834860084 0.0 0.0 2.514495115 2.376139212
BPM.8L8.B1 184.8241523 16.68720983 -0.3583590773 81.46879699 1.229754372  0.8289489899 0.04804215504 0.0 0.0 2.372771875 2.249670661
MQML.8L8.B1 185.5691523 16.19078666 -0.3079807442 83.3182466 1.252728326  0.7931575844 0.04804215504 0.0 0.0 2.365555828 2.248231476
E.DS.L8.B1 223.4171417 115.744278 2.639786178 62.817418 -0.09234397195  -0.3095223684 0.02220924433 0.0 0.0 2.180415519 2.165376985
BPM.7L8.B1 223.8921417 118.2676081 2.672487784 62.73331362 -0.08471789411  -0.3200717594 0.02220924433 0.0 0.0 2.179769371 2.164172701
MQM.B7L8.B1 224.6371417 122.2878259 2.723777671 62.61599482 -0.07275699308  -0.3366176465 0.02220924433 0.0 0.0 2.178783421 2.162280815
MQM.A7L8.B1 228.4041417 129.8773871 -0.4569845638 69.10935829 1.685792229  -0.4012215555 0.01277891734 0.0 0.0 2.174107332 2.153003257
MQML.6L8.B1 247.0471417 36.27169777 -1.7585061 257.7808321 7.076405654  -0.4592009364 0.002128916285 0.0 0.0 2.132025852 2.129837616
MQM.6L8.B1 252.2141417 24.35156788 -0.6807807593 299.792528 1.190828325  -0.4988878337 0.01260858487 0.0 0.0 2.103641479 2.126938868
