@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L3.B1               0.0               0.0  0.00204549273749               0.0  0.00204549273749               0.0  0.00204549273749    0.008982928089  0.00616322427313               0.0  0.00847269888185          3031.955
      BPM.10L3.B1       106.2292265    0.190523439509  0.00239584076129   -0.002255848891  0.00383485369239               0.0  0.00486540365546   -0.000788918402  0.00267958005927               0.0  0.00293602548262          3138.184
       BPM.9L3.B1       145.2942371    0.263797918962  0.00223307555428   -0.001413264838  0.00385736271022               0.0  0.00497713448937    0.005431392051  0.00516428201047               0.0   0.0069536314927          3177.249
       BPM.8L3.B1       185.7572477    0.422695314502  0.00367482776102   -0.001746408998  0.00375946708477               0.0   0.0038422423726    0.012208950591  0.00979968482277               0.0   0.0133627574317          3217.712
       BPM.7L3.B1       224.8212583    0.638238416553  0.00283552770814   -0.001513215747  0.00361120935828               0.0  0.00424752265151   -0.001491775358  0.00283797317051               0.0  0.00284041652745          3256.776
       BPM.6L3.B1       297.4602583    0.753697000676  0.00403865050013 -0.00298756512358  0.00514561547037               0.0  0.00605343037258  0.00312604686542  0.00583030975893               0.0  0.00718848564776          3329.415
    BPMWG.A5L3.B1       339.1647583    0.804404961525  0.00281597587867  -0.0018471907752  0.00392508580209               0.0  0.00478360501696   0.0084340952138  0.00732435654223               0.0  0.00996808293335           3371.12
      BPMW.4R3.B1       515.7727583    0.988097357674  0.00210675438937    0.005206369874  0.00211296108742               0.0  0.00211914960698    0.015688742263  0.00713110107184               0.0  0.00986239275919          3547.728
     BPMWE.4R3.B1       543.3177583    0.999275063748  0.00284698187686    0.005399052448  0.00284760065241               0.0  0.00284821929352    0.014933682737  0.00680567426032               0.0  0.00919397076719          3575.273
      BPMW.5R3.B1       618.4457583    0.068304045332  0.00290474730963    0.004904734332  0.00302204293989               0.0  0.00313495297066    0.008168079621   0.0035735562614               0.0  0.00413558360742          3650.401
    BPMWJ.A5R3.B1       647.1637583    0.127249447415  0.00253194623004    0.004631462415  0.00317969069549               0.0  0.00371619619049    0.004837478504  0.00255303334802               0.0  0.00257394771517          3679.119
     BPMWC.6R3.B1       686.9817583     0.16943689577  0.00304778787808     0.00389800377  0.00404281841495               0.0  0.00483732886238    0.004262604559  0.00306851864535               0.0  0.00308911029326          3718.937
      BPMR.6R3.B1       699.0602583    0.176799889481  0.00185847971459    0.003795652481  0.00332852517827               0.0   0.0043248367455     0.00439165247  0.00193869874044               0.0  0.00201572784939          3731.015
       BPM.8R3.B1       793.9482689     0.30482381613   0.0024651735066    -0.00655417587  0.00362879618411               0.0  0.00450102689106    0.004121486919  0.00742424333454               0.0   0.0102059638331          3825.903
       BPM.9R3.B1       833.0132795    0.357404487063  0.00237661574083   -0.011077978937   0.0029240895826               0.0  0.00338412431725    0.002807544652  0.00931247648879               0.0   0.0129536147206          3864.968
      BPM.10R3.B1       873.4762901    0.424205698885  0.00210499189807   -0.011048220115  0.00220373851881               0.0  0.00229824629395    0.002515205574  0.00908348774586               0.0   0.0126723521245          3905.431
      BPM.11R3.B1       926.2570007     0.52895134716  0.00211678397043    -0.00593666284  0.00215462856213               0.0  0.00219181981559   -0.000212921151  0.00422555161353               0.0  0.00558836277452          3958.212
      BPM.12R3.B1       980.9805166    0.647765961911  0.00242193238443    -5.0045089e-05  0.00339252787246               0.0  0.00414158595904               0.0  0.00242193238443               0.0  0.00242193238443          4012.936
