*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L4.B1               0.0  -0.0225535134973             1e-08  -0.0421949221325             1e-08   0.0580615012457             1e-08  -0.0363155104442             1e-08  -0.0225535134973             1e-08  -0.0421949221325             1e-08   0.0580615012457             1e-08  -0.0363155104442             1e-08   0.0469071098595             1e-08   0.0153261098885             1e-08   0.0400737740083             1e-08   0.0391872800196             1e-08   0.0469071098595             1e-08   0.0153261098885             1e-08   0.0400737740083             1e-08   0.0391872800196             1e-08           6364.67
      BPM.11L4.B1        53.4485159 -0.00413121396995             1e-08  -0.0656331826647             1e-08   0.0487590304529             1e-08  -0.0166373676255             1e-08 -0.00413121396995             1e-08  -0.0656331826647             1e-08   0.0487590304529             1e-08  -0.0166373676255             1e-08  0.00879545053077             1e-08  -0.0277233893271             1e-08   0.0236605817868             1e-08   0.0645828730126             1e-08  0.00879545053077             1e-08  -0.0277233893271             1e-08   0.0236605817868             1e-08   0.0645828730126             1e-08          6418.119
      BPM.10L4.B1       105.2872265  -0.0227539195837             1e-08  -0.0630029056298             1e-08   0.0494684328229             1e-08 -0.00669281935417             1e-08  -0.0227539195837             1e-08  -0.0630029056298             1e-08   0.0494684328229             1e-08 -0.00669281935417             1e-08   0.0400676809895             1e-08  -0.0492593244939             1e-08   -0.006659983254             1e-08   0.0387357896342             1e-08   0.0400676809895             1e-08  -0.0492593244939             1e-08   -0.006659983254             1e-08   0.0387357896342             1e-08          6469.958
       BPM.9L4.B1       144.3522371  -0.0235197581212             1e-08  -0.0503996895445             1e-08   0.0620423538588             1e-08 -0.00603864658411             1e-08  -0.0235197581212             1e-08  -0.0503996895445             1e-08   0.0620423538588             1e-08 -0.00603864658411             1e-08   0.0662555604193             1e-08  -0.0286948664261             1e-08   0.0147446487289             1e-08   0.0120879101183             1e-08   0.0662555604193             1e-08  -0.0286948664261             1e-08   0.0147446487289             1e-08   0.0120879101183             1e-08          6509.023
       BPM.8L4.B1       184.8152477  -0.0271372256256             1e-08  -0.0417528896377             1e-08   0.0475303299961             1e-08  -0.0473303451657             1e-08  -0.0271372256256             1e-08  -0.0417528896377             1e-08   0.0475303299961             1e-08  -0.0473303451657             1e-08    0.032577623407             1e-08   0.0200246044478             1e-08   0.0305947856895             1e-08   0.0563772084875             1e-08    0.032577623407             1e-08   0.0200246044478             1e-08   0.0305947856895             1e-08   0.0563772084875             1e-08          6549.485
       BPM.7L4.B1       223.8792583   0.0161368639098             1e-08  -0.0665408102316             1e-08   0.0455970945253             1e-08   0.0145551989596             1e-08   0.0161368639098             1e-08  -0.0665408102316             1e-08   0.0455970945253             1e-08   0.0145551989596             1e-08 -0.000171858406974             1e-08  -0.0551170395592             1e-08   0.0223478622794             1e-08   0.0451594103133             1e-08 -0.000171858406974             1e-08  -0.0551170395592             1e-08   0.0223478622794             1e-08   0.0451594103133             1e-08          6588.549
     BPMYB.6L4.B1       320.4832583   0.0114368669469             1e-08  -0.0596362034674             1e-08   0.0491332303916             1e-08   0.0296255570689             1e-08   0.0114368669469             1e-08  -0.0596362034674             1e-08   0.0491332303916             1e-08   0.0296255570689             1e-08   0.0249449760316             1e-08  -0.0677735278903             1e-08   0.0129346161582             1e-08   0.0139251454366             1e-08   0.0249449760316             1e-08  -0.0677735278903             1e-08   0.0129346161582             1e-08   0.0139251454366             1e-08          6685.153
     BPMYA.5L4.B1       357.4832583   0.0131338065812             1e-08  -0.0564845631154             1e-08   0.0501621419914             1e-08   0.0331629824848             1e-08   0.0131338065812             1e-08  -0.0564845631154             1e-08   0.0501621419914             1e-08   0.0331629824848             1e-08   0.0288817417109             1e-08   -0.066775484101             1e-08   0.0157384403003             1e-08  0.00599150171675             1e-08   0.0288817417109             1e-08   -0.066775484101             1e-08   0.0157384403003             1e-08  0.00599150171675             1e-08          6722.153
    BPMWA.B5L4.B1       459.9497583  0.00552549522231             1e-08  -0.0523622050429             1e-08   0.0597725200434             1e-08   0.0251781826497             1e-08  0.00552549522231             1e-08  -0.0523622050429             1e-08   0.0597725200434             1e-08   0.0251781826497             1e-08   0.0480024290202             1e-08  -0.0510590302527             1e-08   0.0257287287183             1e-08 -0.00186859196507             1e-08   0.0480024290202             1e-08  -0.0510590302527             1e-08   0.0257287287183             1e-08 -0.00186859196507             1e-08           6824.62
    BPMWA.B5R4.B1       525.7687583   0.0104929585552             1e-08  -0.0474846071589             1e-08   0.0635280490201             1e-08   0.0240483583732             1e-08   0.0104929585552             1e-08  -0.0474846071589             1e-08   0.0635280490201             1e-08   0.0240483583732             1e-08   0.0493040489933             1e-08  -0.0381349121418             1e-08   0.0405992826571             1e-08 -0.00657680450381             1e-08   0.0493040489933             1e-08  -0.0381349121418             1e-08   0.0405992826571             1e-08 -0.00657680450381             1e-08          6890.439
