*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33R8.B1               0.0      0.3516895345   0.0262155449852      0.3516895345   0.0262155449852     -0.2734593898    0.270495530012     -0.2734593898   0.0167471948572      0.4980681437           21796.8
      BPM.34R8.B1        53.4485159       -2.76694626    0.072151173178       -2.76694626    0.072151173178       2.993829961     2.05929642723       2.993829961   0.0509802455162      -2.421839483          21850.25
      BPM.32L1.B1       160.3455477      -2.211120631    0.049115813015      -2.211120631    0.049115813015       2.069513021     1.50536706912       2.069513021   0.0423226607207      -2.429557503          21957.15
      BPM.30L1.B1       267.2425795      -2.643953288   0.0603502009762      -2.643953288   0.0603502009762        2.83635217     2.23356092824        2.83635217   0.0509089826959      -2.422831149          22064.04
      BPM.28L1.B1       374.1396113      -2.346488799   0.0430890470859      -2.346488799   0.0430890470859       2.248915646     1.66606543378       2.248915646    0.055300576707      -2.428373523          22170.94
      BPM.26L1.B1       481.0366431      -2.500080261   0.0483380006952      -2.500080261   0.0483380006952       2.640154043     2.25636779004       2.640154043   0.0556806274335      -2.424173592          22277.84
      BPM.24L1.B1       587.9336749      -2.494753187   0.0437670670688      -2.494753187   0.0437670670688        2.45629974     1.68334092062        2.45629974   0.0681050346644      -2.426910999          22384.73
      BPM.22L1.B1       694.8307067      -2.351663565   0.0412086661605      -2.351663565   0.0412086661605       2.427513338     2.11445368769       2.427513338   0.0611555153178      -2.425714382          22491.63
      BPM.18L1.B1       908.6247704      -2.215040611   0.0428102321421      -2.215040611   0.0428102321421         2.2218524     1.82332483493         2.2218524     0.06388815455       -2.42713334          22705.43
      BPM.16L1.B1       1015.521802      -2.762572584   0.0643485509388      -2.762572584   0.0643485509388       2.860158104     1.38754121484       2.860158104   0.0815258198701      -2.422805443          22812.32
      BPM.14L1.B1       1122.418834      -2.106347098   0.0501489946299      -2.106347098   0.0501489946299       2.047376893     1.43330231982       2.047376893   0.0620873042041      -2.428341578          22919.22
      BPM.12L1.B1       1229.315866      -2.955833888   0.0760403828003      -2.955833888   0.0760403828003       3.109141485     1.32334694415       3.109141485   0.0837847188727      -2.524442254          23026.12
      BPM.10L1.B1       1335.545092      -2.080117287   0.0544894423723      -2.080117287   0.0544894423723       1.990697658     1.22864858974       1.990697658   0.0596196002629       -2.44535576          23132.35
       BPM.8L1.B1       1415.073113      -2.999560076   0.0853101776141      -2.999560076   0.0853101776141       3.247580946     1.08860308718       3.247580946   0.0625707386263      -2.528674085          23211.88
       BPM.6L1.B1       1497.323124        1.75463491   0.0387352979793        1.75463491   0.0387352979793      -1.873282026     1.62651807268      -1.873282026   0.0393202384469       1.655193878          23294.12
     BPMYA.4L1.B1       1550.341124      -2.003114803   0.0607556411536      -2.003114803   0.0607556411536       1.854536961    0.920044459179       1.854536961   0.0464479089499       -2.41273833          23347.14
     BPMSW.1R1.B1       1744.132124      -1.683777272   0.0479935816308      -1.683777272   0.0479935816308        1.54314263    0.354669632155        1.54314263   0.0296365517817      -1.963745994          23540.93
      BPMS.2R1.B1       1754.097124      0.9517597019   0.0357030339961      0.9517597019   0.0357030339961      -0.876060595    0.490269580524      -0.876060595   0.0331210449493       1.191059186           23550.9
     BPMSY.4R1.B1       1780.882624      0.9406578302   0.0368976363209      0.9406578302   0.0368976363209     -0.8390810118     1.84025173482     -0.8390810118   0.0238614229128        1.17509243          23577.68
     BPMWB.4R1.B1       1873.662624    -0.07266087069   0.0196780495753    -0.07266087069   0.0196780495753      0.1313602901    0.633733598452      0.1313602901   0.0186508661078   -0.005222320458          23670.47
       BPM.5R1.B1       1922.203124       3.143605495   0.0899218479626       3.143605495   0.0899218479626      -3.391123957     2.42288185255      -3.391123957   0.0714710720284        2.63132356           23719.0
      BPMR.6R1.B1       1954.103124      -0.409864733   0.0196975171803      -0.409864733   0.0196975171803      0.4055736174     1.06738953762      0.4055736174   0.0288847019324     -0.5070009776           23750.9
     BPMSX.7R1.B1       1960.318624     -0.4918272454   0.0210619078113     -0.4918272454   0.0210619078113      0.4818239756     1.14134290198      0.4818239756   0.0299651475121     -0.6039651836          23757.12
     BPM_A.7R1.B1       1981.827124     -0.7754553845   0.0267037738878     -0.7754553845   0.0267037738878      0.7456854238     1.38791153539      0.7456854238   0.0339995576938     -0.9395061094          23778.63
       BPM.8R1.B1       2023.266113      0.3643273447   0.0185753228793      0.3643273447   0.0185753228793     -0.3671424388    0.141875875059     -0.3671424388   0.0280763220721      0.4452832353          23820.07
      BPM.10R1.B1       2102.798092       0.780720515   0.0267558193836       0.780720515   0.0267558193836     -0.8150224393    0.277963125111     -0.8150224393   0.0350370699604      0.6388083197           23899.6
      BPM.12R1.B1       2210.307266      0.4186206987   0.0242929969481      0.4186206987   0.0242929969481     -0.3833184759    0.303612061296     -0.3833184759   0.0289639683964      0.5700743977          24007.11
