@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33R8.B1               0.0               0.0  0.00250010496036               0.0  0.00250010496036               0.0  0.00250010496036    0.011907198476  0.00427626348449               0.0  0.00550657188863           21796.8
      BPM.34R8.B1        53.4485159    0.093606253477  0.00331335631925   -0.001322064183   0.0045225208858               0.0  0.00547065446055    0.003792621953  0.00339639537589               0.0  0.00347745208456          21850.25
      BPM.32L1.B1       160.3455477    0.376683927905  0.00275236123774   -0.003626288895  0.00672451303361               0.0  0.00910289287509    0.011272560381  0.00552290374488               0.0   0.0073095443885          21957.15
      BPM.30L1.B1       267.2425795    0.576346217868  0.00290559860496   -0.005076395932  0.00369399662621               0.0  0.00434151113044    0.000826235344  0.00308083618673               0.0  0.00324662901573          22064.04
      BPM.28L1.B1       374.1396113    0.858458964784  0.00209361136791  -0.0082413125157  0.00740465598593               0.0    0.010260343658   0.0062009782603  0.00506386864664               0.0  0.00684852705192          22170.94
      BPM.26L1.B1       481.0366431    0.060237086267  0.00199943029036   -0.008272976733  0.00257122352035               0.0  0.00303721242214   -0.001514200257  0.00241075411329               0.0  0.00276147592847          22277.84
      BPM.24L1.B1       587.9336749    0.338157113605  0.00166590396326   -0.014278954395  0.00824433525051               0.0   0.0115396226728   -0.000464306919  0.00467290637323               0.0  0.00639506621789          22384.73
      BPM.22L1.B1       694.8307067     0.54430329113  0.00221923690036    -0.01182438687  0.00247109124634               0.0  0.00269955023579   -0.004172646394    0.002794292896               0.0  0.00326972982942          22491.63
      BPM.18L1.B1       908.6247704    0.039480868019  0.00164119790862   -0.004276872981  0.00177526578906               0.0  0.00189989648885    0.004313462495  0.00264778838025               0.0  0.00336571478856          22705.43
      BPM.16L1.B1       1015.521802    0.317277703778  0.00304529582451   -0.003746145222   0.0103727339304               0.0   0.0143496826349    0.008255477254  0.00475804836674               0.0   0.0060003518115          22812.32
      BPM.14L1.B1       1122.418834    0.534281046108  0.00218041233598    0.002473031108  0.00221696585772               0.0  0.00225292638001    0.011990662584  0.00328775849254               0.0  0.00410664265011          22919.22
      BPM.12L1.B1       1229.315866    0.826716014965  0.00338673115024   -0.000267413035   0.0101869575712               0.0    0.014002794765    0.012115205441  0.00509420370631               0.0  0.00635860636608          23026.12
      BPM.10L1.B1       1335.545092    0.056727172572   0.0024641720542   -0.001041625428  0.00271951585647               0.0   0.0029528611675    0.006488554048  0.00296529110991               0.0  0.00339319301253          23132.35
       BPM.8L1.B1       1415.073113    0.326262677799   0.0024714809895   -0.004593915201  0.00971529792221               0.0   0.0135153915649    0.008028252275  0.00461657495758               0.0  0.00604295543558          23211.88
       BPM.6L1.B1       1497.323124    0.531470940051  0.00263618567418   -0.002682686949  0.00267362896252               0.0  0.00271055506303    0.006652454527  0.00355487008527               0.0  0.00428073915785          23294.12
     BPMYA.4L1.B1       1550.341124    0.585763050444  0.00347780251428   -0.003151798556  0.00441007082399               0.0  0.00517709754755     0.00229860492   0.0035830171105               0.0  0.00368522901595          23347.14
     BPMSW.1R1.B1       1744.132124    0.198058777885  0.00381270908656   -0.003815163115    0.010758147872               0.0   0.0147288404395    0.000570061761  0.00384325168991               0.0   0.0038735534752          23540.93
      BPMS.2R1.B1       1754.097124    0.222542392669   0.0026907760532   -0.004476440331   0.0113550172799               0.0   0.0158313789382    0.001130085545  0.00288759351911               0.0  0.00307182631259           23550.9
     BPMSY.4R1.B1       1780.882624     0.25496251577  0.00249194391881    -0.00844617723   0.0117757131842               0.0   0.0164658755461   -0.000500937854  0.00321801960335               0.0  0.00380808558734          23577.68
     BPMWB.4R1.B1       1873.662624    0.384423078011  0.00290327099879   -0.016940891989  0.00546404448912               0.0  0.00716118578628   -0.001644100413  0.00572943434929               0.0  0.00756464496413          23670.47
       BPM.5R1.B1       1922.203124    0.430358732185  0.00209061111143   -0.016815702815   0.0027288557478               0.0  0.00324386383274   -0.002069508239  0.00513266904324               0.0  0.00695110985351           23719.0
      BPMR.6R1.B1       1954.103124    0.462699394477  0.00279151083387   -0.014721976523  0.00283625245667               0.0  0.00288029916159   -0.001363231247  0.00495225107889               0.0  0.00642316501121           23750.9
     BPMSX.7R1.B1       1960.318624    0.468917731822  0.00268263930925   -0.013707416178  0.00270584482522               0.0  0.00272885301414   -0.000656532302  0.00478182003862               0.0  0.00620766075909          23757.12
     BPM_A.7R1.B1       1981.827124    0.499751460608  0.00257930430764   -0.012277113392  0.00258343254121               0.0  0.00258755418852   -0.001243177716  0.00403118833969               0.0  0.00508410740925          23778.63
       BPM.8R1.B1       2023.266113    0.584661437939  0.00234788123906   -0.005341176061  0.00363632028637               0.0  0.00457527093595 4.66308150001e-05  0.00249362940435               0.0  0.00263131695159          23820.07
      BPM.10R1.B1       2102.798092    0.928009527887  0.00253600193123  -0.0157136741131  0.00319036358686               0.0  0.00373169315961  -0.0008579843371  0.00537136947856               0.0  0.00716044093302           23899.6
      BPM.12R1.B1       2210.307266    0.167954931524  0.00210417673164   -0.003541176476  0.00859947506889               0.0   0.0119780792785               0.0  0.00210417673164               0.0  0.00210417673164          24007.11
