*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B1               0.0  -0.0519562086042             1e-08   0.0633765801164             1e-08  -0.0914259254394             1e-08  -0.0464914286836             1e-08  -0.0519562086042             1e-08   0.0633765801164             1e-08  -0.0914259254394             1e-08  -0.0464914286836             1e-08 -0.00351464756002             1e-08  -0.0786663563769             1e-08   0.0929502553645             1e-08 -0.00321202619509             1e-08 -0.00351464756002             1e-08  -0.0786663563769             1e-08   0.0929502553645             1e-08 -0.00321202619509             1e-08          26358.97
      BPM.11L2.B1        53.4514841  -0.0579865942089             1e-08   0.0811692508085             1e-08  -0.0801200676372             1e-08  -0.0294291293083             1e-08  -0.0579865942089             1e-08   0.0811692508085             1e-08  -0.0801200676372             1e-08  -0.0294291293083             1e-08 -0.00346493612821             1e-08    -0.08424925358             1e-08   0.0873557978896             1e-08   0.0104803403244             1e-08 -0.00346493612821             1e-08    -0.08424925358             1e-08   0.0873557978896             1e-08   0.0104803403244             1e-08          26412.43
      BPM.10L2.B1       105.2921735   -0.035333607386             1e-08   0.0949354713642             1e-08  -0.0689232036037             1e-08  -0.0471654083284             1e-08   -0.035333607386             1e-08   0.0949354713642             1e-08  -0.0689232036037             1e-08  -0.0471654083284             1e-08   0.0067044782029             1e-08  -0.0926510614138             1e-08   0.0784462665351             1e-08  0.00823586813108             1e-08   0.0067044782029             1e-08  -0.0926510614138             1e-08   0.0784462665351             1e-08  0.00823586813108             1e-08          26464.27
       BPM.9L2.B1       144.3591629  -0.0667986693375             1e-08   0.0404905627565             1e-08  -0.0464505372247             1e-08   -0.094746983956             1e-08  -0.0667986693375             1e-08   0.0404905627565             1e-08  -0.0464505372247             1e-08   -0.094746983956             1e-08  -0.0436500716012             1e-08  -0.0707540026998             1e-08    0.067934648504             1e-08  -0.0576562342699             1e-08  -0.0436500716012             1e-08  -0.0707540026998             1e-08    0.067934648504             1e-08  -0.0576562342699             1e-08          26503.33
       BPM.8L2.B1       184.8241523  -0.0771200685212             1e-08   0.0252072350244             1e-08  -0.0507902880136             1e-08   -0.089853370871             1e-08  -0.0771200685212             1e-08   0.0252072350244             1e-08  -0.0507902880136             1e-08   -0.089853370871             1e-08  -0.0512107460894             1e-08  -0.0598017685192             1e-08   0.0704350001876             1e-08  -0.0607530590877             1e-08  -0.0512107460894             1e-08  -0.0598017685192             1e-08   0.0704350001876             1e-08  -0.0607530590877             1e-08           26543.8
     BPMYB.4L2.B1       348.7671417  -0.0778449992101             1e-08 -0.00510887299725             1e-08   0.0155602014341             1e-08   -0.104441978731             1e-08  -0.0778449992101             1e-08 -0.00510887299725             1e-08   0.0155602014341             1e-08   -0.104441978731             1e-08  -0.0758903131367             1e-08  -0.0335001707779             1e-08   0.0235221171803             1e-08  -0.0861157616339             1e-08  -0.0758903131367             1e-08  -0.0335001707779             1e-08   0.0235221171803             1e-08  -0.0861157616339             1e-08            48.858
      BPMS.2L2.B1       461.3031417   -0.102008827555             1e-08   0.0181754119209             1e-08  -0.0285717652366             1e-08  -0.0753903110716             1e-08   -0.102008827555             1e-08   0.0181754119209             1e-08  -0.0285717652366             1e-08  -0.0753903110716             1e-08  -0.0609225621456             1e-08  -0.0617077130367             1e-08   0.0700099477735             1e-08  -0.0492952559743             1e-08  -0.0609225621456             1e-08  -0.0617077130367             1e-08   0.0700099477735             1e-08  -0.0492952559743             1e-08           161.394
     BPMSW.1L2.B1       471.2371417   -0.104374994289             1e-08   0.0156174155026             1e-08  -0.0182751245215             1e-08   -0.075922117971             1e-08   -0.104374994289             1e-08   0.0156174155026             1e-08  -0.0182751245215             1e-08   -0.075922117971             1e-08  -0.0642942013347             1e-08  -0.0610560225166             1e-08   0.0662542679782             1e-08  -0.0509863240346             1e-08  -0.0642942013347             1e-08  -0.0610560225166             1e-08   0.0662542679782             1e-08  -0.0509863240346             1e-08           171.328
     BPMSW.1R2.B1       514.4271417  -0.0851124928939             1e-08   0.0152016834902             1e-08  -0.0435550120467             1e-08  -0.0886787718627             1e-08  -0.0851124928939             1e-08   0.0152016834902             1e-08  -0.0435550120467             1e-08  -0.0886787718627             1e-08  -0.0586301646294             1e-08  -0.0535800064949             1e-08    0.066916288192             1e-08  -0.0637550981662             1e-08  -0.0586301646294             1e-08  -0.0535800064949             1e-08    0.066916288192             1e-08  -0.0637550981662             1e-08           214.518
      BPMS.2R2.B1       524.3611417  -0.0874082863907             1e-08   0.0173335588952             1e-08  -0.0457949276162             1e-08  -0.0848431204566             1e-08  -0.0874082863907             1e-08   0.0173335588952             1e-08  -0.0457949276162             1e-08  -0.0848431204566             1e-08  -0.0570434322934             1e-08  -0.0562554832635             1e-08   0.0704163825117             1e-08  -0.0589382386702             1e-08  -0.0570434322934             1e-08  -0.0562554832635             1e-08   0.0704163825117             1e-08  -0.0589382386702             1e-08           224.452
     BPMWB.4R2.B1       612.5056417  -0.0868553910933             1e-08  -0.0288659116912             1e-08   0.0553521182471             1e-08  -0.0761264373442             1e-08  -0.0868553910933             1e-08  -0.0288659116912             1e-08   0.0553521182471             1e-08  -0.0761264373442             1e-08  -0.0885742666366             1e-08  -0.0245299688488             1e-08   0.0141442263123             1e-08   -0.078763165557             1e-08  -0.0885742666366             1e-08  -0.0245299688488             1e-08   0.0141442263123             1e-08   -0.078763165557             1e-08          312.5965
      BPMR.5R2.B1       666.4311417  -0.0656100371206             1e-08  -0.0454010783085             1e-08   0.0447280887108             1e-08    -0.09417884296             1e-08  -0.0656100371206             1e-08  -0.0454010783085             1e-08   0.0447280887108             1e-08    -0.09417884296             1e-08  -0.0783468234899             1e-08  0.00892742952226             1e-08  -0.0132534626248             1e-08  -0.0919632396854             1e-08  -0.0783468234899             1e-08  0.00892742952226             1e-08  -0.0132534626248             1e-08  -0.0919632396854             1e-08           366.522
     BPM_A.7R2.B1       752.6021417  -0.0960346632631             1e-08   0.0065704001977             1e-08  -0.0321469416954             1e-08  -0.0832882867307             1e-08  -0.0960346632631             1e-08   0.0065704001977             1e-08  -0.0321469416954             1e-08  -0.0832882867307             1e-08  -0.0653149181508             1e-08  -0.0506891331228             1e-08   0.0645863388124             1e-08  -0.0619999480056             1e-08  -0.0653149181508             1e-08  -0.0506891331228             1e-08   0.0645863388124             1e-08  -0.0619999480056             1e-08           452.693
       BPM.8R2.B1       794.0391523  -0.0976319705926             1e-08   0.0367752953882             1e-08  -0.0395529362948             1e-08  -0.0691905519141             1e-08  -0.0976319705926             1e-08   0.0367752953882             1e-08  -0.0395529362948             1e-08  -0.0691905519141             1e-08  -0.0492966185963             1e-08  -0.0720575572541             1e-08   0.0770617397793             1e-08  -0.0359145593606             1e-08  -0.0492966185963             1e-08  -0.0720575572541             1e-08   0.0770617397793             1e-08  -0.0359145593606             1e-08            494.13
      BPM.10R2.B1       873.5671735  -0.0749231216866             1e-08  -0.0316056526872             1e-08   0.0201183134569             1e-08   -0.101089333208             1e-08  -0.0749231216866             1e-08  -0.0316056526872             1e-08   0.0201183134569             1e-08   -0.101089333208             1e-08  -0.0785224587375             1e-08 -0.00572200314334             1e-08  0.00672219128908             1e-08  -0.0927745103212             1e-08  -0.0785224587375             1e-08 -0.00572200314334             1e-08  0.00672219128908             1e-08  -0.0927745103212             1e-08           573.658
      BPM.11R2.B1       925.4058841  -0.0939179734264             1e-08  -0.0227841933557             1e-08 -0.00531270911528             1e-08  -0.0887032197651             1e-08  -0.0939179734264             1e-08  -0.0227841933557             1e-08 -0.00531270911528             1e-08  -0.0887032197651             1e-08   -0.079154253922             1e-08  -0.0244412577759             1e-08   0.0386566906963             1e-08  -0.0805835264807             1e-08   -0.079154253922             1e-08  -0.0244412577759             1e-08   0.0386566906963             1e-08  -0.0805835264807             1e-08          625.4968
      BPM.12R2.B1          980.1294   -0.097376258879             1e-08  -0.0346757033312             1e-08   0.0413420625136             1e-08  -0.0695879655676             1e-08   -0.097376258879             1e-08  -0.0346757033312             1e-08   0.0413420625136             1e-08  -0.0695879655676             1e-08  -0.0893705760092             1e-08  -0.0237724784073             1e-08   0.0254281826632             1e-08  -0.0751797340453             1e-08  -0.0893705760092             1e-08  -0.0237724784073             1e-08   0.0254281826632             1e-08  -0.0751797340453             1e-08          680.2203
