@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.74234782
@ Q2               %le         2.514500884
@ DQ1              %le        -6.748691414
@ DQ2              %le          -1.6882913
@ DXMAX            %le         4.534607876
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         356.3788789
@ BETYMAX          %le         442.6487486
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.775116468
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1423441871
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     8.491743017e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        49.75752021        0.820651289         192.746022       -2.440641072                  0                  0                  0      -0.1946687701       -6.232194026      -0.1054222019    -0.001964744848                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L2.B1"                        0        49.75752021        0.820651289         192.746022       -2.440641072                  0                  0                  0      -0.1946687701       -6.232194026      -0.1054222019    -0.001964744848                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L2.B1"                    0.914        48.29026633       0.7749624755        197.2181792       -2.412573872     0.002967896996    0.0007460797331                  0      -0.1945415814       -6.148984483      -0.1017330619    -0.001872434627                  0                  0                  0                  0                  0               0.32    -0.000309577515      0.03066123209      0.03770273857      0.03274612078      -0.3727620104
 "MQ.12L2.B1"                     4.312        47.21309771      -0.5601902997        197.2173518         2.87508886      0.01448837609     0.003444207099                  0     -0.03380395464       -5.830403293      0.05612631404     0.001745167552                  0                  0                  0                  0                  0                3.1     -0.02666296253      0.08751415997       0.1599895809      0.05833725639      -0.3101451741
 "E.ARC.12.B1"               52.9784841        167.6173341       -1.913643807        28.65548955       0.5885240425       0.1066111406       0.1155100598       0.3594006225       0.0511032819       -5.586602852      -0.0288081366     0.001745234063                  0                  0                  0      0.01529935008                  0                  0                  0        1.355053391       0.5864427827        2.316151563      0.07719557422
 "BPM.11L2.B1"               53.4514841        169.4338639       -1.926799615        28.10925757       0.5663004285       0.1070578471        0.118162666       0.3666372151      0.05192877761       -5.624791413     -0.02963363231     0.001745234063                  0                  0                  0      0.01529935008                  0                  0                  0        1.368182058        0.587434974        2.338369954      0.08253388721
 "MQ.11L2.B1"                57.5484841        170.4490232        2.848672671        26.48506429       -0.339713822       0.1108134996       0.1426719155       0.4122604046       -0.107470198       -5.983069912      -0.1959888238    -0.002136899386                  0                  0                  0     0.004152761487                  0                3.1      0.02786931233        1.394140632       0.5982149928        2.475789858       0.1362990908
 "MQTLI.11L2.B1"             59.0174841         162.203233        2.763893433        27.57266683      -0.4005228838       0.1122196281        0.151327805       0.4183711565      -0.1103694345       -6.108498985      -0.1926249802    -0.002125263652                  0                  0                  0     0.004168711783                  0                1.3   -3.837296171e-05        1.391740732       0.6099839172        2.488950169       0.1574855084
 "BPM.10L2.B1"              105.2921735        20.45375736       0.2992658473        154.7611725       -2.348031615       0.2606993925       0.2766171502        0.775806275      -0.2087471111       -5.363350211     -0.09427091361    -0.002125731336                  0                  0                  0      0.01436654164                  0                  0                  0        1.244066177        1.114432013        3.202636381       0.4998685301
 "MQML.10L2.B1"             110.8371735         21.3153548      -0.5372144574         160.499088        1.937828713       0.3046899251       0.2820656096       0.9084583286     -0.07220407723        -4.71158466      0.03855894541       0.0023477987                  0                  0                  0       0.0369928341                  0                4.8     -0.02698576766        1.464515353        1.222681547        3.239870912       0.5128098394
 "BPM.9L2.B1"               144.3591629        125.2576075       -2.563373052        63.87242072       0.9446573527        0.417042175       0.3357726071        2.313021409       0.0064859576       -3.636659553     -0.04014447408     0.002347790466                  0                  0                  0      0.04718699844                  0                  0                  0        2.936755195        1.556076428         2.56071297       0.6602530319
 "MQMC.9L2.B1"              147.5351629        137.6027767      -0.8220330412        60.18012931      0.02372160816       0.4208609473        0.343996922        2.423161279     -0.03917942557       -3.806854669     -0.09845337393     0.001161166637                  0                  0                  0        0.013911484                  0                2.4      0.01390501384         3.05183976        1.565634357        2.504775364       0.6790687623
 "MQM.9L2.B1"               151.3011629        134.6646791        1.844736633        64.35653349       -1.277843309       0.4252061261       0.3537630932        2.394161446      -0.1185815986       -4.033208334      -0.1739702076    -0.003062555919                  0                  0                  0     -0.03385321846                  0                3.4      0.01969876961        3.031270363        1.574653533        2.499050214       0.6937493646
 "BPM.8L2.B1"               184.8241523        47.71899913       0.7487881241        196.0060794        -2.64929888       0.4938716288        0.402002491        1.423744768       -0.221269519       -2.447911621     -0.07129622049    -0.003062995036                  0                  0                  0     -0.02365997733                  0                  0                  0         2.65730572        1.770010095        3.459032092       0.7370864215
 "MQML.8L2.B1"              190.3691523        44.24363775      -0.2146276002        208.0855846        1.040073452       0.5134863757       0.4062921466        1.353070045      -0.1908875792       -1.560431529     -0.03034005716     0.001593276707                  0                  0                  0     0.001395121244                  0                4.8     -0.01829391251        2.575945466        1.815459901        3.507588289       0.7431130582
 "E.DS.L2.B1"               223.4171417        84.24488366      -0.9957120453        150.2673155       0.7094511067       0.6045203402       0.4362129438        1.558833437      -0.1382335679         2.00526138     -0.08299179637     0.001593065564                  0                  0                  0       0.0115899198                  0                  0                  0         1.79514922        1.996750507        3.522286416       0.8179003155
 "BPM.7L2.B1"               223.8921417         85.1961436       -1.006940444        149.5955942       0.7046990593       0.6054126882        0.436717167        1.564338649      -0.1374768618        2.031141786     -0.08374850251     0.001593065564                  0                  0                  0       0.0115899198                  0                  0                  0        1.783922265        1.998519056        3.522716305       0.8191225907
 "MQM.B7L2.B1"              228.0371417        88.09917695       0.6247971241        153.6417392       -2.226958805       0.6129177944       0.4411338599         1.56082409     -0.09578580393        2.241364604      -0.0425741542    -0.001873742307                  0                  0                  0     -0.01869745121                  0                3.4      0.01922410334        1.752084509        2.016036372        3.512807679        0.826807602
 "MQM.A7L2.B1"              231.8041417        78.18822566        2.100872763        182.0252939       -5.795245629       0.6200502034       0.4447660674        1.440572072     -0.06096409705        2.477013452      0.01347260778    -0.003673409457                  0                  0                  0     -0.04763887966                  0                3.4      0.01922410334        1.863135306        2.024989512        3.720531784       0.8210277821
 "MQML.6L2.B1"              251.4841417        24.72388289        0.277089927        442.2166112      -0.5881845178          0.6970989       0.4553809329       0.5342154288      -0.2237624038        5.350684831     -0.01494051134   -0.0009222398058                  0                  0                  0     -0.03529461464                  0                4.8     -0.01965551752        2.910198186         2.12942813        6.339220636        0.784137586
 "MQM.6L2.B1"               255.2511417         24.3851759      -0.2189269255        425.9402311        5.425783229       0.7218464354       0.4567493774       0.4126978701        -0.30087735        6.135517374      -0.0988698597     0.003499291226                  0                  0                  0     -0.02881853687                  0                3.4     -0.01392265824        3.047001514        2.182917589        6.409049119       0.7874271612
 "BPMR.6L2.B1"              255.9981417        24.73623261      -0.2510285173        417.8739882        5.372400093       0.7266879137       0.4570311793       0.3911704231      -0.2982633795        6.284464334      -0.1014838303     0.003499291226                  0                  0                  0     -0.02881853687                  0                  0                  0         3.06822185        2.193854367        6.461990019       0.7881603707
 "MSIB.C6L2.B1"             282.1091417        67.14445583       -1.373123113        186.0391146        3.506420081       0.8373648522          0.4719576      -0.3613103931      -0.2068933863        9.036813251      -0.1928538235     0.003499291226                  0                  0                  0     -0.02881853687                  0                  4                  0        3.904491025        2.449678375        8.316066584       0.8225828132
 "MSIB.B6L2.B1"             286.5591417        80.21624453       -1.564357495        156.2471293        3.188408092        0.847021144       0.4761121244      -0.4895528822      -0.1913215403        9.029994591      -0.2084256694     0.003499291226                  0                  0                  0     -0.02881853687                  0                  4                  0        4.060784588        2.473395605        8.632561707       0.8314747466
 "MSIB.A6L2.B1"             291.0091417        94.99001924       -1.755591877        129.2854506        2.870396102       0.8551381952       0.4810960353      -0.6177953713      -0.1757496944        8.884586502      -0.2239975154     0.003499291226                  0                  0                  0     -0.02881853687                  0                  4                  0        4.219956666        2.493705006        8.949164427       0.8419842176
 "MSIA.B6L2.B1"             295.4591417        111.4657799       -1.946826259        105.1540786        2.552384113       0.8620232252       0.4871717552      -0.7460378603      -0.1601778484        8.600588984      -0.2395693613     0.003499291226                  0                  0                  0     -0.02881853687                  0                  4                  0        4.381693572        2.511251838        9.265863715       0.8546402859
 "MSIA.A6L2.B1"             299.9091417        129.6435266       -2.138060641        83.85301339        2.234372124        0.867916181       0.4947169497      -0.8742803494      -0.1446060025        8.178002037      -0.2551412073     0.003499291226                  0                  0                  0     -0.02881853687                  0                  4                  0        4.545721544        2.526543818        9.582649997       0.8702019433
 "LHCB1MSIA.EXIT.B1_P_"         299.9091417        129.6435266       -2.138060641        83.85301339        2.234372124        0.867916181       0.4947169497      -0.8742803494      -0.1446060025        8.178002037      -0.2551412073     0.003499291226                  0                  0                  0     -0.02881853687                  0                  0                  0        4.545721544        2.526543818        9.582649997       0.8702019433
