@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B1               0.0               0.0  0.00290505422726               0.0  0.00290505422726               0.0  0.00290505422726   0.0002371789789  0.00290612999931               0.0  0.00290720537328          13029.38
      BPM.11L6.B1        53.4514841    0.115790791861  0.00286716078654  -0.0003183809389  0.00337336375735               0.0  0.00381294572515    -0.00078499316  0.00305324335784               0.0  0.00322861874932          13082.83
      BPM.10L6.B1       105.2921735    0.244423518252  0.00249683944767   0.0006791252521  0.00563218068887               0.0  0.00756364405539    0.000576498231  0.00339449788351               0.0  0.00410012494137          13134.67
       BPM.9L6.B1       144.3591629    0.308282251999  0.00248600295274  -0.0001511436009  0.00544571666357               0.0    0.007289132272    0.000212628978  0.00339167331135               0.0  0.00410203425398          13173.74
       BPM.8L6.B1       184.8241523     0.41141974751  0.00283044999249   0.0001157113101  0.00346954035401               0.0  0.00400798869462    0.000786343489  0.00308538894214               0.0  0.00332081355823           13214.2
     BPMYA.5L6.B1       281.9141417    0.520541572754  0.00283427723124  -0.0012418997459  0.00283878612342               0.0  0.00284328786539   -0.001166227967   0.0028378617553               0.0  0.00284144175742          13311.29
     BPMYB.4L6.B1       318.3141417    0.541639114244  0.00261917943643  -0.0002765556559  0.00263413543376               0.0  0.00264900699254   -0.000349529677  0.00263994700965               0.0   0.0026605524816          13347.69
    BPMSX.B4L6.B1       353.8546417    0.552250484596  0.00259319406738   0.0001230162961  0.00262040729162               0.0  0.00264734079349 -2.19529250001e-05  0.00262745671179               0.0  0.00266127827811          13383.23
    BPMSX.A4L6.B1       354.4396417    0.552109172296  0.00222158873333  -0.0002064338039  0.00225365029197               0.0  0.00228526208058   -0.000352696525  0.00226180685379               0.0  0.00230132222595          13383.82
    BPMSI.B4R6.B1       633.0296417    0.783460428603  0.00250157657401  -0.0015916368969   0.0056891887408               0.0  0.00764695048377   -0.001391424618  0.00345028058245               0.0  0.00418938979323          13662.41
     BPMYA.4R6.B1       661.9141417    0.809241853245  0.00212623389255  -0.0022387061549  0.00524601754415               0.0   0.0071077795113   -0.001855056376  0.00312655708581               0.0  0.00387683477283          13691.29
     BPMYB.5R6.B1       698.3141417    0.828145285968  0.00261077215231  -0.0016888714319  0.00514480589643               0.0  0.00679131240576   -0.001195524053  0.00339783126568               0.0  0.00403415212761          13727.69
       BPM.8R6.B1       794.0411311   0.0466256490717  0.00190171110374  -0.0027938989283     0.00193321064               0.0  0.00196420508988  -0.0029201074494  0.00194300924856               0.0  0.00198344769477          13823.42
       BPM.9R6.B1       833.1081205    0.207716928872  0.00267908686956  -0.0019766951279  0.00524473269671               0.0  0.00691642506395   -0.002294583549  0.00338354777683               0.0  0.00396475530917          13862.49
      BPM.11R6.B1       925.4137993    0.382149622739  0.00287856954554  -0.0015045892609  0.00408577509254               0.0  0.00501008518741   -0.000828320082  0.00329499574171               0.0  0.00366440053041          13954.79
      BPM.12R6.B1       980.1402834    0.507316020021  0.00215663211979  -0.0001822379789   0.0021576744654               0.0  0.00215871630771               0.0  0.00215663211979               0.0  0.00215663211979          14009.52
