@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33R8.B1               0.0               0.0 0.000400747063874               0.0 0.000400747063874               0.0 0.000400747063874   -0.012231316479 0.000823535573135               0.0  0.00109353713756           21796.8
      BPM.34R8.B1        53.4485159    0.127089320967 0.000443633535108    0.000910695867  0.00281980282408               0.0  0.00396304998957   -0.005877165512  0.00126444302334               0.0  0.00173228796828          21850.25
      BPM.32L1.B1       160.3455477    0.405223152843 5.98569076827e-05    0.002778259943   0.0016740019228               0.0  0.00236663939494   -0.004791207636 0.000151855650188               0.0 0.000206246036546          21957.15
      BPM.30L1.B1       267.2425795    0.653239815135 0.000440835659119    0.003714467235   0.0033358244242               0.0   0.0046969259202   -0.001360857344  0.00136876687688               0.0  0.00188486324388          22064.04
      BPM.28L1.B1       374.1396113    0.941142388324 0.000171743632642    0.008470834424  0.00110898608263               0.0  0.00155891128278   -0.001261308155 0.000443256920923               0.0 0.000602874382055          22170.94
      BPM.26L1.B1       481.0366431    0.180415641825 0.000552118081551    0.006735795825  0.00379983841261               0.0  0.00534534466128    0.003342700346  0.00149336094659               0.0  0.00203848459834          22277.84
      BPM.24L1.B1       587.9336749    0.472055290063 0.000511634046413    0.010604576063 0.000800521303707               0.0  0.00100990064755   -0.000674206416 0.000777392316258               0.0 0.000973092097032          22384.73
      BPM.22L1.B1       694.8307067    0.708529923209 0.000637938871938    0.009559266209  0.00415040123705               0.0  0.00583478318814     0.00767907873  0.00157609987968               0.0  0.00213570027325          22491.63
      BPM.18L1.B1       908.6247704    0.237719529061 0.000854592521911    0.011975694061  0.00436786455861               0.0  0.00611769182178    0.011261806582  0.00167056111576               0.0   0.0022025486384          22705.43
      BPM.16L1.B1       1015.521802    0.527259543008 0.000539485916657    0.012706476008 0.000595737672579               0.0 0.000647117991397    0.000484605529 0.000926893998167               0.0  0.00119466309619          22812.32
      BPM.14L1.B1       1122.418834    0.769104028509 0.000689549613093   0.0150274345095  0.00431463264171               0.0  0.00606272471723   0.0149113000305  0.00151313345904               0.0  0.00202575098687          22919.22
      BPM.12L1.B1       1229.315866    0.050094550705 5.00623093103e-05    0.014673640705 0.000654157448692               0.0 0.000923762794523    0.002811440226 0.000804563213479               0.0  0.00113672234699          23026.12
      BPM.10L1.B1       1335.545092    0.289421265276 0.000191216696944    0.020015225276  0.00415885657701               0.0   0.0058784021835    0.019912586797  0.00127614439423               0.0  0.00179458218109          23132.35
       BPM.8L1.B1       1415.073113    0.610839973145  0.00109405316226    0.014058348145  0.00233966044929               0.0  0.00312267028584    0.005197750666  0.00150607511201               0.0  0.00182744963383          23211.88
       BPM.6L1.B1       1497.323124    0.753755362912 0.000632064243876    0.018496048912  0.00434658625966               0.0  0.00611441894353    0.018062095433  0.00155025823562               0.0  0.00209930845419          23294.12
     BPMYA.4L1.B1       1550.341124    0.834317158276 0.000870962908385    0.022256615276  0.00367664605254               0.0  0.00512609754137    0.021014581797  0.00125071620099               0.0  0.00153948226461          23347.14
     BPMSW.1R1.B1       1744.132124    0.370542206345 0.000971550246273    0.009268120345  0.00273897875758               0.0  0.00374967990473    0.004928602866  0.00102534908656               0.0  0.00107646254817          23540.93
      BPMS.2R1.B1       1754.097124    0.404846455087  0.00158934599563    0.014160691087  0.00249119750415               0.0  0.00314421839502    0.007513319308  0.00158941519432               0.0     0.00158948439           23550.9
     BPMSY.4R1.B1       1780.882624    0.455649662778  0.00167929604486    0.015851892778  0.00194001231198               0.0  0.00216962216411    0.005680341499  0.00174107751749               0.0   0.0018007405803          23577.68
     BPMWB.4R1.B1       1873.662624    0.585882616282 0.000308463134301    0.014405980282  0.00148367633736               0.0  0.00207543765092    0.004016305203 0.000970970748789               0.0  0.00133806535146          23670.47
       BPM.5R1.B1       1922.203124    0.642761622268 0.000358660609523    0.010499591268  0.00294846869401               0.0  0.00415431075466    0.004158701189  0.00126637215845               0.0   0.0017546394087           23719.0
      BPMR.6R1.B1       1954.103124    0.679091536514  0.00125672277844    0.008222902514  0.00391947714518               0.0  0.00539863409033    0.004643237535   0.0018654671758               0.0  0.00231960846397           23750.9
     BPMSX.7R1.B1       1960.318624    0.689194178842 0.000461956735466    0.007486037842   0.0039116096205               0.0   0.0055125289678    0.004607808863  0.00148374950363               0.0  0.00204685640766          23757.12
     BPM_A.7R1.B1       1981.827124    0.719946681252  0.00169460141609    0.006008637252   0.0045541862062               0.0  0.00621365834611    0.004845102473  0.00222818314814               0.0  0.00265667580331          23778.63
       BPM.8R1.B1       2023.266113     0.86183923078  0.00228297702367     0.00671951178  0.00353298780961               0.0  0.00444432465455    0.002839232201   0.0023181155451               0.0  0.00235272932362          23820.07
      BPM.10R1.B1       2102.798092    0.119069955036 0.000557205872336    0.010461729036  0.00242496078571               0.0  0.00338384267369    0.002409289357  0.00122803277725               0.0  0.00164488620271           23899.6
      BPM.12R1.B1       2210.307266    0.395882353479 3.89257882341e-05    0.006540789479  0.00194737981917               0.0  0.00275373584486               0.0 3.89257882341e-05               0.0 3.89257882341e-05          24007.11
