@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1402834
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.716943314
@ Q2               %le         1.507498258
@ DQ1              %le        -2.731816218
@ DQ2              %le        -2.182493965
@ DXMAX            %le          4.45133153
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         698.5516397
@ BETYMAX          %le         607.0994987
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.950412304
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1338963268
@ SYNCH_2          %le     4.001519747e-05
@ SYNCH_3          %le     1.427112097e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     8.491337532e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        35.31079009       0.4002039542        167.2941875        -2.32971646                  0                  0                  0      -0.1477266165       0.5499625564     -0.04173036307     -0.00250153304                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L6.B1"                        0        35.31079009       0.4002039542        167.2941875        -2.32971646                  0                  0                  0      -0.1477266165       0.5499625564     -0.04173036307     -0.00250153304                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L6.B1"                    0.914        34.61264928       0.3515145012         171.555492       -2.272336573     0.004161725207    0.0008586120432                  0      -0.1503370268       0.6489294131     -0.03980069544    -0.002399207985                  0                  0                  0                  0                  0               0.32   -0.0005391369076      0.02996484796       0.1380611311      0.03471421551       -0.378116242
 "MQ.12L6.B1"                     4.312        35.41157997       -0.675100418        172.7338282        2.339237424      0.01988593943      0.00394978974                  0      -0.1729715118        1.035137458      -0.0629778111      0.00323911798                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1160272205       0.2742109315      0.05627376898      -0.3408013772
 "E.ARC.56.B1"               52.9784841        198.4569976       -2.674847855        33.78967445        0.515790145       0.1184578688       0.1138652105       0.3594006225      -0.0153439968       -1.283243488      -0.2205989608     0.003238329387                  0                  0                  0      0.01529935008                  0                  0                  0        2.061388112        0.628416126        1.834892267      0.09361412266
 "BPM.11L6.B1"               53.4514841        200.9965969       -2.694283933         33.3101197       0.4980676697        0.118834793       0.1161091728       0.3666372151       -0.013812267       -1.381053594      -0.2221306906     0.003238329387                  0                  0                  0      0.01529935008                  0                  0                  0         2.08080168       0.6292419054        1.852606776      0.09814802321
 "MQ.11L6.B1"                57.5484841        205.4669542        3.030599626        32.57764596      -0.5348495993         0.12197534       0.1363843518       0.4122604046     -0.06592513369       -2.265679249      -0.2775683876     -0.00474837655                  0                  0                  0     0.004152761487                  0                3.1      0.02786931233        2.139445436       0.6373021116        1.950604438       0.1445543196
 "MQTLI.11L6.B1"             59.0174841        196.3962381        3.165547169        34.28060358      -0.6290541479       0.1231388921       0.1433847105       0.4180757362     -0.07571299086          -2.566131      -0.2729309829    -0.005114308727                  0                  0                  0     0.003713283197                  0                1.3     0.001057539996        2.159339372       0.6451399678        1.945754384       0.1633398276
 "BPM.10L6.B1"              105.2921735        23.58338628       0.5688799044        179.6825099       -2.513093497       0.2421323624        0.243744393       0.7544367315      -0.3123970662      -0.7403950065     -0.03625950632    -0.005114740806                  0                  0                  0      0.01391116407                  0                  0                  0        1.847780262         1.00325295        2.234949835       0.5013036852
