* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.33R8.B1 0.0 32.06522128 -0.2734593898 211.268682 2.759827437  1.776808737 0.04626102935 0.0 0.0 5.383651037 5.17986213
MQ.33R8.B1 1.212 31.45159261 -0.2328348953 218.0184149 2.809259168  1.720740369 0.04626102935 0.0 0.0 5.377575429 5.178963335
E.CELL.81.B1 5.997 35.49774796 0.8008122918 207.2957544 -2.942356739  1.644136337 0.001671401038 0.0 0.0 5.354160926 5.175464381
BPM.34R8.B1 53.448516 215.5743473 2.993829961 32.95653853 -0.7316927094  1.93122885 -0.01361919226 0.0 0.0 5.262915867 5.0781413
MQ.34R8.B1 54.660516 222.8992801 3.049843943 31.25135034 -0.6752282372  1.947735311 -0.01361919226 0.0 0.0 5.262035888 5.072129274
BPM.33L1.B1 106.897032 30.32801379 -0.7224842825 144.1341466 2.042019308  0.2837842558 0.02517418648 0.0 0.0 5.157796259 4.921634852
MQ.33L1.B1 108.109032 28.6504295 -0.6616611748 149.1366899 2.085491654  0.2532731418 0.02517418648 0.0 0.0 5.151250535 4.920319167
BPM.32L1.B1 160.345548 138.6219261 2.069513021 37.1306606 -0.3855516698  -0.4007082864 0.004074330975 0.0 0.0 4.985867993 4.802543564
MQ.32L1.B1 161.557548 143.6944071 2.115702363 36.24152566 -0.348058022  -0.4056463756 0.004074330975 0.0 0.0 4.984501233 4.797284212
BPM.31L1.B1 213.794064 34.52611714 -0.3292072703 213.938142 2.830290037  0.3218674889 -0.0225439514 0.0 0.0 4.858615336 4.691250989
MQ.31L1.B1 215.006064 33.77527561 -0.2902989437 220.8606333 2.881336458  0.349190758 -0.0225439514 0.0 0.0 4.852965438 4.690363584
BPM.30L1.B1 267.24258 209.6503374 2.83635217 34.2162712 -0.7608214068  2.418695569 -0.0482137813 0.0 0.0 4.741281681 4.592434949
MQ.30L1.B1 268.45458 216.5890294 2.888641192 32.43982193 -0.7048958141  2.477130672 -0.0482137813 0.0 0.0 4.740376451 4.586643823
BPM.29L1.B1 320.691096 27.98714666 -0.655492149 141.9957439 1.977553742  1.808452504 0.006611516093 0.0 0.0 4.629167568 4.438577083
MQ.29L1.B1 321.903096 26.47327189 -0.5935794428 146.8401355 2.019469021  1.800439347 0.006611516093 0.0 0.0 4.622078596 4.437241202
BPM.28L1.B1 374.139612 146.5767219 2.248915646 35.84875573 -0.3592779629  4.273901794 -0.05706594633 0.0 0.0 4.453478657 4.315696945
MQ.28L1.B1 375.351612 152.0888009 2.299004346 35.02413133 -0.3211052083  4.343065721 -0.05706594633 0.0 0.0 4.452186705 4.310252084
BPM.27L1.B1 427.588127 36.6800274 -0.4055282728 215.5292187 2.888268124  1.519003711 0.04939977755 0.0 0.0 4.335219707 4.202526529
MQS.27L1.B1 428.182127 36.20946103 -0.3866710026 218.9757749 2.914014996  1.489660243 0.04939977755 0.0 0.0 4.332625528 4.202091362
MQ.27L1.B1 428.800127 35.74366033 -0.3670518224 222.5940519 2.940802145  1.459131181 0.04939977755 0.0 0.0 4.329891397 4.201645855
BPM.26L1.B1 481.036643 199.8921926 2.640154043 35.51059575 -0.7840402372  1.140802491 -0.003281028013 0.0 0.0 4.218809412 4.106203645
MQ.26L1.B1 482.248643 206.3504981 2.688480798 33.67687726 -0.728928812  1.144779097 -0.003281028013 0.0 0.0 4.217859628 4.100624511
