*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0      -2.094251524   0.0251295371955      -2.094251524   0.0251295371955       2.183796739     4.14867843363       2.183796739   0.0625263425159      -2.535019523          9696.523
      BPM.11L5.B1        53.4485159      0.3565888105   0.0102024706501      0.3565888105   0.0102024706501     -0.3945677695     3.73104860752     -0.3945677695   0.0262605413931      0.5522672362          9749.972
      BPM.10L5.B1       106.2292265      -2.942872734   0.0266644777034      -2.942872734   0.0266644777034       2.843918213     6.39514740253       2.843918213   0.0660284289814      -2.434828846          9802.753
       BPM.9L5.B1       145.2942371       1.060277989   0.0134878870942       1.060277989   0.0134878870942      -1.011196178     1.90708273698      -1.011196178    0.032837768567      0.8209952942          9841.817
       BPM.8L5.B1       185.7572477      -2.482496379   0.0849867100103      -2.482496379   0.0849867100103        2.61937302     9.77559054329        2.61937302   0.0920506456634      -2.538689051           9882.28
       BPM.6L5.B1       261.7172583      -2.862148999   0.0344851187402      -2.862148999   0.0344851187402       2.816974743     11.7893817445       2.816974743   0.0358730910468      -2.303499977           9958.24
      BPMR.5L5.B1       293.6172583       1.343923125   0.0426533229923       1.343923125   0.0426533229923      -1.367195154     3.42095560681      -1.367195154   0.0200699164667       1.069915288          9990.141
     BPMYA.4L5.B1       321.0232583      -2.724996108   0.0534222185162      -2.724996108   0.0534222185162       2.594831912     8.17838514564       2.594831912   0.0843384728256      -2.401853783          10017.55
     BPMWB.4L5.B1       342.1577583       1.046262717   0.0206665668823       1.046262717   0.0206665668823      -1.032628502     10.1436374009      -1.032628502   0.0138234994483      0.7721825598          10038.68
     BPMSW.1L5.B1       471.6882583       1.622470766   0.0547855180326       1.622470766   0.0547855180326      -1.584279181     1.79061433938      -1.584279181   0.0265523956961       1.962765554          10168.21
     BPMSW.1R5.B1       514.8162583      -1.968675082   0.0671563632396      -1.968675082   0.0671563632396       1.858886475     4.34168611192       1.858886475   0.0704391690166      -1.957063941          10211.34
     BPMSY.4R5.B1       551.5667583       1.271252124   0.0411031926245       1.271252124   0.0411031926245      -1.191025578     18.3983073786      -1.191025578   0.0518136337067       1.169262764          10248.09
     BPMWB.4R5.B1       644.3467583     -0.1251348204   0.0326164211386     -0.1251348204   0.0326164211386      0.1586351539      4.4611508143      0.1586351539   0.0226093967315   -0.006266909837          10340.87
     BPMYA.4R5.B1       665.4792583       -1.94506774   0.0733305083485       -1.94506774   0.0733305083485        2.04709638     9.20450580488        2.04709638   0.0688181605952      -1.878667867           10362.0
       BPM.5R5.B1       686.5972583      -3.103437337    0.109643228935      -3.103437337    0.109643228935        3.24129734     22.3425299076        3.24129734   0.0937676728507      -2.905604084          10383.12
      BPMR.6R5.B1       718.4972583       1.550705091   0.0578676582818       1.550705091   0.0578676582818      -1.645551309     10.5795809621      -1.645551309   0.0636415084597       1.599092188          10415.02
       BPM.8R5.B1       793.9502477      0.6749020193   0.0177267944045      0.6749020193   0.0177267944045     -0.6642488789     1.73948584362     -0.6642488789   0.0113628115184      0.4425261501          10490.47
      BPM.10R5.B1       873.4822265      0.4166044103  0.00979237671958      0.4166044103  0.00979237671958     -0.4403934906     2.59342742166     -0.4403934906    0.018033175896       0.642634553          10570.01
      BPM.11R5.B1       926.2649159      -3.416307009   0.0273418645811      -3.416307009   0.0273418645811       3.316090445     7.25419637202       3.316090445   0.0678768702866      -2.808830187          10622.79
      BPM.13R5.B1       1034.442884      -1.825079979   0.0164851027405      -1.825079979   0.0164851027405       1.891803881     5.56366964158       1.891803881   0.0478333400681      -2.253480294          10730.97
