@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B1               0.0               0.0 0.000894280608774               0.0 0.000894280608774               0.0 0.000894280608774    0.023034121345  0.00353111269016               0.0  0.00491302105165          19694.25
      BPM.11L8.B1        53.4514841    0.142953493896 0.000378775464441    0.000379746496  0.00189543867514               0.0  0.00265365873653    0.004348536241  0.00746530945471               0.0   0.0105507449811          19747.71
      BPM.10L8.B1       105.2921735    0.249226732872 0.000232341687131   -0.000590239628  0.00185787496782               0.0  0.00261713892113    0.007130997217  0.00368360811083               0.0   0.0052042247039          19799.54
       BPM.9L8.B1       144.3591629    0.380092680915 1.30331790574e-05   -0.001433337285  0.00103271129221               0.0  0.00146041616068     0.02286823626 0.000220712931002               0.0  0.00031186300208          19838.61
       BPM.8L8.B1       184.8241523    0.521493399119  0.00133395625884   -0.001953869181  0.00137537914453               0.0  0.00141559043579    0.017970262464  0.00486241533598               0.0  0.00674586736445          19879.08
       BPM.7L8.B1       223.8921417    0.696692531366 0.000884884464663   -0.003454568034  0.00221790273107               0.0  0.00300918004332    0.000166890711  0.00580266528622               0.0  0.00815835941425          19918.15
     BPMYB.4L8.B1       337.5471417    0.068821207427 0.000613565022577   -0.000363364573  0.00118919170349               0.0  0.00156585177408    0.012331837772  0.00681891899576               0.0   0.0096238687909           20031.8
     BPMWB.4L8.B1       361.9386417    0.147881984782 0.000744343705284   -0.005392039218  0.00206500298804               0.0  0.00282390281873   -0.001964632873  0.00728386858528               0.0   0.0102740174997          20056.19
     BPMSX.4L8.B1       412.1716417    0.243475216017 0.000230895866764   -0.007399122983  0.00185125807466               0.0  0.00260787269948    0.000441805362  0.00363986483502               0.0  0.00514236513028          20106.43
      BPMS.2L8.B1       450.0831417    0.297503695893 0.000578361477395   -0.006994673107  0.00157223617571               0.0  0.00214693995862    0.007856330238  0.00174322526023               0.0  0.00239649047928          20144.34
     BPMSW.1L8.B1       460.0171417    0.323723107072  0.00258175250329   -0.004916486928  0.00289246735571               0.0  0.00317289911902    0.013263418417  0.00276333389277               0.0  0.00293369773794          20154.27
      BPMS.2R8.B1       513.1411417    0.708350914282 0.000163735692631   -0.004760272718  0.00201657033551               0.0  0.00284715690806   -0.000400727373  0.00521522184321               0.0  0.00737361976038           20207.4
     BPMYB.4R8.B1       625.6771417    0.019191706276 0.000420811066754   -0.009221123724 0.000586722878717               0.0 0.000715126225863    0.009965229821  0.00495702584955               0.0   0.0069976516484          20319.93
     BPMYB.5R8.B1       646.2541417    0.093036186339  0.00201485538747   -0.005951226661  0.00246665660319               0.0   0.0028476564687    0.002335957084  0.00779934079697               0.0   0.0108443437562          20340.51
     BPM_A.7R8.B1       752.6021417    0.249868912316 0.000658472333695   -0.009917663684  0.00189744896567               0.0  0.00260135336707   -0.001028125239  0.00333391532554               0.0  0.00466866115514          20446.85
       BPM.8R8.B1       794.0391523    0.303387683233 0.000231038959692   -0.017135881767  0.00137418487758               0.0  0.00192960854959 -6.05855219999e-05  0.00120785104748               0.0  0.00169246249735          20488.29
       BPM.9R8.B1       833.1041629    0.446540120538 0.000657233172723  -0.0287988404617 0.000728369245834               0.0 0.000793150725415  -0.0033828214167  0.00227686693732               0.0  0.00315218823314          20527.36
      BPM.10R8.B1       873.5671735    0.669593428302 0.000189673027617   -0.004946371698   0.0020231087182               0.0  0.00285481381422   -0.001939253753  0.00666097870109               0.0  0.00941813668702          20567.82
      BPM.11R8.B1       925.4058841    0.755478023086  0.00016627610084   -0.010150158914  0.00174781449308               0.0  0.00246618394746   -0.000538522169  0.00303920883599               0.0  0.00429487286842          20619.66
      BPM.12R8.B1          980.1294    0.876295011655 0.000552131266585   -0.025844501345  0.00107970708979               0.0  0.00142361717604               0.0 0.000552131266585               0.0 0.000552131266585          20674.38
