@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.902139513
@ Q2               %le         2.705344859
@ DQ1              %le        -6.487770634
@ DQ2              %le        -5.002122899
@ DXMAX            %le         3.435312418
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         375.3753054
@ BETYMAX          %le         302.8203775
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.175593754
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1220356686
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.730696081e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.51"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        28.02727431       0.3800083447         147.352495       -1.972195902                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L8.B1"                        0        28.02727431       0.3800083447         147.352495       -1.972195902                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L8.B1"                    0.914        27.37313767       0.3227163801        150.9502366       -1.892368675     0.005253289517    0.0009752917005                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               0.32   -0.0007297006518      0.03723787212       0.1459048295      0.02986910218      -0.3986307797
 "MQ.12L8.B1"                     4.312        27.85810894      -0.5339827927        151.2865649         2.15051397      0.02520833118     0.004496616061                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1528677617       0.2690061625      0.04137993954      -0.3537358391
 "E.ARC.78.B1"               52.9784841        189.0651594       -2.778195548        30.02681728       0.3411340284       0.1421783254       0.1328996049       0.3594006225                 -0                  0                  0                 -0                  0                  0                  0      0.01529935008                  0                  0                  0        2.346612233       0.6321551633        1.811685598       0.1417121475
 "BPM.11L8.B1"               53.4514841        191.7036492       -2.800007019        29.71242255       0.3235482766       0.1425737474       0.1354200413       0.3666372151                 -0                  0                  0                 -0                  0                  0                  0      0.01529935008                  0                  0                  0         2.36839736       0.6330184219        1.829266829       0.1467880298
 "MQ.11L8.B1"                57.5484841        197.8462526        2.685118099        30.17936708      -0.6432318512       0.1458508802        0.157737121       0.4122604046                 -0                  0                  0                 -0                  0                  0                  0     0.004152761487                  0                3.1      0.02786931233        2.435166701       0.6406654703        1.939178927       0.1978915631
 "MQTLI.11L8.B1"             59.0174841         189.848163        2.775172252        32.20290349      -0.7376267669       0.1470569902       0.1652411122       0.4181464316                 -0                  0                  0                 -0                  0                  0                  0     0.003822259486                  0                1.3    0.0007952595031        2.447857356       0.6471507737        1.946326886       0.2185644231
 "BPM.10L8.B1"              105.2921735        31.14982544       0.6542554129        203.1449932       -2.956446429       0.2498169725       0.2621820199        0.759550105                 -0                  0                  0                 -0                  0                  0                  0      0.01402012815                  0                  0                  0        1.662045277       0.9446046268        2.829816338       0.5497112596
 "MQML.10L8.B1"             110.8371735        29.51102152      -0.4693549011        204.9143685        3.518772569       0.2800384041       0.2663718393        0.897540337                 -0                  0                  0                 -0                  0                  0                  0      0.03978721469                  0                4.8     -0.03129023202        1.699095446        1.022256131        2.869647387       0.5627407157
 "BPM.9L8.B1"               144.3591629        107.4368851       -1.855164354        42.38569034        1.329647261       0.3815260182       0.3249314034        2.395775199                 -0                  0                  0                 -0                  0                  0                  0      0.04998124199                  0                  0                  0        1.281175893        1.372813904        3.319171173       0.7925278235
 "MQMC.9L8.B1"              147.5351629        115.2733938      -0.1418607512        35.99773992       0.5621600139       0.3860260925       0.3380088171        2.507715816                 -0                  0                  0                 -0                  0                  0                  0      0.01078851636                  0                2.4      0.01581000984        1.315375106        1.389889522        3.381199554        0.825950641
 "MQM.9L8.B1"               151.3011629        107.8500274        2.302840013        34.88035285      -0.3344458771       0.3913215273       0.3552148788        2.452853369                 -0                  0                  0                 -0                  0                  0                  0     -0.04516343218                  0                3.4      0.02239751394        1.250989673        1.397472598          3.3155745       0.8643266169
 "BPM.8L8.B1"               184.8241523        19.12840621       0.3436557162        93.12581523       -1.403032296       0.5234472683       0.4552944177        1.103289391                 -0                  0                  0                 -0                  0                  0                  0     -0.03496968909                  0                  0                  0       0.7257887239        1.115278973         2.25250406        1.070017731
 "MQML.8L8.B1"              190.3691523        19.04966749       -0.386622852        98.69966519       0.7310894991       0.5714725782       0.4642944038       0.9653312554                 -0                  0                  0                 -0                  0                  0                  0     -0.01207874697                  0                4.8     -0.02261628406        1.001600645        1.236052015        2.208660164        1.090753265
 "E.DS.L8.B1"               223.4171417        110.4995752       -2.380442789        67.35764029       0.2172896754       0.6994698805       0.5307136598       0.7258419876                 -0                  0                  0                 -0                  0                  0                  0    -0.001881685715                  0                  0                  0         2.77247333          1.5806616          2.7078946        1.215750099
 "BPM.7L8.B1"               223.8921417        112.7746079       -2.409099833        67.15472291       0.2099048111       0.7001470994       0.5318377098       0.7249481869                 -0                  0                  0                 -0                  0                  0                  0    -0.001881685715                  0                  0                  0          2.8001134        1.582448263        2.715113461        1.217906804
 "MQM.B7L8.B1"              228.0371417          122.99528       0.5700609223        71.58236367       -1.630069717       0.7056399659       0.5415468423       0.6860536083                 -0                  0                  0                 -0                  0                  0                  0     -0.02001303718                  0                3.4      0.02553910622        2.901031712        1.593506095        2.732502007        1.241299791
 "MQM.A7L8.B1"              231.8041417        108.7294457         3.38850286        91.77125685       -4.095859544       0.7107360328       0.5490752718        0.582390441                 -0                  0                  0                 -0                  0                  0                  0     -0.03623425951                  0                3.4      0.02553910622        2.872741526        1.612715404        2.440571165        1.272771423
 "MQML.6L8.B1"              251.8471417         21.5098171          0.6455672        302.0368998        -1.06611021       0.7820340532       0.5674263922      -0.1453401821                 -0                  0                  0                 -0                  0                  0                  0     -0.03750119729                  0                4.8     -0.02217702151        3.748220832        1.852243516        1.985508581        1.577959489
 "MQM.6L8.B1"               255.6141417        18.58650005       0.1144741368        294.0242655        3.609574711       0.8125247585       0.5694169556      -0.2920129849                 -0                  0                  0                 -0                  0                  0                  0     -0.04102873995                  0                3.4     -0.01570872357        3.753556997        1.922610637        1.976627113        1.585031933
 "BPMR.6L8.B1"              256.3611417        18.44589139      0.07375700716        288.6581856        3.573932466       0.8189473453       0.5698250473      -0.3226614536                 -0                  0                  0                 -0                  0                  0                  0     -0.04102873995                  0                  0                  0        3.743363471         1.93712957        1.976725556        1.588717937
 "TCLIM.6L8.B1"             258.4341417        18.37433165     -0.03923711577        274.0457037        3.475021655       0.8369064992       0.5709981065      -0.4077140316                 -0                  0                  0                 -0                  0                  0                  0     -0.04102873995                  0                0.5                  0        3.717265834        1.977738666        1.980361771        1.599015955
 "MQM.B5L8.B1"              312.2101417        169.7562926       0.1629886183        40.81832502       0.1883647487        1.029045043       0.6586876841       -2.536893414                 -0                  0                  0                 -0                  0                  0                  0     0.004560702084                  0                3.4      0.01810063097         4.16361707        2.476502585        3.258770869        1.913649339
 "MQM.A5L8.B1"              315.9911417        158.4259144        3.067611784        42.26738353      -0.6555736445        1.032669744       0.6733753164        -2.44219775                 -0                  0                  0                 -0                  0                  0                  0      0.04983977469                  0                3.4      0.01810063097        4.089966474        2.485326642        3.190454786        1.946085397
 "BPM.5L8.B1"               316.7801417        153.6261292         3.01576622        43.32293673      -0.6822631105        1.033474665       0.6763099921       -2.402874168                 -0                  0                  0                 -0                  0                  0                  0      0.04983977469                  0                  0                  0        4.055871596        2.488462742        3.163833979        1.952050628
 "BPTX.5L8.B1"              336.2506417        61.10004216         1.73635042        82.71475499       -1.340890802        1.065678795       0.7290353994       -1.432468835                 -0                  0                  0                 -0                  0                  0                  0      0.04983977469                  0                  0                  0        3.361493662        2.599354712        2.507363558        2.060512276
 "BPMYB.4L8.B1"             337.5471417        56.70813906        1.651156789        86.24854498       -1.384747447        1.069184572       0.7314785055       -1.367851567                 -0                  0                  0                 -0                  0                  0                  0      0.04983977469                  0                  0                  0         3.32760246        2.610085869         2.46369148        2.065655933
 "MQY.B4L8.B1"              341.9411417        45.82965339       0.7047061492        94.37929465      -0.1273038367        1.083086206       0.7391393274       -1.180457589                 -0                  0                  0                 -0                  0                  0                  0       0.0315871386                  0                3.4     -0.01466997896        3.212905571        2.647095383        2.382607793        2.083414769
 "MQY.A4L8.B1"              345.7221417        43.11288815     -0.03911155664        90.82988947        1.186441433        1.096776556        0.745575764        -1.08939218                 -0                  0                  0                 -0                  0                  0                  0      0.01509458311                  0                3.4     -0.01466997896        3.118695864        2.675176468        2.427303978        2.096264722
 "MBRC.4L8.B1"              359.9341421        48.91669112      -0.3692619517        62.46025588       0.8097367572        1.146852901       0.7757871183       -0.867626911                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0        9.450000925                  0        2.842113193        2.765688099         2.70931302        2.141179964
 "BPMWB.4L8.B1"             361.9386417        50.49040213      -0.4158272813        59.32053013       0.7566022167        1.153274024       0.7810291571      -0.8342979126                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  0                  0        2.804042829        2.777018631        2.750912047        2.149736838
 "BPTUH.A4L8.B1"            362.8341417        51.25377772      -0.4366301061        57.98671257       0.7328646302        1.156075848       0.7834593225      -0.8194083517                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  0                  0        2.787118455        2.781933611        2.769623714        2.153754965
 "TCTPH.4L8.B1"             363.8791417        52.19170282       -0.460905876        56.48397249       0.7051641525        1.159291746       0.7863655774      -0.8020330405                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  1                  0        2.767435478        2.787551138        2.791555849        2.158598976
 "BPTDH.A4L8.B1"            363.9241417        52.23323139      -0.4619512441        56.42056139       0.7039713089        1.159428916       0.7864924452      -0.8012848213                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  0                  0        2.766589525        2.787790154        2.792502598        2.158811348
 "BPTUV.A4L8.B1"            364.8341417        53.09321975      -0.4830909097        55.16128458       0.6798493618         1.16217928       0.7890886856      -0.7861541676                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  0                  0        2.749511903        2.792571888        2.811688142        2.163173348
 "TCTPV.4L8.B1"             365.8791417        54.12824793      -0.5073666795        53.76934642        0.652148884        1.165281927       0.7921427522      -0.7687788564                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  1                  0        2.729970934        2.797940448        2.833812953        2.168341698
 "BPTDV.A4L8.B1"            365.9241417        54.17395797      -0.5084120476        53.71070669       0.6509560405        1.165414186        0.792276023      -0.7680306372                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  0                  0        2.729131164        2.798168666        2.834767897          2.1685681
 "BRANB.4L8"                367.5041417        55.83853242      -0.5451160825        51.71985926       0.6090739784        1.169986907       0.7970478335      -0.7417598318                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  0                  0        2.699736926        2.806025268        2.868409975        2.176719363
 "TCLIA.4L8"                408.3641417        139.1694944       -1.494310299        46.20187878      -0.4740279557        1.246692047       0.9545666286     -0.06237685018                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  1                  0        2.024252594        2.913879975        3.795796793        2.464736696
 "BPMSX.4L8.B1"             412.1716417        150.8854398       -1.582760054        50.19588432       -0.574955773        1.250874339       0.9671631223    0.0009308028392                 -0                  0                  0                 -0                  0                  0                  0      0.01662709206                  0                  0                  0        1.972822804        2.916513118        3.886319656         2.48808018
 "MBX.4L8"                  423.2291421        188.7285083       -1.839630147        66.15193949      -0.8680478043        1.261310621        0.997893907       0.1775437168                 -0                  0                  0                 -0                  0                  0                  0      0.01509458311                  0        9.450000925                  0        1.839494546        2.919023619        4.151882034        2.544629879
 "MQXA.3L8"                 434.6471417        157.2957657        8.851026516        126.2419257       -7.946974481        1.270620724        1.020332566       0.2964255061                 -0                  0                  0                 -0                  0                  0                  0    -0.002126655534                  0               6.37      0.06057752673        2.533379039        2.885218525        5.332424344        2.609461952
 "MQSX.3L8"                 435.1156417        149.1130667        8.614713072        133.7997837       -8.185059712        1.271107595        1.020906288        0.295429168                 -0                  0                  0                 -0                  0                  0                  0    -0.002126655534                  0              0.223                  0        2.728578505        2.878128409        5.526221864        2.614664319
 "MQXB.B2L8"                443.0621417        63.87122385        1.791673802        229.5897564       0.7836411416        1.285109118        1.027576175       0.3207161448                 -0                  0                  0                 -0                  0                  0                  0      0.01347839429                  0                5.5     -0.05230398697        5.082434718         2.86715664        7.424212212        2.652802533
 "MQXB.A2L8"                449.5621417        58.79927196        -1.41652191        161.6825847        10.10691955        1.303105669        1.032615699       0.4611640719                 -0                  0                  0                 -0                  0                  0                  0      0.03379390968                  0                5.5     -0.05230398697        5.147803009        2.904961413        8.357988071        2.681379125
 "BPMS.2L8.B1"              450.0831417        60.28916716        -1.44316177        151.3243478        9.774533362        1.304498369        1.033145818       0.4787706988                 -0                  0                  0                 -0                  0                  0                  0      0.03379390968                  0                  0                  0        5.132104258        2.907080373        8.629091322        2.686043516
 "MQXA.1L8"                 458.6471417        61.13592574        2.336349445         53.4116837        1.888903911        1.324876736        1.049850511       0.6513095035                 -0                  0                  0                 -0                  0                  0                  0    -0.003900539385                  0               6.37      0.06057752673        5.171811769        2.944224187        11.37889277        2.748154678
 "BPMSW.1L8.B1"             460.0171417        54.93260795        2.191619742        48.39660617        1.771736617        1.328639594        1.054139626       0.6459657645                 -0                  0                  0                 -0                  0                  0                  0    -0.003900539385                  0                  0                  0        5.304775988        2.950013055        11.44404934        2.758091069
 "BPMSW.1L8.B1_DOROS"         460.0171417        54.93260795        2.191619742        48.39660617        1.771736617        1.328639594        1.054139626       0.6459657645                 -0                  0                  0                 -0                  0                  0                  0    -0.003900539385                  0                  0                  0        5.304775988        2.950013055        11.44404934        2.758091069
 "IP8"                      481.6121417        9.542122169     -0.08972181296        11.75870856     -0.07514492351         1.52475215        1.234295866       0.5617336165                 -0                  0                  0                 -0                  0                  0                  0    -0.003900539385                  0                  0                  0        7.458759378        3.323210006        12.57115392        3.137829498
 "BPMSW.1R8.B1"             503.2071417        62.68277816       -2.371063368        54.88762467       -1.922026464        1.696989314        1.396005149       0.4775014685                 -0                  0                  0                 -0                  0                  0                  0    -0.003900539385                  0                  0                  0        9.671329717        3.657264692        13.85364678        3.477282509
 "BPMSW.1R8.B1_DOROS"         503.2071417        62.68277816       -2.371063368        54.88762467       -1.922026464        1.696989314        1.396005149       0.4775014685                 -0                  0                  0                 -0                  0                  0                  0    -0.003900539385                  0                  0                  0        9.671329717        3.657264692        13.85364678        3.477282509
 "MQXA.1R8"                 510.9471417        145.5986842        -10.9507123        62.72378129        1.710918934         1.71105272          1.4152625          0.5397474                 -0                  0                  0                 -0                  0                  0                  0      0.02579983971                  0               6.37     -0.06057752673         12.2359615         3.68926918        13.97650291        3.517186673
 "BPMS.2R8.B1"              513.1411417        197.6480814       -12.77280508        55.51765902        1.573548828        1.713111187        1.421181184       0.5963522484                 -0                  0                  0                 -0                  0                  0                  0      0.02579983971                  0                  0                  0        14.02658252        3.697482886        13.86500411        3.529941441
 "MQXB.A2R8"                519.1621417        297.8035689       -1.003761554        52.63356213       -1.289990299         1.71684284        1.439965649       0.6593591614                 -0                  0                  0                 -0                  0                  0                  0     -0.00821029399                  0                5.5      0.05230398697        16.14286975        3.707497446        13.79953644        3.567275918
 "MQXB.B2R8"                525.6621417        230.8165799        12.32944919        92.17199046       -6.001372717        1.720545941         1.45579223        0.516691572                 -0                  0                  0                 -0                  0                  0                  0     -0.03950550074                  0                5.5      0.05230398697        17.21078586        3.719628276         14.7601846        3.603695987
 "MQSX.3R8"                 528.3316417         169.713845        10.55975661        127.0752292         -7.0734498         1.72269264        1.459718356       0.4112316378                 -0                  0                  0                 -0                  0                  0                  0     -0.03950550074                  0              0.223                  0        18.88145001        3.729075283        15.66292422        3.617601746
 "MQXA.3R8"                 534.9471417        97.95407981        1.372330141        170.2634099        1.763995683        1.731439024        1.466393893        0.213378485                 -0                  0                  0                 -0                  0                  0                  0     -0.02145726204                  0               6.37     -0.06057752673        20.52559634        3.752188267        16.41545647        3.634489032
 "MBX.4R8"                  549.4451421        64.34902786        0.945579878        124.1901807        1.413914945        1.760666388        1.482288359     -0.09046772787                 -0                  0                  0                 -0                  0                  0                  0     -0.01992475309                  0        9.450000925                  0        20.66577755        3.813757257        16.35426096        3.669627634
 "BPMSX.4R8.B1"             551.0526417        61.38505139       0.8982629375        119.7068496        1.375094315        1.764737528        1.484386721      -0.1224967593                 -0                  0                  0                 -0                  0                  0                  0     -0.01992475309                  0                  0                  0        20.68181331        3.822242246        16.34791576        3.674197142
 "TCDDM.4R8"                553.4701417        57.21397794       0.8271035368        113.1994068        1.316712418        1.771231714        1.487692214      -0.1706648498                 -0                  0                  0                 -0                  0                  0                  0     -0.01992475309                  0                  1                  0        20.70610951        3.835745011         16.3385423        3.681369294
