*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33R8.B1               0.0      -2.986504779   0.0571053770752      -2.986504779   0.0571053770752       2.759827437     3.95564699907       2.759827437    0.208451204538      -2.365772137           21796.8
      BPM.34R8.B1        53.4485159      0.8260751164   0.0227841283041      0.8260751164   0.0227841283041     -0.7316927094     1.00795056065     -0.7316927094   0.0878304356215      0.5539177074          21850.25
      BPM.32L1.B1       160.3455477      0.3063813941    0.021357226201      0.3063813941    0.021357226201     -0.3855516698    0.982998489731     -0.3855516698    0.076816104948      0.5531610134          21957.15
      BPM.30L1.B1       267.2425795      0.8536584059   0.0155071917192      0.8536584059   0.0155071917192     -0.7608214068     1.08256067811     -0.7608214068   0.0847973783067      0.5539885355          22064.04
      BPM.28L1.B1       374.1396113      0.2829616982   0.0124698520223      0.2829616982   0.0124698520223     -0.3592779629     1.03685618185     -0.3592779629   0.0725351650211      0.5530964809          22170.94
      BPM.26L1.B1       481.0366431      0.8727363351   0.0190962688973      0.8727363351   0.0190962688973     -0.7840402372     1.12766133886     -0.7840402372   0.0794123542402      0.5540462814          22277.84
      BPM.24L1.B1       587.9336749      0.2683706775   0.0162568247495      0.2683706775   0.0162568247495     -0.3392906541     1.06101090872     -0.3392906541   0.0659867664216       0.553045961          22384.73
      BPM.22L1.B1       694.8307067      0.8827294412   0.0297768704839      0.8827294412   0.0297768704839     -0.8006439642     1.14185484055     -0.8006439642   0.0718577676317      0.5540891911          22491.63
      BPM.18L1.B1       908.6247704      0.8835484525   0.0423243705484      0.8835484525   0.0423243705484     -0.8106981452     1.12366763537     -0.8106981452   0.0620269123985       0.554436309          22705.43
      BPM.16L1.B1       1015.521802      0.2683271481   0.0402096771213      0.2683271481   0.0402096771213     -0.3210563685     1.01701273917     -0.3210563685   0.0465757643852      0.5538093592          22812.32
      BPM.14L1.B1       1122.418834      0.8742709225   0.0544039069514      0.8742709225   0.0544039069514     -0.8127942206     1.07289039796     -0.8127942206   0.0505499532456      0.5547759928          22919.22
      BPM.12L1.B1       1229.315866      0.1658064637   0.0407218318871      0.1658064637   0.0407218318871     -0.2158478578     0.79521531243     -0.2158478578    0.043764197937      0.4405354976          23026.12
      BPM.10L1.B1       1335.545092      0.9053969755   0.0275008559558      0.9053969755   0.0275008559558     -0.8206693082     1.01314306227     -0.8206693082   0.0745249049102      0.5747109784          23132.35
       BPM.8L1.B1       1415.073113       0.298919946   0.0310037763237       0.298919946   0.0310037763237     -0.3603493795    0.671920992589     -0.3603493795   0.0555619776552       0.592620801          23211.88
       BPM.6L1.B1       1497.323124      -1.740930225    0.108119352103      -1.740930225    0.108119352103       1.615847662     2.73944985432       1.615847662    0.124450782607      -1.594725708          23294.12
     BPMYA.4L1.B1       1550.341124       2.194803452   0.0963837329127       2.194803452   0.0963837329127      -2.026563133     2.80640115373      -2.026563133    0.161623874381       1.875659687          23347.14
     BPMSW.1R1.B1       1744.132124      -1.442416898   0.0257232373391      -1.442416898   0.0257232373391        1.56666539    0.359000891896        1.56666539     0.11864767018      -1.958345522          23540.93
      BPMS.2R1.B1       1754.097124      -7.484560377    0.174702512646      -7.484560377    0.174702512646       7.980116413     1.77954118964       7.980116413    0.469414512877      -9.798174641           23550.9
     BPMSY.4R1.B1       1780.882624     0.02147965127   0.0725132200666     0.02147965127   0.0725132200666   -0.004339700868     2.04107391164   -0.004339700868   0.0265424460814       0.131914248          23577.68
     BPMWB.4R1.B1       1873.662624      -1.127638803   0.0669587214294      -1.127638803   0.0669587214294       1.063715022     3.96550833077       1.063715022   0.0512996454512     -0.7763970478          23670.47
       BPM.5R1.B1       1922.203124      -1.502627194   0.0335049255837      -1.502627194   0.0335049255837       1.387918388     1.01714640144       1.387918388    0.100550865297      -1.072793911           23719.0
      BPMR.6R1.B1       1954.103124       3.000965595    0.156052363646       3.000965595    0.156052363646      -2.886593728     2.30884534845      -2.886593728   0.0873248869296       2.312374556           23750.9
     BPMSX.7R1.B1       1960.318624       2.702948543    0.137230855296       2.702948543    0.137230855296      -2.592670313     2.16264169539      -2.592670313   0.0853075618198       2.065367232          23757.12
     BPM_A.7R1.B1       1981.827124       1.671671934   0.0724126916389       1.671671934   0.0724126916389      -1.575559578     1.64484866448      -1.575559578   0.0791300274306       1.210607836          23778.63
       BPM.8R1.B1       2023.266113      -1.056379979    0.103785859862      -1.056379979    0.103785859862       1.048116131     3.52067057953       1.048116131   0.0234257345134      -1.298866419          23820.07
      BPM.10R1.B1       2102.798092      -4.907891719    0.220341533111      -4.907891719    0.220341533111       4.696356389     1.99584274097       4.696356389    0.166730067623      -3.779576243           23899.6
      BPM.12R1.B1       2210.307266      -1.713168722   0.0818718911553      -1.713168722   0.0818718911553       1.812829196     1.68261563661       1.812829196   0.0908346985529      -2.298715957          24007.11
