@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         2210.307266
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         5.389341564
@ Q2               %le         5.171496108
@ DQ1              %le       -0.6952715896
@ DQ2              %le        -1.821270958
@ DXMAX            %le         4.383947554
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         251.4507044
@ BETYMAX          %le         245.7262876
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.722684339
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         0.590351619
@ SYNCH_2          %le     0.0001659121718
@ SYNCH_3          %le     5.906969594e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     3.295430287e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        32.26904846       0.3516895345        226.1082672       -2.986504779                  0                  0                  0     -0.02441363116        5.054948669      0.06235234303    -0.001038184203                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.33R8.B1"                        0        32.26904846       0.3516895345        226.1082672       -2.986504779                  0                  0                  0     -0.02441363116        5.054948669      0.06235234303    -0.001038184203                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQ.33R8.B1"                     4.312        32.45879494      -0.6379514731        232.8796396         3.20664464      0.02173143234     0.002926879754                  0      -0.1680077817        5.445686151     -0.07683937565     0.001686452735                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1292009681       0.2794224838      0.07928749542      -0.3069713889
 "E.CELL.81.B1"                   5.997        34.73176248      -0.7109906853        222.2108022        3.125009637      0.02972191278     0.004105776216                  0      -0.1651661089        5.594516696     -0.07968104851     0.001686452735                  0                  0                  0                  0                  0                  0                  0       0.1816397194       0.3484698403       0.1426468209      -0.2268036376
 "BPM.34R8.B1"               53.4485159        199.7789513        -2.76694626        34.72584116       0.8260751164       0.1261786251      0.09492831766       0.3666145094     -0.08512056229         5.85320249      -0.1596918507     0.001685801813                  0                  0                  0      0.01529935012                  0                  0                  0        2.206577774       0.6320259534        2.426674664      0.02594429965
 "MQ.34R8.B1"                57.7605159        206.1084657         2.95766271        31.15317353      -0.2227014169       0.1294852542       0.1163299979       0.4153869613      0.07324820546        5.515057376     -0.00385825198   -0.0007267976579                  0                  0                  0     0.004063027343                  0                3.1      0.02786931233        2.278607854        0.640188357        2.563949382      0.07289087104
 "BPM.33L1.B1"              106.8970318        29.62439473       0.6337493408        134.3832851       -1.878182411        0.237711682       0.2535879713       0.9815807949      0.03755980259        3.480483203      0.03185288078   -0.0007267188748                  0                  0                  0      0.01935955284                  0                  0                  0         3.60560815       0.9646766119        3.078794122       0.4377529496
 "MQ.33L1.B1"               111.2090318        27.24333361      -0.2733703202        139.3786537        1.795703222       0.2624915221       0.2584959476        1.107712322     -0.05845304522        3.471361399       -0.057257235   -0.0001091390265                  0                  0                  0      0.04733331535                  0                3.1     -0.02666296253        3.684465904        1.020461924        3.102769853       0.4495738625
 "BPM.32L1.B1"              160.3455477        149.3337831       -2.211120631        36.08953951       0.3063813941       0.4024448929       0.3803102168        3.799867025     -0.06380340082        3.793391087     -0.05188728884   -0.0001094364525                  0                  0                  0      0.06262011951                  0                  0                  0        2.791631861        1.332526668        6.603242076       0.5338976839
 "MQ.32L1.B1"               164.6575477        155.3429891        2.073630246        37.06809629      -0.8260045498       0.4068505188       0.3995447954        3.900880742      0.04049905195        3.852389446      0.05722558696   -0.0003655234632                  0                  0                  0     -0.04653171212                  0                3.1      0.02786931233        2.774010943        1.344582246        6.594556317       0.5696599078
 "BPM.31L1.B1"              213.7940636        33.92254516         0.39725092        227.8160952        -3.05599635       0.5251787411       0.4893329103        1.980686325      0.02257176929        5.555972558      0.07517781107   -0.0003651610088                  0                  0                  0     -0.03124725498                  0                  0                  0        1.280203339        1.517030283        8.497219119       0.7246403023
 "MQ.31L1.B1"               218.1060636         33.8212208      -0.6248231733         235.039517        3.189719325       0.5459369783       0.4922353674        1.925454639      -0.1309991555        5.791510506     -0.07548363962      0.00106406995                  0                  0                  0      0.01997020725                  0                3.1     -0.02666296253        1.254286099        1.543521273        8.576882629       0.7300776422
 "BPM.30L1.B1"              267.2425795        194.4522563       -2.643953288        36.36202285       0.8536584059       0.6495253479       0.5814226138        3.273037739     -0.07869229006        5.949808187      -0.1277560058     0.001063511918                  0                  0                  0      0.03525630817                  0                  0                  0        3.722075385        1.802565307        7.570058106       0.4217610986
 "MQ.30L1.B1"               271.5545795         200.196641         2.92082895        32.66337341      -0.2322070527       0.6529261016       0.6018425041        3.281291538      0.08354773804        5.729616249      0.03376057219   -0.0001579689233                  0                  0                  0     -0.05733906253                  0                3.1      0.02786931233        3.772756302        1.807295369        7.503034209       0.4598645545
 "BPM.29L1.B1"              320.6910954        28.09378721       0.5814261868        133.3862785       -1.817651454       0.7666264717       0.7354795579       0.8301675157      0.07581559984        3.663856864      0.04151783614   -0.0001577630134                  0                  0                  0     -0.04204974013                  0                  0                  0        10.82684169        2.435517867        8.045589652       0.7539608667
 "MQ.29L1.B1"               325.0030954        26.06897729       -0.296547071        137.9465484        1.823233983       0.7926500546        0.740431362        0.679470873     -0.02231540909        3.524818539     -0.05083886009   -0.0007351387771                  0                  0                  0      -0.0227363004                  0                3.1     -0.02666296253         10.7899694        2.485148051        8.069591624       0.7631829046
 "BPM.28L1.B1"              374.1396113        155.9504684       -2.346488799        34.45543083       0.2829616982       0.9326715539       0.8667002773      -0.0711336026     -0.05842393766        3.897923497     -0.01471175032   -0.0007353151926                  0                  0                  0    -0.007437534612                  0                  0                  0         12.0501309        2.753247806        5.566224589        1.060569016
 "MQ.28L1.B1"               378.4516113        162.5372325        2.134686415          35.524386      -0.8119814003       0.9368861698       0.8868134342     -0.09943636236      0.05063479895        4.101659449       0.1006052329    0.0003336222833                  0                  0                  0    -0.004916916179                  0                3.1      0.02786931233        12.09904058        2.761110409        5.595686038        1.104090177
 "BPM.27L1.B1"              427.5881272        35.28650162       0.4548398618        228.0946953       -3.107106181        1.049248206       0.9787124402      0.02560235934      0.06706798171        5.750507729      0.08419981166    0.0003341253969                  0                  0                  0       0.0103836519                  0                  0                  0         13.3176501        3.000346558        4.453105359         1.35180708
 "MQS.27L1.B1"              428.5021272        34.48362682       0.4235789652         233.813506       -3.149798342         1.05341887       0.9793423453      0.03509301719      0.06737337232        5.765887095      0.08389442105    0.0003341253969                  0                  0                  0       0.0103836519                  0               0.32                  0        13.34127333        3.008932351        4.440334092        1.354524946
 "MQ.27L1.B1"               431.9001272        34.77393134      -0.5922606221         235.732955        3.151792568        1.069316829       0.9816088541      0.07241102978     -0.08805727902        5.824505036      -0.0698012197    0.0004156206773                  0                  0                  0      0.01184801948                  0                3.1     -0.02666296253        13.34770392        3.041846206        4.412026272        1.360243594
 "BPM.26L1.B1"              481.0366431        186.7347595       -2.500080261         37.9816265       0.8727363351        1.173679846        1.068510063        1.021159141     -0.06761276993        5.717601675     -0.09021328656    0.0004151827238                  0                  0                  0      0.02714534701                  0                  0                  0        12.00349401        3.266736493        2.703841517        1.517539562
 "MQ.26L1.B1"               485.3486431        191.9256707         2.83729604         34.2288498      -0.2506410302        1.177224173        1.088022945         1.09179762      0.08947884126        5.619458718       0.0678295359    0.0004170486238                  0                  0                  0    -0.002973587707                  0                3.1      0.02786931233        11.94866185        3.274282637        2.580447119        1.552657788
