*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L3.B1               0.0      -3.078771492   0.0931101689761      -3.078771492   0.0931101689761       2.954408559     6.66312988563       2.954408559      0.2129040477       -2.39331643          3031.955
      BPM.10L3.B1       106.2292265      -1.908164956    0.190320992269      -1.908164956    0.190320992269       1.846337235     4.73924833158       1.846337235    0.209780540584      -2.337095572          3138.184
       BPM.9L3.B1       145.2942371       0.651520146   0.0475827633024       0.651520146   0.0475827633024     -0.6960007911     1.57475867599     -0.6960007911   0.0733510383095      0.9489644578          3177.249
       BPM.8L3.B1       185.7572477      -3.037832826    0.221083562704      -3.037832826    0.221083562704       2.670016177     4.02187784906       2.670016177    0.101964013584      -2.500079201          3217.712
       BPM.7L3.B1       224.8212583        1.30305367     0.15950329434        1.30305367     0.15950329434      -1.091107456     1.94062050289      -1.091107456    0.108692543089       1.113232981          3256.776
       BPM.6L3.B1       297.4602583       2.824344875    0.209917637148       2.824344875    0.209917637148      -2.877891883     9.10743266675      -2.877891883    0.312092757343       2.293020225          3329.415
    BPMWG.A5L3.B1       339.1647583       1.233399024    0.156215908108       1.233399024    0.156215908108      -1.331264109     2.06508808154      -1.331264109    0.194849726031        1.03130599           3371.12
      BPMW.4R3.B1       515.7727583        1.09707764     0.17949446696        1.09707764     0.17949446696     -0.9296094348     1.05250070488     -0.9296094348     0.16024739673       1.134257573          3547.728
     BPMWE.4R3.B1       543.3177583     -0.4636075313    0.129050007101     -0.4636075313    0.129050007101      0.6135763181     1.44669499097      0.6135763181    0.121652590393      -0.534734539          3575.273
      BPMW.5R3.B1       618.4457583      -2.947804994    0.189096017656      -2.947804994    0.189096017656       3.343999574     7.74782354551       3.343999574    0.137200326244      -3.676831654          3650.401
    BPMWJ.A5R3.B1       647.1637583       3.593652185    0.359331529752       3.593652185    0.359331529752      -4.135854049      6.8389480206      -4.135854049    0.319175300374       4.221356514          3679.119
     BPMWC.6R3.B1       686.9817583       1.361918457    0.110230266028       1.361918457    0.110230266028      -1.579895954     1.82960646701      -1.579895954   0.0797953912064       1.740802943          3718.937
      BPMR.6R3.B1       699.0602583      0.1242986946   0.0827238197137      0.1242986946   0.0827238197137     -0.2575502898     1.24086646987     -0.2575502898   0.0587418930737      0.3025886384          3731.015
       BPM.8R3.B1       793.9482689      0.5574082319   0.0233433704041      0.5574082319   0.0233433704041      -0.474035941     1.49701580347      -0.474035941   0.0402168317092       0.298250933          3825.903
       BPM.9R3.B1       833.0132795       -1.53031829   0.0542594024715       -1.53031829   0.0542594024715       1.711628713     2.85973507497       1.711628713   0.0374694770575       -2.00437828          3864.968
      BPM.10R3.B1       873.4762901       0.425110652   0.0910739046343       0.425110652   0.0910739046343      -0.572399853     1.63828481362      -0.572399853   0.0689068913344      0.6220256041          3905.431
      BPM.11R3.B1       926.2570007      -2.220404419    0.242013607661      -2.220404419    0.242013607661       1.907821796     4.37464908056       1.907821796    0.165074541371      -1.963313114          3958.212
      BPM.12R3.B1       980.9805166      0.6239510131    0.135804596184      0.6239510131    0.135804596184     -0.4718464342     1.51691698447     -0.4718464342    0.112984970085      0.5645808188          4012.936
