*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L8.B1               0.0      0.3800083447   0.0103482324049      0.3800083447   0.0103482324049     -0.4366294808     1.08231002059     -0.4366294808   0.0142576301306      0.4869261559          19694.25
      BPM.11L8.B1        53.4514841      -2.800007019   0.0274064000014      -2.800007019   0.0274064000014       2.773664259     2.03168179028       2.773664259   0.0315587928432      -2.506417496          19747.71
      BPM.10L8.B1       105.2921735      0.6542554129   0.0110054595782      0.6542554129   0.0110054595782     -0.6407035379     1.63225276505     -0.6407035379   0.0130289423137      0.5333176788          19799.54
       BPM.9L8.B1       144.3591629      -1.855164354   0.0194099439124      -1.855164354   0.0194099439124       1.913277994     2.65524717501       1.913277994   0.0264648835226      -2.085247312          19838.61
       BPM.8L8.B1       184.8241523      0.3436557162  0.00973203195491      0.3436557162  0.00973203195491     -0.3583590773    0.801023012702     -0.3583590773   0.0121751376293      0.4566456931          19879.08
       BPM.7L8.B1       223.8921417      -2.409099833   0.0321180202289      -2.409099833   0.0321180202289       2.672487784     3.81879034448       2.672487784   0.0279667219381      -2.192297315          19918.15
     BPMYB.4L8.B1       337.5471417       1.651156789   0.0288704528405       1.651156789   0.0288704528405      -1.398354113     2.09519831506      -1.398354113   0.0206662916117       1.745206554           20031.8
     BPMWB.4L8.B1       361.9386417     -0.4158272813    0.014555778237     -0.4158272813    0.014555778237      0.5419379301    0.595613432395      0.5419379301   0.0118425504899     -0.3365662802          20056.19
     BPMSX.4L8.B1       412.1716417      -1.582760054   0.0287203800121      -1.582760054   0.0287203800121       1.880899855     7.94225942081       1.880899855    0.029407108268      -1.556457162          20106.43
      BPMS.2L8.B1       450.0831417       -1.44316177   0.0232627666436       -1.44316177   0.0232627666436       1.678351023     3.26436993615       1.678351023   0.0299502069664      -1.546515068          20144.34
     BPMSW.1L8.B1       460.0171417       2.191619742   0.0369408774085       2.191619742   0.0369408774085      -2.576337364     2.64484595584      -2.576337364   0.0379897293133       2.155052184          20154.27
      BPMS.2R8.B1       513.1411417      -12.77280508    0.145805829263      -12.77280508    0.145805829263       13.82921436     7.88356017291       13.82921436    0.129969271709      -11.61253959           20207.4
     BPMYB.4R8.B1       625.6771417       1.204978993   0.0182959303889       1.204978993   0.0182959303889      -1.096907457     2.86534427888      -1.096907457   0.0136693564332       1.358607498          20319.93
     BPMYB.5R8.B1       646.2541417      0.4642738481   0.0156202601697      0.4642738481   0.0156202601697     -0.3310177494     0.89881128817     -0.3310177494   0.0113916150267      0.5370535212          20340.51
     BPM_A.7R8.B1       752.6021417       3.601093606   0.0479255347309       3.601093606   0.0479255347309      -4.017250389     6.09891084926      -4.017250389   0.0420862117384       3.311069118          20446.85
       BPM.8R8.B1       794.0391523      -1.164825846   0.0175370557972      -1.164825846   0.0175370557972       1.321486898     7.51024442416       1.321486898   0.0245039157651      -1.292707469          20488.29
       BPM.9R8.B1       833.1041629      0.3649956498   0.0120622518194      0.3649956498   0.0120622518194     -0.4666941977    0.391711277662     -0.4666941977   0.0160928300717      0.4523284897          20527.36
      BPM.10R8.B1       873.5671735      -4.471640872   0.0441330863291      -4.471640872   0.0441330863291       4.624696424     3.98371870986       4.624696424    0.044772477596      -4.013387673          20567.82
      BPM.11R8.B1       925.4058841      0.8155943646   0.0126136408666      0.8155943646   0.0126136408666     -0.8609761447     2.12466286529     -0.8609761447   0.0125295216785      0.6846230183          20619.66
      BPM.12R8.B1          980.1294      -2.040320883   0.0215488676415      -2.040320883   0.0215488676415       2.028097369     2.38744684163       2.028097369   0.0247554439813      -2.292104992          20674.38
