*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L7.B1               0.0   0.0284901515267 0.000604755765491   0.0259576829635  0.00139774354488   0.0117425478146  0.00285051739132  0.00627309933396 0.000604755765491 -0.00609486495782 0.000625016344777  -0.0014847209838  0.00088634060399   0.0284897457527 0.000604755765491   0.0259573132615  0.00892562294672   0.0117423805633   0.0174404391488   0.0062730099881 0.000604755765491 -0.00609477815323 0.000625016344777 -0.00148469982614  0.00088634060399   0.0277152680968 7.29843023746e-05   0.0132043338003  0.00314244366736   0.0243676353914  0.00854460458471  0.00678246792931  0.00060234617373  0.00576501470609 0.000896573628559 -0.00357302066194  0.00122920777182   0.0277152680968 7.29843023746e-05   0.0132043338003  0.00314244366736   0.0243676353914  0.00854460458471  0.00678246792931  0.00060234617373  0.00576501470609 0.000896573628559 -0.00357302066194  0.00122920777182               0.0               0.0               0.0               0.0          16361.39
      BPM.10L7.B1       106.2341735    0.029097938424 9.57028612858e-05   0.0273215208297  0.00144648404807   0.0100112197096  0.00394009810386  0.00647231475752 9.57028612858e-05  0.00644897216627 0.000203432286107 -0.00054919606619  0.00211013918552   0.0284897457538 0.000604755765491   0.0268712253132   0.0103891249809  0.00946587889631   0.0166102903292  0.00627300998251 0.000604755765491  0.00586423455329 0.000649468265001  0.00222742168092  0.00086858279414   0.0277152680891 7.29843023746e-05   0.0118163745563  0.00265826713715   0.0250700893017  0.00870740119319  0.00678246792617  0.00060234617373 -0.00557773585935 0.000936604316111  0.00385885136444  0.00119898639391   0.0277152680891 7.29843023746e-05   0.0118163745563  0.00265826713715   0.0250700893017  0.00870740119319  0.00678246792617  0.00060234617373 -0.00557773585935 0.000936604316111  0.00385885136444  0.00119898639391               0.0               0.0               0.0               0.0          16467.62
       BPM.9L7.B1       145.3011629     0.03355931462  0.00140936611059   0.0327309052844  0.00189162134713  0.00741049505989  0.00574822503657  0.00718243222678  0.00140936611059  0.00700456580612  0.00188858427119 -0.00158851835371  0.00571977295818   0.0284897457525 0.000604755765491   0.0282806568394   0.0137219622862  0.00344529560055   0.0139836838389  0.00627300998551 0.000604755765491  0.00459291716123   0.0007563577532 -0.00427267670535 0.000777282475483   0.0277152680998 7.29843023746e-05  0.00678351798578 0.000939054516298    0.026872289995  0.00905557266699  0.00678246790972  0.00060234617373  -0.0062460715813 0.000777328925497 -0.00264356969791  0.00130788216569   0.0277152680998 7.29843023746e-05  0.00678351798578 0.000939054516298    0.026872289995  0.00905557266699  0.00678246790972  0.00060234617373  -0.0062460715813 0.000777328925497 -0.00264356969791  0.00130788216569               0.0               0.0               0.0               0.0          16506.69
       BPM.8L7.B1       185.7661523   0.0313769538007 0.000633348376669   0.0245138128908  0.00201916836283  -0.0195853569629  0.00248189851192  0.00726282395407 0.000633348376669 -0.00437452693414  0.00294219473968 -0.00579759656153  0.00225858111525   0.0284897457556 0.000604755765491   0.0220888963953   0.0195814243007  -0.0179929505434 0.000635204727997  0.00627300999386 0.000604755765491  -0.0038922906527 0.000799545992594 -0.00491942352903 0.000732783258027   0.0277152680933 7.29843023746e-05  -0.0169414295376  0.00654297725557   0.0219345401299  0.00633045561905  0.00678246791327  0.00060234617373   0.0024223432571  0.00132260020098 -0.00633514989084 0.000752013780534   0.0277152680933 7.29843023746e-05  -0.0169414295376  0.00654297725557   0.0219345401299  0.00633045561905  0.00678246791327  0.00060234617373   0.0024223432571  0.00132260020098 -0.00633514989084 0.000752013780534               0.0               0.0               0.0               0.0          16547.15
     BPMWC.6L7.B1       271.7526417   0.0314473891011 0.000959718569428   0.0298439842279   0.0015281751582 -0.00991336908827  0.00370654379843  0.00816321469777 0.000959718569428 -0.00442445254149  0.00475398693163  0.00686019634632  0.00315256702243   0.0284897457518 0.000604755765491   0.0272845444293   0.0181742872092 -0.00819873455409  0.00731648461521  0.00627300998025 0.000604755765491 -0.00326839075381  0.00083052460972  0.00535427643036 0.000697476859952   0.0277152680972 7.29843023746e-05 -0.00714939021523  0.00358901084254   0.0267772721772  0.00836685250759  0.00678246791286  0.00060234617373  0.00470547501864  0.00108953556102  0.00488470836775  0.00106193609931   0.0277152680972 7.29843023746e-05 -0.00714939021523  0.00358901084254   0.0267772721772  0.00836685250759  0.00678246791286  0.00060234617373  0.00470547501864  0.00108953556102  0.00488470836775  0.00106193609931               0.0               0.0               0.0               0.0          16633.14
     BPMWE.5L7.B1       348.8066417   0.0340790642353 0.000126847658368   0.0171883608005  0.00398918980892  -0.0294269072813   0.0023323735179  0.00632332044586 0.000126847658368   0.0041763023882  0.00341640918509 -0.00474793426906  0.00300569325841     0.02848974575 0.000604755765491   0.0179574553049   0.0191311082989  -0.0221177623614  0.00422331125372  0.00627300999016 0.000604755765491  0.00624185289406 0.000608388801339 0.000624441178662 0.000897835265472   0.0277152680999 7.29843023746e-05  -0.0177773614032  0.00678296445192   0.0212626787444  0.00607261170796  0.00678246793949  0.00060234617373 -0.00627325565882 0.000769729533851  0.00257839771743  0.00131236902678   0.0277152680999 7.29843023746e-05  -0.0177773614032  0.00678296445192   0.0212626787444  0.00607261170796  0.00678246793949  0.00060234617373 -0.00627325565882 0.000769729533851  0.00257839771743  0.00131236902678               0.0               0.0               0.0               0.0          16710.19
     BPMWE.4L7.B1       407.0966417   0.0314531156074  0.00526213269199   0.0106713840375   0.0114408144232  -0.0295874981054  0.00641210025056   0.0113245404223  0.00526213269199   0.0108945705262  0.00572637182687 -0.00309088156106  0.00954293707703   0.0284897457539 0.000604755765491  0.00262995870584   0.0135837517907  -0.0283680970516   0.0141179796705  0.00627300999634 0.000604755765491  0.00302065389624 0.000841059891324 -0.00549784543738 0.000684735975924   0.0277152680174 7.29843023746e-05  -0.0270190953495  0.00907446045344  0.00617288974244 0.000734429840497  0.00678246788104  0.00060234617373 -0.00461802191305  0.00110238603788  -0.0049674685875  0.00104859002534   0.0277152680174 7.29843023746e-05  -0.0270190953495  0.00907446045344  0.00617288974244 0.000734429840497  0.00678246788104  0.00060234617373 -0.00461802191305  0.00110238603788  -0.0049674685875  0.00104859002534               0.0               0.0               0.0               0.0          16768.48
      BPMW.4L7.B1       435.2016417   0.0327521453032 7.15865927833e-05   0.0143299292761  0.00299465448964  -0.0294509108331  0.00145845054732  0.00715008256393 7.15865927833e-05 0.000878447959451  0.00214260317643 -0.00709591501172 0.000274593729116   0.0284897457535 0.000604755765491   0.0121446202502   0.0175767326239  -0.0257715698411  0.00865413964274  0.00627300999433 0.000604755765491 4.13015905771e-05 0.000900275669151 -0.00627287402771 0.000604771706559   0.0277152680917 7.29843023746e-05  -0.0239191210594  0.00843640458702   0.0140004190345  0.00342232338561  0.00678246792146  0.00060234617373 -0.00185355924408  0.00135398966534 -0.00652427691275 0.000693907777662   0.0277152680917 7.29843023746e-05  -0.0239191210594  0.00843640458702   0.0140004190345  0.00342232338561  0.00678246792146  0.00060234617373 -0.00185355924408  0.00135398966534 -0.00652427691275 0.000693907777662               0.0               0.0               0.0               0.0          16796.59
     BPMWE.4R7.B1       579.3536417   0.0338594227967   0.0114224094871  -0.0074571479678   0.0101616039033  -0.0330280404553    0.011361521506   0.0111206524754   0.0114224094871 -0.00988045245764   0.0144474758105 -0.00510348613309   0.0205863186164   0.0284897457598 0.000604755765491 -0.00512174178347  0.00928095470459  -0.0280255842859    0.017253971788  0.00627300999779 0.000604755765491 -0.00357693096376 0.000816025886083  0.00515327267985 0.000714385645685   0.0277152680863 7.29843023746e-05  -0.0274328609183  0.00873117394043 -0.00394641950779  0.00257911250889  0.00678246791898  0.00060234617373  0.00549564109652 0.000953221761747  0.00397489622635  0.00118581798379   0.0277152680863 7.29843023746e-05  -0.0274328609183  0.00873117394043 -0.00394641950779  0.00257911250889  0.00678246791898  0.00060234617373  0.00549564109652 0.000953221761747  0.00397489622635  0.00118581798379               0.0               0.0               0.0               0.0          16940.74
      BPMW.5R7.B1       614.4386417    0.038480296361  0.00584747540369  -0.0157636482158   0.0104512238751  -0.0351032847888  0.00702313934367   0.0192128654197  0.00584747540369  -0.0117442331954  0.00949679015062   0.0152054984886  0.00822177012382   0.0284897457708 0.000604755765491 -0.00599942469844  0.00873605021701  -0.0278508979635   0.0175361651821  0.00627300998556 0.000604755765491 -0.000988824157685 0.000894127313471  0.00619458481774 0.000613825255936     0.02771526812 7.29843023746e-05  -0.0274395908571    0.008735583755     -0.0038993513  0.00256413653519  0.00678246788589  0.00060234617373  0.00334510750979   0.0012511677047  0.00590018019818 0.000865664711334     0.02771526812 7.29843023746e-05  -0.0274395908571    0.008735583755     -0.0038993513  0.00256413653519  0.00678246788589  0.00060234617373  0.00334510750979   0.0012511677047  0.00590018019818 0.000865664711334               0.0               0.0               0.0               0.0          16975.82
