@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L7.B1               0.0               0.0  0.00140501742188               0.0  0.00140501742188               0.0  0.00140501742188   -0.006107237226  0.00621722993761               0.0  0.00867950587525          16361.39
      BPM.10L7.B1       106.2341735    0.234107756523  0.00337659381976    0.000833600723  0.00490794959214               0.0  0.00606420255057   -0.013522631703  0.00355680917306               0.0  0.00372832363985          16467.62
       BPM.9L7.B1       145.3011629    0.305973948788  0.00280982061167    0.001491824688  0.00359427929215               0.0  0.00423587008656   -0.006306443438  0.00480708245997               0.0  0.00619039511535          16506.69
       BPM.8L7.B1       185.7661523    0.361026570187  0.00189099067896    0.001948600487  0.00244485115048               0.0  0.00289460680371   -0.001443507039  0.00636070670828               0.0  0.00879439218534          16547.15
     BPMWC.6L7.B1       271.7526417    0.546084923622  0.00448781889183    0.002718223322  0.00465058977337               0.0   0.0048078531669   -0.007882051604  0.00601630777994               0.0  0.00722851300061          16633.14
     BPMWE.5L7.B1       348.8066417    0.661345631834  0.00233515117824    0.004803539434  0.00446836012082               0.0  0.00587192926673   -0.012949805392  0.00234822771077               0.0  0.00236123182641          16710.19
     BPMWE.4L7.B1       407.0966417    0.707523699398  0.00231126172863    0.004938738798  0.00451460556472               0.0  0.00595158769001   -0.011492250328  0.00233161442006               0.0  0.00235179098337          16768.48
      BPMW.4L7.B1       435.2016417    0.774644416377  0.00220848389531    0.004915933577  0.00366535465667               0.0  0.00468958936396   -0.006211113749  0.00329521602519               0.0  0.00410359551972          16796.59
      BPMW.4R7.B1       551.2486417    0.916121971824  0.00248717800372    0.005470912124  0.00282878379893               0.0  0.00313336578459    0.003850695898   0.0077520429948               0.0    0.010677185339          16912.63
     BPMWE.4R7.B1       579.3536417     0.92759518421  0.00245072666062     0.00505558241  0.00276265052879               0.0  0.00304276432269    0.003392735984   0.0078445381069               0.0   0.0108197733366          16940.74
      BPMW.5R7.B1       614.4386417    0.961142078388   0.0022569705232    0.005414150688  0.00243275444484               0.0  0.00259666563792    0.002676161562  0.00764614628062               0.0   0.0105751212734          16975.82
     BPMWE.5R7.B1       637.6436417    0.028353874951  0.00223875667174    0.007651867951  0.00230700477987               0.0  0.00237329110592   -0.000539485475  0.00560571062073               0.0  0.00760499518024          16999.03
      BPMR.6R7.B1       716.8591417    0.217104986656  0.00253993361392   0.0146378336562  0.00463642326094               0.0  0.00604496307236  -0.0017995267698  0.00255817787786               0.0  0.00257629294654          17078.24
     BPM_A.7R7.B1       754.8951417    0.262773939401  0.00187968465956    0.011380810401  0.00377225105229               0.0  0.00499264875427   -0.001441759425  0.00256087325951               0.0  0.00309563067616          17116.28
       BPM.9R7.B1       833.0281205    0.365066623241  0.00306404146352    0.001881946241  0.00342322288925               0.0  0.00374814084698   -0.001265111785  0.00692658913037               0.0  0.00930413477287          17194.41
      BPM.11R7.B1       926.2757993    0.555326210703   0.0023518334316    0.009467237703  0.00268433138403               0.0  0.00297995796423   -0.001396774823  0.00453644631126               0.0  0.00596888346174          17287.66
      BPM.12R7.B1       981.0022834    0.701596580226  0.00256779101122    0.017246047226  0.00469807168089               0.0  0.00612782215476               0.0  0.00256779101122               0.0  0.00256779101122          17342.39
