*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L7.B1               0.0      0.5665795498   0.0149559449872      0.5665795498   0.0149559449872     -0.5603242056    0.662278287293     -0.5603242056   0.0335553113974      0.5522242044          16361.39
      BPM.10L7.B1       106.2341735      0.5946373801   0.0176648837624      0.5946373801   0.0176648837624      -0.584652149     1.03155734268      -0.584652149   0.0344756664953      0.6320806075          16467.62
       BPM.9L7.B1       145.3011629      -2.735037249   0.0824099852553      -2.735037249   0.0824099852553       2.993666367     9.04692569653       2.993666367   0.0729748243167      -2.507561167          16506.69
       BPM.8L7.B1       185.7661523       1.119822157   0.0452944229879       1.119822157   0.0452944229879      -1.274974409     3.37924699405      -1.274974409   0.0274878455235      0.9934427256          16547.15
     BPMWC.6L7.B1       271.7526417     -0.5690792748   0.0232648064625     -0.5690792748   0.0232648064625      0.5254783642     1.72167107666      0.5254783642   0.0338650584526     -0.6321393803          16633.14
     BPMWE.5L7.B1       348.8066417      -2.806212981   0.0381041227543      -2.806212981   0.0381041227543       2.910665815      8.1554482525       2.910665815   0.0782974002099      -2.801902207          16710.19
     BPMWE.4L7.B1       407.0966417        1.84224572   0.0279362685185        1.84224572   0.0279362685185      -1.860420941    0.882841859548      -1.860420941   0.0601766064962       1.886092405          16768.48
      BPMW.4L7.B1       435.2016417     -0.3104146982   0.0226406834142     -0.3104146982   0.0226406834142      0.3620870348     2.19450994821      0.3620870348   0.0310706978899     -0.2505101101          16796.59
      BPMW.4R7.B1       551.2486417       -2.47225873   0.0361007632048       -2.47225873   0.0361007632048       2.380572874     12.2812235526       2.380572874   0.0686025266093       -2.51660067          16912.63
     BPMWE.4R7.B1       579.3536417       4.360444319   0.0650430235026       4.360444319   0.0650430235026      -4.412389793     8.41595940461      -4.412389793    0.136159831287       4.258434702          16940.74
      BPMW.5R7.B1       614.4386417       2.157831409   0.0300794959949       2.157831409   0.0300794959949      -2.134350402    0.931792447365      -2.134350402   0.0686206991023       2.145195023          16975.82
     BPMWE.5R7.B1       637.6436417     0.09739990095   0.0148098758973     0.09739990095   0.0148098758973     -0.1060230039     1.30949937965     -0.1060230039   0.0300553578855     0.06992935733          16999.03
      BPMR.6R7.B1       716.8591417       -1.72316941   0.0482227311568       -1.72316941   0.0482227311568        1.90891539     1.60018212524        1.90891539   0.0300841323918      -1.603073475          17078.24
     BPM_A.7R7.B1       754.8951417       1.204665168   0.0223316365811       1.204665168   0.0223316365811      -1.281308859     2.18878650274      -1.281308859   0.0379900487172       1.180225047          17116.28
       BPM.9R7.B1       833.0281205       1.194456562   0.0468703294343       1.194456562   0.0468703294343       -1.35238337     3.06632374935       -1.35238337   0.0307582673431        1.06347483          17194.41
      BPM.11R7.B1       926.2757993      0.5432159943   0.0192996613287      0.5432159943   0.0192996613287     -0.4772213532     1.27165997829     -0.4772213532   0.0245940988393      0.5831972799          17287.66
      BPM.12R7.B1       981.0022834      -2.380771757   0.0468772953994      -2.380771757   0.0468772953994        2.56341896     2.48339075365        2.56341896   0.0526258859532      -2.289489347          17342.39
