@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L7.B1               0.0               0.0 0.000290219786197               0.0 0.000290219786197               0.0 0.000290219786197    0.000725586192   0.0018107238649               0.0   0.0025442512269          16361.39
      BPM.10L7.B1       106.2341735    0.245615531443 0.000393961961401   -0.001366839257   0.0145230016196               0.0   0.0205348471155   -0.004116204365  0.00102626445078               0.0  0.00139686485347          16467.62
       BPM.9L7.B1       145.3011629    0.350093231984 9.43694890256e-05   -0.002707942316   0.0105388287475               0.0   0.0149038557809    0.004965446176  0.00206381048704               0.0  0.00291714275489          16506.69
       BPM.8L7.B1       185.7661523    0.534816229547 0.000542300989153   -0.000667081453 0.000799439630345               0.0 0.000992026754829   -0.004525332261  0.00136551306887               0.0  0.00185341887324          16547.15
     BPMWC.6L7.B1       271.7526417     0.65586261373 0.000274333009451    -0.00157547477  0.00913234125389               0.0   0.0129121669349   -0.011830819078 0.000339068384821               0.0 0.000393288874868          16633.14
     BPMWE.5L7.B1       348.8066417    0.855282164721 0.000736153603021   -0.010336273579  0.00947090909004               0.0     0.01337364258   -0.002043769087  0.00228774339835               0.0  0.00315049481607          16710.19
     BPMWE.4L7.B1       407.0966417    0.997394348087  0.00178807416291   -0.008090731913  0.00179153583499               0.0  0.00179499083118   -0.008075519721   0.0024745170742               0.0  0.00300819884465          16768.48
      BPMW.4L7.B1       435.2016417    0.009850035611 0.000581993974233   -0.007403344389 0.000651555060197               0.0 0.000714374556442   -0.008925293197  0.00164342239156               0.0  0.00225010162618          16796.59
      BPMW.4R7.B1       551.2486417    0.191504713014   0.0006291586083    0.005182725014   0.0115366759645               0.0   0.0163031881564   -0.003479295794 0.000753010351943               0.0 0.000859190680739          16912.63
     BPMWE.4R7.B1       579.3536417    0.270584705454 0.000818168070766    0.001663580454   0.0146779281227               0.0   0.0207415946581    0.001441094846  0.00143473177269               0.0  0.00185674756689          16940.74
      BPMW.5R7.B1       614.4386417    0.305804201277 0.000215550700737   -0.001304708723   0.0136041269551               0.0   0.0192379333172    0.002670159969   0.0016147680975               0.0  0.00227343130814          16975.82
     BPMWE.5R7.B1       637.6436417    0.315888131692  2.7592527178e-05   -0.003365102308   0.0129521717341               0.0   0.0183171161461    0.001781247884   0.0017321387178               0.0  0.00244945866016          16999.03
      BPMR.6R7.B1       716.8591417    0.416843195752  0.00197215102374  -0.0057554762483  0.00475441418526               0.0  0.00642802682241   0.0023839708437  0.00309164705566               0.0   0.0039022023747          17078.24
     BPM_A.7R7.B1       754.8951417    0.504969863484 0.000603012673454    0.002332607484 0.000605631086498               0.0 0.000608238227605    0.002717576876  0.00185173085275               0.0   0.0025483700708          17116.28
       BPM.9R7.B1       833.0281205    0.780790399451 0.000559066168984    0.001031849451    0.014530426101               0.0   0.0205415191836    0.002050960743  0.00141261502039               0.0  0.00191791746704          17194.41
      BPM.11R7.B1       926.2757993    0.028515579962 9.00067046376e-05    0.003304755962 0.000412959897211               0.0 0.000577036001068    0.000749694654  0.00141733926066               0.0  0.00200239854993          17287.66
      BPM.12R7.B1       981.0022834    0.143302735808 0.000239344145017    0.010709473808  0.00688787028883               0.0  0.00973797867176               0.0 0.000239344145017               0.0 0.000239344145017          17342.39
