@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.899329133
@ Q2               %le         2.699004974
@ DQ1              %le        -7.524007109
@ DQ2              %le         -4.01374871
@ DXMAX            %le         2.713244136
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         417.9740262
@ BETYMAX          %le          299.792528
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.138243019
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1220356641
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.072646821e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.52"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0         168.290859        2.028097369        40.44246381      -0.4751125652                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R8.B1"                        0         168.290859        2.028097369        40.44246381      -0.4751125652                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.81.B1"               47.4515159        44.21398951        0.586498456        153.7750824        -1.91327517      0.09270019239       0.1027571462       0.3593779168                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0                  0                  0        1.442309113      0.08116104047        1.438556753       0.5967712695
 "MQTLI.11R8.B1"             50.4575159        41.13139373        0.366527972        164.8854617       -1.487306794       0.1039445039        0.105757491       0.4061662935                 -0                  0                  0                 -0                  0                  0                  0      0.01653865662                  0                1.3    -0.003132027947        1.298728956      0.03521380683        1.964591157        0.361577635
 "MQ.11R8.B1"                53.7265159        42.39541345      -0.8215856122        161.0139283        2.862727011       0.1166072633        0.108902476       0.4779584966                 -0                  0                  0                 -0                  0                  0                  0      0.02828183661                  0                3.1     -0.02666296253        1.292066487      0.06981002366        1.932039288       0.3676577569
 "BPM.11R8.B1"               54.7235159        44.07292753      -0.8609761447        155.3624167        2.805790196       0.1202784664        0.109905736       0.5061554877                 -0                  0                  0                 -0                  0                  0                  0      0.02828183661                  0                  0                  0        1.260544354        0.080098293        1.875234491       0.3699884415
 "MQML.10R8.B1"             105.8172265        198.1299584        4.711941077         20.9228948      -0.8122903259       0.2041530905       0.3208464562        2.001792186                 -0                  0                  0                 -0                  0                  0                  0     -0.03473982235                  0                4.8       0.0361275858        1.099011036       0.5423915696       0.9962805487       0.2876256135
 "BPM.10R8.B1"              106.5622265        191.1741634        4.624696424        22.17723758      -0.8713912588       0.2047623296       0.3263519771        1.975911019                 -0                  0                  0                 -0                  0                  0                  0     -0.03473982235                  0                  0                  0        1.089229414       0.5562244301        1.022999656       0.3069483029
 "MQM.9R8.B1"               143.4832371        10.16264358      0.07066948596        179.6697856       0.6902502451       0.3728228485       0.4214008262       0.9452438534                 -0                  0                  0                 -0                  0                  0                  0    -0.001168762956                  0                3.4     -0.02434187148        4.310166069        1.116299752        3.346224007       0.6238141769
 "MQMC.9R8.B1"              146.2492371        10.95484769      -0.3853397402        168.7160629        3.606725808       0.4154150355       0.4239074703       0.9615399355                 -0                  0                  0                 -0                  0                  0                  0      0.01515316407                  0                2.4     -0.01718249752         4.49712956        1.208830797          3.3472315       0.6329807349
 "BPM.9R8.B1"               147.0252371        11.61602602      -0.4666941977         163.168423        3.542294637       0.4263720697       0.4246518373       0.9732987908                 -0                  0                  0                 -0                  0                  0                  0      0.01515316407                  0                  0                  0        4.541988433        1.233134919        3.366504891       0.6373844492
 "MQML.8R8.B1"              185.3452477        174.0846243         1.33337495        15.99632591      -0.1051913083       0.5721617303       0.5731029728         1.65195509                 -0                  0                  0                 -0                  0                  0                  0     -0.02804109124                  0                4.8      0.03184326112        7.242351444        1.592749562        5.128880089        1.032250388
 "BPM.8R8.B1"               186.0902477        172.1067522        1.321486898        16.18814192      -0.1522798451       0.5728467429       0.5804739156        1.631064477                 -0                  0                  0                 -0                  0                  0                  0     -0.02804109124                  0                  0                  0          7.2346604        1.594318902        5.128767735        1.048453505
 "S.DS.R8.B1"               217.8822583        104.1958806       0.8145383271        89.75512044       -2.161728521       0.6109947386       0.7374644878       0.8992320853                 -0                  0                  0                 -0                  0                  0                  0     -0.01784557008                  0                  0                  0        6.917597521        1.679508951        5.512340003        1.421781534
 "MQM.B7R8.B1"              223.0152583        103.3042036       -1.353784627        106.1900561      -0.2423987203       0.6190277071       0.7456726247       0.8376224196                 -0                  0                  0                 -0                  0                  0                  0    -0.000309056141                  0                3.4     -0.02067982209        6.889861272        1.695521821        5.618234886        1.442980238
 "MQM.A7R8.B1"              226.7822583        121.8481931       -3.917312304         100.772436        1.853437185       0.6244476474       0.7513886949       0.8660619819                 -0                  0                  0                 -0                  0                  0                  0      0.01720322685                  0                3.4     -0.02067982209        7.118472233         1.70404987        5.569330279        1.453941194
 "BPM_A.7R8.B1"             227.5272583        127.7594423       -4.017250389        98.03524255        1.820648002       0.6253979741       0.7525816346       0.8788783859                 -0                  0                  0                 -0                  0                  0                  0      0.01720322685                  0                  0                  0        7.216221046        1.705488533        5.537935604        1.456598205
 "BPM.6R8.B1"               249.7672583        372.7972575       -7.000636981        38.82209096       0.8418138507       0.6416451028       0.8112784451        1.261478151                 -0                  0                  0                 -0                  0                  0                  0      0.01720322685                  0                  0                  0        10.15390196        1.728308219        4.609681513        1.583776887
