*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B1               0.0       0.820651289   0.0233938121481       0.820651289   0.0233938121481     -0.5879985765     1.02636050552     -0.5879985765   0.0243590002256      0.5812595124          26358.97
      BPM.11L2.B1        53.4514841      -1.926799615   0.0515159368531      -1.926799615   0.0515159368531        2.40856444     12.2699778594        2.40856444   0.0667187366182       -2.25905801          26412.43
      BPM.10L2.B1       105.2921735      0.2992658473   0.0227062630155      0.2992658473   0.0227062630155     -0.5183209148    0.323449059356     -0.5183209148   0.0275676155336      0.4762353361          26464.27
       BPM.9L2.B1       144.3591629      -2.563373052   0.0411836247732      -2.563373052   0.0411836247732        2.13684868     5.07404562255        2.13684868   0.0400738743982      -2.009753321          26503.33
       BPM.8L2.B1       184.8241523      0.7487881241   0.0248038272783      0.7487881241   0.0248038272783     -0.5147336923    0.828805260371     -0.5147336923   0.0255629397384      0.5394852043           26543.8
     BPMYB.5L2.B1       328.1971417       4.440678857    0.117291199561       4.440678857    0.117291199561      -3.660805702     10.2231620881      -3.660805702    0.100081957759        4.27245492            28.288
     BPMYB.4L2.B1       348.7671417        2.43136265   0.0646762481675        2.43136265   0.0646762481675      -1.953672651     2.81544044945      -1.953672651    0.057573430283        2.22711629            48.858
      BPMS.2L2.B1       461.3031417      -1.164429775   0.0231609768645      -1.164429775   0.0231609768645       1.457484289     3.77926967299       1.457484289   0.0350088360667      -1.550655926           161.394
     BPMSW.1L2.B1       471.2371417       1.926362625   0.0551283318095       1.926362625   0.0551283318095      -2.390851111     2.95815150079      -2.390851111   0.0681136718243       2.161417991           171.328
     BPMSW.1R2.B1       514.4271417      -2.414376346   0.0606778257535      -2.414376346   0.0606778257535       2.674274183     2.64986329653       2.674274183   0.0637130246743      -2.155667585           214.518
      BPMS.2R2.B1       524.3611417      -13.26046857    0.288571622095      -13.26046857    0.288571622095       14.27606497     10.0560302054       14.27606497    0.299959855475      -11.62636521           224.452
     BPMWB.4R2.B1       612.5056417     -0.7371295583   0.0292826846712     -0.7371295583   0.0292826846712      0.4991561072     1.82187055687      0.4991561072   0.0286565838967     -0.5986783297          312.5965
     BPMYB.4R2.B1       636.8971417       1.231482297   0.0401190737778       1.231482297   0.0401190737778      -1.064583679     3.74713664548      -1.064583679   0.0314210602847       1.387505552           336.988
      BPMR.5R2.B1       666.4311417      -0.964721813   0.0293513114707      -0.964721813   0.0293513114707       1.049975711    0.572405298887       1.049975711   0.0284688217664     -0.7694366755           366.522
     BPM_A.7R2.B1       752.6021417       5.121142046    0.127169415919       5.121142046    0.127169415919      -5.756422987     9.45188452427      -5.756422987    0.137827871245       4.746085588           452.693
       BPM.8R2.B1       794.0391523     -0.3076484014   0.0134918452657     -0.3076484014   0.0134918452657      0.3899452991     7.61391132701      0.3899452991   0.0124813394861     -0.5674030992            494.13
       BPM.9R2.B1       833.1041629     0.06292347225   0.0123588287023     0.06292347225   0.0123588287023     -0.2101112305     0.63294997456     -0.2101112305   0.0158104354351      0.3101920711           533.195
      BPM.10R2.B1       873.5671735      -4.466981996   0.0688943395698      -4.466981996   0.0688943395698       4.383636472     3.67522976834       4.383636472   0.0647324458623      -3.575163309           573.658
      BPM.11R2.B1       925.4058841      0.8530595297   0.0210115730185      0.8530595297   0.0210115730185      -0.837604902     2.45836893108      -0.837604902   0.0187632106148      0.5936782172          625.4968
      BPM.12R2.B1          980.1294      -1.868302124   0.0391778796251      -1.868302124   0.0391778796251       1.887262591     2.87683035584       1.887262591   0.0272116524871       -2.33540976          680.2203
