*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0      0.4507475761    0.013941891688      0.4507475761    0.013941891688      -0.503541441    0.589583333092      -0.503541441    0.017122629272      0.4406441039          9696.523
      BPM.11L5.B1        53.4485159      -2.732066897   0.0312779395452      -2.732066897   0.0312779395452       2.574569269     2.27113753541       2.574569269   0.0393820942982      -2.726363947          9749.972
      BPM.10L5.B1       106.2292265      0.5777299639   0.0123430517242      0.5777299639   0.0123430517242     -0.5141690004    0.741937853453     -0.5141690004   0.0159318370041      0.5746478926          9802.753
       BPM.9L5.B1       145.2942371       -2.26853461   0.0293371985569       -2.26853461   0.0293371985569       2.400661739     2.04244634496       2.400661739   0.0387217750208       -2.25907571          9841.817
       BPM.8L5.B1       185.7572477      0.5971353505   0.0137326313689      0.5971353505   0.0137326313689      -0.658651839    0.502249491152      -0.658651839   0.0178365076351      0.5927122668           9882.28
       BPM.6L5.B1       261.7172583       0.489846335   0.0153321093374       0.489846335   0.0153321093374     -0.4457768628     1.52929802575     -0.4457768628   0.0169353751528      0.5075863742           9958.24
      BPMR.5L5.B1       293.6172583      -2.733309108   0.0415463737917      -2.733309108   0.0415463737917       2.678573164     4.78675196959       2.678573164   0.0317260870476      -2.634999436          9990.141
     BPMYA.4L5.B1       321.0232583        1.94049498   0.0257447987023        1.94049498   0.0257447987023      -1.851807675     2.36063671371      -1.851807675    0.020344001332       1.875949607          10017.55
     BPMWB.4L5.B1       342.1577583     0.02337031542   0.0096737186076     0.02337031542   0.0096737186076     0.03308532931     1.76576920443     0.03308532931    0.011902010152    0.006932360939          10038.68
     BPMSW.1L5.B1       471.6882583       1.895268958   0.0249653713266       1.895268958   0.0249653713266      -1.990649806     1.32408950748      -1.990649806   0.0217054413599       1.959961234          10168.21
     BPMSW.1R5.B1       514.8162583       -1.95107985   0.0234707101119       -1.95107985   0.0234707101119       2.076652345    0.765188947889       2.076652345   0.0325042011672       -1.95845164          10211.34
     BPMSY.4R5.B1       551.5667583      0.1645056479    0.015624385472      0.1645056479    0.015624385472     -0.1674499535      1.5459885143     -0.1674499535    0.013360388598      0.1320706312          10248.09
     BPMWB.4R5.B1       644.3467583     -0.7592648063   0.0167624596742     -0.7592648063   0.0167624596742      0.7059643338     3.86807678075      0.7059643338   0.0189280462827     -0.7762503907          10340.87
     BPMYA.4R5.B1       665.4792583       2.321868402   0.0374280483776       2.321868402   0.0374280483776      -2.358337548     3.94132030533      -2.358337548   0.0288880702011       2.409745546           10362.0
       BPM.5R5.B1       686.5972583       1.559583668   0.0282541879155       1.559583668   0.0282541879155      -1.568890582     1.73146477055      -1.568890582   0.0227435291829       1.622100678          10383.12
      BPMR.6R5.B1       718.4972583      -1.680415362    0.019116516194      -1.680415362    0.019116516194        1.57098718     1.96546533649        1.57098718   0.0237174100056      -1.658234159          10415.02
       BPM.8R5.B1       793.9502477      -1.345038625    0.025752159033      -1.345038625    0.025752159033       1.376212029     2.97692377652       1.376212029   0.0248112838224      -1.299115375          10490.47
      BPM.10R5.B1       873.4822265      -3.725379186   0.0516204193686      -3.725379186   0.0516204193686       3.564800083     2.88673540106       3.564800083   0.0572752127435       -3.77911648          10570.01
      BPM.11R5.B1       926.2649159      0.6037074171   0.0151811476711      0.6037074171   0.0151811476711     -0.5512423517    0.649095134634     -0.5512423517   0.0175977894811      0.6170370729          10622.79
      BPM.13R5.B1       1034.442884      0.5291509109   0.0148130311941      0.5291509109   0.0148130311941     -0.5811147098     0.71937935802     -0.5811147098   0.0178016893336      0.5162638819          10730.97
