*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L3.B1               0.0       213.0777902     5.23112270864       213.0777902     5.23112270864       196.9951035     6.66312988563       196.9951035     7.00440334364       168.4613409          3031.955
      BPM.10L3.B1       106.2292265       125.4641755     5.33540177728       125.4641755     5.33540177728       130.2329547     4.73924833158       130.2329547     7.42624557109       158.1564805          3138.184
       BPM.9L3.B1       145.2942371       49.21492662     5.72762497942       49.21492662     5.72762497942       45.03340505     1.57475867599       45.03340505      5.4150439944       54.34141953          3177.249
       BPM.8L3.B1       185.7572477       200.0898853     19.2223659811       200.0898853     19.2223659811       174.7077817     4.02187784906       174.7077817     12.4913527628       177.5828589          3217.712
       BPM.7L3.B1       224.8212583       67.34957422     2.48386108506       67.34957422     2.48386108506       61.32767102     1.94062050289       61.32767102     1.39347900903       53.77156209          3256.776
       BPM.6L3.B1       297.4602583       235.3179554     23.1398176465       235.3179554     23.1398176465       250.2942777     9.10743266675       250.2942777     29.4679354107       206.8490026          3329.415
    BPMWG.A5L3.B1       339.1647583       66.09177545     7.98319933006       66.09177545     7.98319933006       74.75353213     2.06508808154       74.75353213     8.39385986388       68.20964037           3371.12
      BPMW.4R3.B1       515.7727583       51.07518012     4.52017203798       51.07518012     4.52017203798       44.71891956     1.05250070488       44.71891956     2.70572658176       44.37466966          3547.728
     BPMWE.4R3.B1       543.3177583       36.74241215     2.88183523668       36.74241215     2.88183523668       37.87393807     1.44669499097       37.87393807      4.0923931363       30.74703739          3575.273
      BPMW.5R3.B1       618.4457583       293.0350123     26.4526450824       293.0350123     26.4526450824       335.1986997     7.74782354551       335.1986997     22.9455875188       347.1535824          3650.401
    BPMWJ.A5R3.B1       647.1637583       248.2558843     18.3347437995       248.2558843     18.3347437995       282.0532877      6.8389480206       282.0532877     14.6187146244       302.0974135          3679.119
     BPMWC.6R3.B1       686.9817583       50.93497308     1.08777980675       50.93497308     1.08777980675       54.46355475     1.82960646701       54.46355475     1.84861338566        64.6961489          3718.937
      BPMR.6R3.B1       699.0602583        32.6022872     2.62567716872        32.6022872     2.62567716872       32.10572713     1.24086646987       32.10572713     2.95187738431       39.68329963          3731.015
       BPM.8R3.B1       793.9482689       39.04185458       3.988884035       39.04185458       3.988884035       41.80758268     1.49701580347       41.80758268     4.97695974357       34.75582658          3825.903
       BPM.9R3.B1       833.0132795       107.2169112     9.15768649878       107.2169112     9.15768649878       122.4387405     2.85973507497       122.4387405     7.75839273128       128.1726351          3864.968
      BPM.10R3.B1       873.4762901       42.92673449     2.22644300522       42.92673449     2.22644300522       44.02518609     1.63828481362       44.02518609     2.89788863583       53.80207049          3905.431
      BPM.11R3.B1       926.2570007       183.0494314      21.742789221       183.0494314      21.742789221       161.0836978     4.37464908056       161.0836978     17.8548855553       181.5402717          3958.212
      BPM.12R3.B1       980.9805166       51.87144314     1.79357612354       51.87144314     1.79357612354       47.35117339     1.51691698447       47.35117339     1.16248529783       41.32839912          4012.936
