@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1402834
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.713062204
@ Q2               %le         1.507553199
@ DQ1              %le       -0.9604915105
@ DQ2              %le         -3.14406137
@ DXMAX            %le          3.70813124
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         692.2727753
@ BETYMAX          %le         602.7771676
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.789891174
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1338963268
@ SYNCH_2          %le     4.001519747e-05
@ SYNCH_3          %le     1.427112097e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     7.710709578e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        164.3375335         1.86700043        32.76966826      -0.4113617231                  0                  0                  0      0.03924178457        4.010943484     -0.04169217481    -0.001473079736                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R6.B1"                        0        164.3375335         1.86700043        32.76966826      -0.4113617231                  0                  0                  0      0.03924178457        4.010943484     -0.04169217481    -0.001473079736                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.67.B1"               47.4544841        48.59313454       0.5718581823        152.1601516       -2.104532942      0.08909358497       0.1172894095       0.3594006225     -0.03064735504        3.487209295      0.02821433448    -0.001473114607                  0                  0                  0      0.01529935008                  0                  0                  0        1.295850759       0.0846509592        1.693598921       0.6088616058
 "MQTLI.11R6.B1"             50.4604841        45.30847157       0.5608865204        165.4681745       -2.471218372      0.09928920688        0.120306877       0.4049905907     -0.02937155262        3.677458299      0.03834375547    -0.001468019327                  0                  0                  0      0.01467905597                  0                1.3      0.00156912086        1.149447503      0.01805226668        1.848276153        0.387171332
 "MQ.11R6.B1"                53.7294841        45.59937716      -0.7149507412        167.8685055         1.98799091       0.1109206531       0.1233815461       0.4705620134      -0.1330766303        3.911024159     -0.06052130853    0.0009669097966                  0                  0                  0      0.02630457562                  0                3.1     -0.02666296253        1.156852022      0.05022381397        1.846894962       0.3954040121
 "BPM.11R6.B1"               54.7264841        47.05793021      -0.7479911288        163.9337748        1.958579488       0.1143463818       0.1243380772       0.4967876753      -0.1321126212        3.982400698     -0.06148531759    0.0009669097966                  0                  0                  0      0.02630457562                  0                  0                  0        1.130623549       0.0598715357        1.817488602       0.3972693739
 "MQML.10R6.B1"             105.8221735        178.5090436        4.016822815        48.14174299       -1.104267599       0.2004740641       0.2307801843        1.909033971      0.08678548647        5.094202662      0.07107184076    0.0003721171252                  0                  0                  0     -0.02944002902                  0                4.8      0.03422081474       0.8985924785       0.5098470392       0.4668082496       0.5681609442
 "BPM.10R6.B1"              106.5671735        172.5772538        3.945311173        49.81268921       -1.138613222       0.2011496115       0.2332015604         1.88710115      0.08706271373        5.082289462       0.0707946135    0.0003721171252                  0                  0                  0     -0.02944002902                  0                  0                  0       0.8714702522       0.5231014382       0.4994325743       0.5694645452
 "MQM.9R6.B1"               143.4901629        13.05263658       0.1383009621        183.3432003        1.139178512       0.3499103107       0.2940999495         1.05030674      0.01135105985        3.983181004     -0.02520316111    -0.001144423718                  0                  0                  0     0.003179002589                  0                3.4     -0.02120435168        3.281057706        1.089739311        2.056576238       0.6531519396
 "MQMC.9R6.B1"              146.2561629         13.3488472      -0.2728954435        170.7876267         3.69151591       0.3837686065       0.2965690316        1.078088034     -0.04966656605        3.889579419     -0.08180302853   -5.385896076e-05                  0                  0                  0      0.01906884141                  0                2.4     -0.01496777766        3.418888354        1.165295418        2.082910155       0.6658108828
 "BPM.9R6.B1"               147.0321629        13.82085112      -0.3353570328         165.109968        3.625054557       0.3928662542       0.2973045076        1.092885455      -0.0497083606        3.864673957     -0.08176123398   -5.385896076e-05                  0                  0                  0      0.01906884141                  0                  0                  0        3.449582383        1.186011851        2.116306293       0.6716378204
 "MQML.8R6.B1"              185.3541523        141.3298285       0.1134551029        14.75893861      0.01507855407       0.5462908188       0.4497371678        1.937625892       0.0105150487        2.733376636    -0.007432609362    -0.001591627885                  0                  0                  0     -0.01760758968                  0                4.8      0.02413193717        5.461782407        1.566098805        4.617692138        1.080124152
 "BPM.8R6.B1"               186.0991523        141.1647581       0.1081158926        14.77408614     -0.03541080733       0.5471302756       0.4577702635        1.924508238      0.00932928593        2.720889024    -0.006246846588    -0.001591627885                  0                  0                  0     -0.01760758968                  0                  0                  0        5.458590152         1.56765297        4.643575942        1.097680292
 "S.DS.R6.B1"               217.8931417        141.5185834      -0.1192365049        85.53258359       -2.190119829       0.5832395636       0.6339666724        1.524329752     -0.04126331656        3.834401172      0.04435670017    -0.001591557198                  0                  0                  0    -0.007413748217                  0                  0                  0        5.325748194        1.634411041        6.044260119         1.49940361
 "MQY.5R6.B1"               280.8081417        199.3837313        -4.97028955        583.2414961        7.091177827       0.6467473087       0.6776939372        1.099514699      -0.4733150866        15.50674517      -0.2043821479     0.005962875432                  0                  0                  0      0.01713098714                  0                3.4     -0.02263518216         5.23492079        1.747574279        9.518466182        1.633083486
 "BPMYB.5R6.B1"             281.8261417        209.6368397       -5.101526166        568.8949827        7.001664427       0.6475397937         0.67797521        1.116954044      -0.4672448794        15.77433943      -0.2104523551     0.005962875432                  0                  0                  0      0.01713098714                  0                  0                  0        5.356928899        1.747706296        9.566012613        1.634911009
 "MQY.4R6.B1"               317.2081417        692.2727753        2.167622477        194.6961106       0.6906945017       0.6619486657       0.6953839346        1.675278076      0.02636365256        17.42948879      -0.1114869903   -0.0004137567423                  0                  0                  0     -0.01101855829                  0                3.4      0.01677524321        9.433298177        1.750168119        11.38776654        1.704875298
 "BPMYA.4R6.B1"             318.2261417        687.8680266        2.159242599        193.2977186       0.6829714611       0.6621834543       0.6962191104        1.664061184      0.02594244819        17.28958562      -0.1110657859   -0.0004137567423                  0                  0                  0     -0.01101855829                  0                  0                  0         9.43874591        1.750745094        11.38312255        1.706631911
 "TCDQM.B4R6.B1"            321.3851417        674.3080784        2.133238634        189.0584126       0.6590057587       0.6629216807       0.6988492461        1.629253558      0.02463539065         16.8609056      -0.1097587284   -0.0004137567423                  0                  0                  0     -0.01101855829                  0               1.05                  0        9.455678306        1.752554032        11.36873291         1.71216031
 "TCDQM.A4R6.B1"            322.7351417        668.5633364        2.122125828        187.2929234       0.6487640055       0.6632416834       0.6999910695        1.614378504      0.02407681904        16.68022761      -0.1092001568   -0.0004137567423                  0                  0                  0     -0.01101855829                  0               1.05                  0        9.462926926        1.753335762        11.36259335        1.714558748
 "BPTDH.A4R6.B1"            332.5131417        627.8500714        2.041636189        175.3310328       0.5745833667       0.6656437631       0.7085830059        1.506639041      0.02003110562        15.41660433      -0.1051544433   -0.0004137567423                  0                  0                  0     -0.01101855829                  0                  0                  0        9.515651003        1.759159964        11.31830199        1.732577759
 "TCSP.A4R6.B1"             333.5581417         623.592041        2.033034055        174.1384382       0.5666554911       0.6659095651       0.7095348423        1.495124648      0.01959872982        15.28623726      -0.1047220675   -0.0004137567423                  0                  0                  0     -0.01101855829                  0                  1                  0        9.521308738        1.759799914        11.31358697        1.734571071
 "BPTUH.A4R6.B1"            333.6031417        623.4090846        2.032663628        174.0874546       0.5663140993       0.6659210518       0.7095759764        1.494628813      0.01958011077        15.28064367      -0.1047034485   -0.0004137567423                  0                  0                  0     -0.01101855829                  0                  0                  0        9.521552471         1.75982755        11.31338401        1.734657201
 "TCDQA.B4R6.B1"            336.9681417        609.8224678        2.004963931        170.3620641       0.5407855812       0.6667896504       0.7126859926        1.457551364      0.01818781933        14.86711455       -0.103311157   -0.0004137567423                  0                  0                  0     -0.01101855829                  0                  0                  0        9.539801434        1.761912737        11.29822613          1.7411664
