*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B1               0.0      -2.440641072   0.0182614426834      -2.440641072   0.0182614426834       2.434209563     4.70914280083       2.434209563   0.0291365582191      -2.257401532          26358.97
      BPM.11L2.B1        53.4514841      0.5663004285  0.00878050223373      0.5663004285  0.00878050223373     -0.5638921229     1.30425823125     -0.5638921229   0.0118403844466       0.483868069          26412.43
      BPM.10L2.B1       105.2921735      -2.348031615   0.0354011557992      -2.348031615   0.0354011557992       2.271299015     4.22430457439       2.271299015   0.0286417057584      -2.449898651          26464.27
       BPM.9L2.B1       144.3591629      0.9446573527  0.00731405100217      0.9446573527  0.00731405100217      -1.013719518     2.17823858048      -1.013719518   0.0072412701726       1.127572617          26503.33
       BPM.8L2.B1       184.8241523       -2.64929888   0.0645680984255       -2.64929888   0.0645680984255       2.195744466     6.13923995441       2.195744466   0.0523882222552      -2.090335455           26543.8
     BPMYB.5L2.B1       328.1971417      -0.324555962   0.0110768869264      -0.324555962   0.0110768869264      0.4447085243    0.910235153732      0.4447085243   0.0115742157137      -0.526948491            28.288
     BPMYB.4L2.B1       348.7671417      -1.463639978   0.0154695646922      -1.463639978   0.0154695646922       1.486576405     1.53733719655       1.486576405   0.0123410982863      -1.626617544            48.858
      BPMS.2L2.B1       461.3031417       13.04963853   0.0667741794844       13.04963853   0.0667741794844      -12.55984281     5.82358869046      -12.55984281   0.0904806122446       11.64880316           161.394
     BPMSW.1L2.B1       471.2371417       2.497037194   0.0157737906967       2.497037194   0.0157737906967       -2.34949999     2.02192948963       -2.34949999   0.0141489910253       2.159767348           171.328
     BPMSW.1R2.B1       514.4271417      -2.736364919   0.0572093449607      -2.736364919   0.0572093449607       2.307668911     1.96787726313       2.307668911   0.0440378979571      -2.160993357           214.518
      BPMS.2R2.B1       524.3611417       1.927560475   0.0555622672506       1.927560475   0.0555622672506      -1.573373812     1.84655933604      -1.573373812    0.047546254554       1.547513712           224.452
     BPMWB.4R2.B1       612.5056417      0.5115113187   0.0083636258322      0.5115113187   0.0083636258322     -0.4231776578     1.87910784653     -0.4231776578  0.00618491462764      0.3399879684          312.5965
     BPMYB.4R2.B1       636.8971417      -1.597552195   0.0199831967329      -1.597552195   0.0199831967329       1.829993511     1.68915423346       1.829993511   0.0250535822141      -1.985753851           336.988
      BPMR.5R2.B1       666.4311417       1.808967065   0.0397580054467       1.808967065   0.0397580054467       -2.16889526     4.31308050362       -2.16889526   0.0466790338702       2.306792163           366.522
     BPM_A.7R2.B1       752.6021417      -2.748708665   0.0308996541262      -2.748708665   0.0308996541262       2.472041616      2.4323381728       2.472041616   0.0185510089627      -2.273716856           452.693
       BPM.8R2.B1       794.0391523      0.6201839816   0.0157600969632      0.6201839816   0.0157600969632     -0.4795584622     1.31520347589     -0.4795584622   0.0123502891495      0.3998034238            494.13
       BPM.9R2.B1       833.1041629      -1.691845337   0.0270442762259      -1.691845337   0.0270442762259       1.974582192     4.00731060585       1.974582192   0.0328496659663      -2.129391972           533.195
      BPM.10R2.B1       873.5671735      0.4708826435    0.021404111422      0.4708826435    0.021404111422     -0.6561371666    0.900620175893     -0.6561371666   0.0229506178619      0.7253020654           573.658
      BPM.11R2.B1       925.4058841      -3.197991582   0.0736848824936      -3.197991582   0.0736848824936       2.671894076     6.48102922587       2.671894076   0.0587802033024      -2.534083857          625.4968
      BPM.12R2.B1          980.1294      0.7305460568   0.0264248155951      0.7305460568   0.0264248155951      -0.532094585    0.912858795805      -0.532094585   0.0228303831345      0.4738534441          680.2203
