@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         1034.442884
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.482007322
@ Q2               %le         2.489582184
@ DQ1              %le         -2.37151957
@ DQ2              %le        -2.561973806
@ DXMAX            %le         3.967769675
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         226.9570224
@ BETYMAX          %le         242.5157461
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.329303609
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1312214072
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.987089883e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        146.4048594       -2.094251524        25.92669588       0.4507475761                  0                  0                  0      0.02981208659      -0.4950815064     -0.01606785452    0.0004603914781                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L5.B1"                        0        146.4048594       -2.094251524        25.92669588       0.4507475761                  0                  0                  0      0.02981208659      -0.4950815064     -0.01606785452    0.0004603914781                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L5.B1"                    0.914        150.2703772       -2.148230099        25.14040377       0.4117370895    0.0009807579953     0.005698915414                  0      0.03030436952      -0.5374003181     -0.01641656939    0.0004585200512                  0                  0                  0                  0                  0               0.32   -0.0001354567395      0.03371608694      -0.3896348138      0.04243396661       0.1264387045
 "MQ.12L5.B1"                     4.312         151.812331        2.078458829        24.96166888      -0.4186224748     0.004501324227      0.02772475785                  0      0.01454846068       -0.701969609     -0.03554414284    0.0003789731028                  0                  0                  0                  0                  0                3.1      0.02786931233      0.05394609711      -0.3608177081       0.1718814957       0.2417414904
 "E.ARC.45.B1"               52.9755159        32.49793378       0.3731704236        177.2015656       -2.709797121       0.1263108485       0.1583610873       0.3593779168      0.03297282446       -4.036726723      -0.0539809013    0.0003787271032                  0                  0                  0      0.01529935012                  0                  0                  0        1.705520252       0.1312806904        2.409291224       0.6290135171
 "BPM.11L5.B1"               53.4485159        32.15275766       0.3565888105        179.7755673       -2.732066897       0.1286397965       0.1587828641       0.3666145094      0.03315196238       -4.077940568     -0.05416003922    0.0003787271032                  0                  0                  0      0.01529935012                  0                  0                  0          1.7220937       0.1359870103        2.431529918        0.629934473
 "MQ.11L5.B1"                57.5455159        32.39114922      -0.6247486814        187.1099892         2.20194081       0.1493192543       0.1622659942       0.4458427002       0.1471808955       -4.439003925      0.06124976719    -0.002087378319                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253        1.821576749       0.1838443273        2.499866614       0.6374420139
 "MQTLI.11L5.B1"             59.0145159         34.4195482      -0.7663094201        180.1663928        2.568028858       0.1563278493       0.1635386082       0.4851023249       0.1540936949       -4.560457424      0.07493463436    -0.002587029886                  0                  0                  0      0.02732687537                  0                1.3     -0.00228476125        1.822186372       0.2035421714         2.50428304       0.6433324309
 "BPM.10L5.B1"              106.2292265        209.5634764       -2.942872734        31.64030035       0.5777299639       0.2501424798       0.2710596155        1.939812234      0.03194049597       -2.530738608       0.1970721226    -0.002586464789                  0                  0                  0      0.03752182978                  0                  0                  0        2.269412241       0.5611737908       0.2205134285       0.6391000743
 "MQML.10L5.B1"             111.7742265        206.3584858        4.473583964        31.46752687      -0.6924893475       0.2542369503       0.3001980458        1.979282678     -0.03748516121       -1.586716836       0.1264052038     0.002827999537                  0                  0                  0     -0.03279082538                  0                4.8      0.03512596554        2.310247222       0.5778542736       0.1053382961       0.5635594117
 "BPM.9L5.B1"               145.2942371        20.85665225        1.060277989        130.7210813        -2.26853461       0.3395863303       0.3877238591         1.04460194      0.05731542987       0.7292613915      0.03160529042     0.002828280496                  0                  0                  0     -0.02259614261                  0                  0                  0        4.212372305       0.8984586918        1.652646592        0.624791849
 "MQMC.9L5.B1"              148.4702371        15.76048683       0.5000465387        140.4300697      -0.2299136624       0.3678712941       0.3914208322       0.9915380632      0.05452002242       0.6215484969       0.0138696915     0.001620566795                  0                  0                  0    -0.007102705403                  0                2.4     -0.01539787924        4.440253876       0.9617289517        1.732999255       0.6302053411
 "MQM.9L5.B1"               152.2362371        14.15227251     -0.09348041152        132.0164235        2.694334686       0.4090576074       0.3957587227        1.001389905      0.04682363525       0.4506948661     -0.00157459752    0.0003935180922                  0                  0                  0      0.01447228957                  0                3.4     -0.02181366225        4.560873922        1.052775312        1.717665787       0.6450555333
 "BPM.8L5.B1"               185.7572477        100.5052502       -2.482496379        21.68302154       0.5971353505       0.5832849224       0.5035218252         1.65099619      0.06001241068       -1.613821834     -0.01476533984    0.0003934874727                  0                  0                  0      0.02466754024                  0                  0                  0        5.445916647        1.472644799        2.962635939       0.9824946542
 "MQML.8L5.B1"              191.3022477        111.6297524        1.080699272        20.02941493        -0.37527634       0.5913379737       0.5479048141        1.651425446    0.0001485636103       -2.044673277     -0.07991153107   -0.0001169932727                  0                  0                  0     -0.03204483509                  0                4.8      0.03369427351        5.538595567        1.491225155        3.099682123        1.084347756
 "E.DS.L5.B1"               224.3482583        61.40411532       0.4391281723        107.0323655       -2.257505924       0.6566829326       0.6744001647       0.7521254321    -0.003734406278       -4.562314538     -0.07604090053   -0.0001172765656                  0                  0                  0     -0.02184900686                  0                  0                  0        4.897543536        1.622367566        3.311838913         1.43154371
 "BPMR.7L5.B1"              224.8232583        60.99132654       0.4299008439        109.1898473       -2.284560901       0.6579182692       0.6750994694       0.7417471538    -0.003790112647       -4.596633662     -0.07598519416   -0.0001172765656                  0                  0                  0     -0.02184900686                  0                  0                  0         4.88831922        1.624845934        3.322563789        1.434134043
 "MQM.B7L5.B1"              228.9682583        60.58467951      -0.4820878438        123.3404672      -0.7744687339       0.6688965006       0.6807243105       0.6678762206      0.06319715599       -4.896394064    -0.009730957968    7.431671145e-05                  0                  0                  0     -0.01216334976                  0                3.4     -0.01395766937        4.835434943          1.6455737        3.407544762        1.450895978
 "MQM.A7L5.B1"              232.7352583        67.55352654       -1.485894469        123.4030776       0.9261529587       0.6783624169       0.6855388395       0.6375328335       0.1315442474        -5.16742674      0.06279486527    -0.001647123159                  0                  0                  0    -0.003120004159                  0                3.4     -0.01395766937        4.893759396        1.661449965        3.413881433        1.459587328
 "BPM.6L5.B1"               261.7172583        193.5685223       -2.862148999        82.36458602        0.489846335       0.7191445718       0.7319462028       0.5471088729      0.08380732399       -5.776409818       0.1105317887    -0.001647123159                  0                  0                  0    -0.003120004159                  0                  0                  0        6.061366728         1.72170865        3.004534612        1.544897758
 "MQML.6L5.B1"              267.2622583        202.3954915        1.989593787        86.95230801       -1.627440274       0.7234944629       0.7426417831       0.4986014342     -0.05754714936       -5.600874253     -0.02441993192    -0.000295736408                  0                  0                  0     -0.01593532526                  0                4.8      0.02432538653        6.126289464        1.729517568        3.046805107        1.563799069
 "BPMR.5L5.B1"              293.6172583        114.5406533        1.343923125         201.879858       -2.733309108       0.7511827334       0.7745132948      0.07862593704     -0.06534128239       -4.522392061     -0.01662579889    -0.000295736408                  0                  0                  0     -0.01593532526                  0                  0                  0        6.466427223        1.798776153        4.150802726        1.630421887
 "MQML.5L5.B1"              299.1622583        115.0550555       -1.870329707        204.6709849        3.024117819       0.7590937309       0.7787330271    -0.006925144235      0.05521557069       -4.247438818       0.1072958243     -0.00145393151                  0                  0                  0     -0.01510730118                  0                4.8     -0.02798889931        6.462587837        1.814508853        4.211244591        1.640198951
 "BPTX.5L5.B1"              318.6097583        202.5876474       -2.630639154         105.795091        2.060129202       0.7794222667       0.7998288007      -0.3007243839      0.02694023764       -2.684723546       0.1355711574     -0.00145393151                  0                  0                  0     -0.01510730118                  0                  0                  0        6.643506535        1.837219309        4.539937483        1.715435451
 "BPMYA.4L5.B1"             321.0232583        215.5134731       -2.724996108        96.13958453         1.94049498       0.7812606387       0.8036379239      -0.3371858552      0.02343117394       -2.414073696       0.1390802211     -0.00145393151                  0                  0                  0     -0.01510730118                  0                  0                  0        6.671663157        1.838743118        4.593217669        1.726787033
 "MQY.4L5.B1"               325.3992583        226.1805803         1.23299952        85.32605779       0.2301701335       0.7843692754       0.8114438987       -0.392123503     -0.01628232164       -1.889989312       0.1037989209    0.0007613812642                  0                  0                  0    -0.008415591101                  0                3.4      0.01789586396        6.683131843        1.843431923        4.620200073        1.746675132
 "MBRC.4L5.B1"              340.0772586        192.3852987        1.069445336        81.22779246      0.04904507723       0.7955773856       0.8396517392      -0.5209823007    -0.005106759416      -0.2914708613      0.09262346635    0.0007613824384                  0                  0                  0     -0.00954464235                  0        9.450000502                  0        6.800876392        1.868528602        4.456326466        1.805796146
 "BPMWB.4L5.B1"             342.1577583        187.9835686        1.046262717        81.07713226      0.02337031542       0.7973185933       0.8437324317      -0.5408399267    -0.003522703444     -0.09143877917      0.09103941038    0.0007613824384                  0                  0                  0     -0.00954464235                  0                  0                  0        6.817715143        1.872383447        4.433205902        1.814357286
