*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L3.B1               0.0   0.0437232121274 0.000454559049792  -0.0016222475396  0.00237704671672   0.0436931069124 0.000462739814245   0.0132046779096 0.000454559049792   0.0131895329797 0.000490153172411 -0.000632248744174  0.00385234280904   0.0437200812562 0.000454559049792 -0.00162213138046  0.00938098005784   0.0436899781968   0.0116433247546   0.0132037323622 0.000454559049792   0.0131885885168 0.000490153172411 -0.000632203469281  0.00385234280904   0.0412123735606  0.00160085836795  -0.0387553522679   0.0361731536974  -0.0140172181651  0.00160188628607  0.00963552703958  0.00031515454844 -0.00713615343403  0.00391625470353 -0.00647446488109  0.00431402240909   0.0412123735606  0.00160085836795  -0.0387553522679   0.0361731536974  -0.0140172181651  0.00160188628607  0.00963552703958  0.00031515454844 -0.00713615343403  0.00391625470353 -0.00647446488109  0.00431402240909               0.0               0.0               0.0               0.0          3031.955
      BPM.10L3.B1       106.2292265   0.0448383794846 0.000607074649774   0.0247102396009  0.00375980169512   0.0374150281795  0.00252460349286   0.0119553449309 0.000607074649774  -0.0119515325047 0.000610751652001 -0.000301899330508  0.00271778553302   0.0437200812392 0.000454559049792   0.0228692791522  0.00142350966603    0.037261797791   0.0148843346649   0.0132037323902 0.000454559049792  -0.0131576401062 0.000555742463058 -0.00110229572574  0.00384342888129   0.0412123735722  0.00160085836795    -0.02971556539       0.033035166  -0.0285559960255   0.0148236599879  0.00963552706566  0.00031515454844  0.00831034453011  0.00295703876807  0.00487663363644  0.00502033484672   0.0412123735722  0.00160085836795    -0.02971556539       0.033035166  -0.0285559960255   0.0148236599879  0.00963552706566  0.00031515454844  0.00831034453011  0.00295703876807  0.00487663363644  0.00502033484672               0.0               0.0               0.0               0.0          3138.184
       BPM.9L3.B1       145.2942371   0.0457976678222   0.0014737438267   0.0281735093562  0.00215073264451   0.0361065056259  0.00191464792807    0.012670535616   0.0014737438267 -0.00445749656419  0.00557186301062   0.0118605732229  0.00250003383636   0.0437200812585 0.000454559049792     0.02391888733  0.00103126288019   0.0365968896786   0.0149166448995    0.013203732361 0.000454559049792 -0.00866408257116  0.00292551696425  0.00996354462334  0.00255384920123   0.0412123735622  0.00160085836795  -0.0274630652732   0.0318232751328  -0.0307284848378   0.0172725866016  0.00963552705768  0.00031515454844  0.00116829413933  0.00577515051186  0.00956443780278 0.000771671442026   0.0412123735622  0.00160085836795  -0.0274630652732   0.0318232751328  -0.0307284848378   0.0172725866016  0.00963552705768  0.00031515454844  0.00116829413933  0.00577515051186  0.00956443780278 0.000771671442026               0.0               0.0               0.0               0.0          3177.249
       BPM.7L3.B1       224.8212583   0.0461090321703 9.15198689101e-05  -0.0346987728846   0.0049184653332   0.0303650787582   0.0056201992285   0.0182567014112 9.15198689101e-05   0.0102182621681  0.00446512827266  -0.0151292519539  0.00301649255447    0.043720081266 0.000454559049792  -0.0363963720963   0.0149238352793   0.0242229148563 0.000921378718081   0.0132037323822 0.000454559049792  0.00863859397428    0.002931851584 -0.00998565185493  0.00254657447174   0.0412123735732  0.00160085836795  -0.0325097100556   0.0193676884604   0.0253293996699   0.0305933935971  0.00963552706183  0.00031515454844 0.000249293322751  0.00581600609905 -0.00963230162518 0.000349160858139   0.0412123735732  0.00160085836795  -0.0325097100556   0.0193676884604   0.0253293996699   0.0305933935971  0.00963552706183  0.00031515454844 0.000249293322751  0.00581600609905 -0.00963230162518 0.000349160858139               0.0               0.0               0.0               0.0          3256.776
       BPM.6L3.B1       297.4602583   0.0393682825578  0.00128789590778  -0.0318302243695  0.00391679336267   0.0231667539405  0.00524292513367  0.00827783290519  0.00128789590778 -0.00588794383078  0.00359915878886 -0.00581847360155  0.00363665726576   0.0437200812719 0.000454559049792  -0.0392360871935   0.0146932283586   0.0192866525908  0.00277107173972   0.0132037323716 0.000454559049792 -0.00773487515342  0.00313698329108  -0.0107009464489  0.00228913326004   0.0412123735631  0.00160085836795  -0.0303564504505   0.0168455844835   0.0278737448282   0.0320513552209  0.00963552702889  0.00031515454844  0.00937525515141  0.00137765873221  -0.0022244037337  0.00566126281554   0.0412123735631  0.00160085836795  -0.0303564504505   0.0168455844835   0.0278737448282   0.0320513552209  0.00963552702889  0.00031515454844  0.00937525515141  0.00137765873221  -0.0022244037337  0.00566126281554               0.0               0.0               0.0               0.0          3329.415
    BPMWG.A5L3.B1       339.1647583   0.0457044077416  9.4653050675e-05  -0.0360529101542  0.00222836602236   0.0280905777161  0.00285898702527   0.0145983549609  9.4653050675e-05  -0.0130994419673  0.00277608958209 -0.00644333669082  0.00564136238914   0.0437200812497 0.000454559049792  -0.0386493499043   0.0147675197985   0.0204370559636  0.00234310844505   0.0132037323607 0.000454559049792  -0.0126429396335  0.00119419169506 -0.00380718080427  0.00369522684638   0.0412123735744  0.00160085836795  -0.0310319603759   0.0176234476567   0.0271196823518   0.0316303205924  0.00963552707526  0.00031515454844  0.00901063566644  0.00208202787948  0.00341347724538  0.00544178281063   0.0412123735744  0.00160085836795  -0.0310319603759   0.0176234476567   0.0271196823518   0.0316303205924  0.00963552707526  0.00031515454844  0.00901063566644  0.00208202787948  0.00341347724538  0.00544178281063               0.0               0.0               0.0               0.0           3371.12
      BPMW.4R3.B1       515.7727583   0.0481189086604  0.00174600795928  -0.0160248407426   0.0149119234512   0.0453721704335  0.00551419073979   0.0107802772557  0.00174600795928  0.00283090982039   0.0154647051215   0.0104019386318   0.0045317045211   0.0437200812661 0.000454559049792  -0.0115960299928   0.0117966293945   0.0421542120591  0.00918745520336   0.0132037323703 0.000454559049792   0.0121694793814  0.00155385242315  0.00512272584604  0.00355897989568   0.0412123735787  0.00160085836795  -0.0410616219118   0.0349607707465 -0.00352178107831  0.00942377827085  0.00963552706063  0.00031515454844 -0.00935592418807  0.00142462856382 -0.00230435768126  0.00564962597914   0.0412123735787  0.00160085836795  -0.0410616219118   0.0349607707465 -0.00352178107831  0.00942377827085  0.00963552706063  0.00031515454844 -0.00935592418807  0.00142462856382 -0.00230435768126  0.00564962597914               0.0               0.0               0.0               0.0          3547.728
     BPMWE.4R3.B1       543.3177583   0.0395824242083  0.00191949276633   0.0201912041838  0.00607395532197   0.0340453165621  0.00391980596959    0.015978025209  0.00191949276633   0.0131160885034  0.00981437559659 -0.00912499380548   0.0139670819741   0.0437200812634 0.000454559049792   0.0175305419195  0.00341151216447   0.0400515368705   0.0145578632683   0.0132037323905 0.000454559049792   0.0120527779598  0.00162858249424 -0.00539157606763  0.00352540980742   0.0412123735783  0.00160085836795  -0.0283904289193   0.0323339839457  -0.0298737892095   0.0162965201895  0.00963552706277  0.00031515454844 -0.00422630523945  0.00523026629063 -0.00865919891216  0.00256751918749   0.0412123735783  0.00160085836795  -0.0283904289193   0.0323339839457  -0.0298737892095   0.0162965201895  0.00963552706277  0.00031515454844 -0.00422630523945  0.00523026629063 -0.00865919891216  0.00256751918749               0.0               0.0               0.0               0.0          3575.273
    BPMWJ.A5R3.B1       647.1637583   0.0411258978122  0.00432620386911   0.0193393869175  0.00715799630472   0.0362950077078  0.00528670717972   0.0164506438542  0.00432620386911  -0.0118058304766  0.00552558513146  -0.0114562668429  0.00559143770253   0.0437200812615 0.000454559049792   0.0212952368504  0.00202013179156   0.0381832213544   0.0148151566219   0.0132037323707 0.000454559049792   -0.007056341463  0.00326879900579  -0.0111600445194  0.00209660399468   0.0412123735894  0.00160085836795   -0.029960134058    0.033160580698  -0.0282992951166   0.0145409413677  0.00963552704227  0.00031515454844  0.00907178255023   0.0019831581946 -0.00324748252399  0.00547858775819   0.0412123735894  0.00160085836795   -0.029960134058    0.033160580698  -0.0282992951166   0.0145409413677  0.00963552704227  0.00031515454844  0.00907178255023   0.0019831581946 -0.00324748252399  0.00547858775819               0.0               0.0               0.0               0.0          3679.119
     BPMWC.6R3.B1       686.9817583   0.0435616748678  0.00672231298368   0.0226514421039  0.00562942916488    0.037209295719  0.00633931751826   0.0169490329759  0.00672231298368  -0.0167604557107  0.00714877511084  0.00252127808591   0.0175099645693   0.0437200812609 0.000454559049792   0.0247227384546 0.000749220870942   0.0360587258339   0.0149334679921   0.0132037323687 0.000454559049792  -0.0122844952516  0.00147574609389 -0.00484042610483  0.00359207025504   0.0412123736343  0.00160085836795  -0.0282579362888   0.0322619803933  -0.0299991462757   0.0164386042347  0.00963552699157  0.00031515454844  0.00933123441158  0.00148232300823  0.00240238314207  0.00563476341547   0.0412123736343  0.00160085836795  -0.0282579362888   0.0322619803933  -0.0299991462757   0.0164386042347  0.00963552699157  0.00031515454844  0.00933123441158  0.00148232300823  0.00240238314207  0.00563476341547               0.0               0.0               0.0               0.0          3718.937
