@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B1               0.0               0.0  0.00273933244596               0.0  0.00273933244596               0.0  0.00273933244596    0.002725482567   0.0027784510898               0.0  0.00281702656489          26358.97
      BPM.11L2.B1        53.4514841    0.118434129264  0.00222482641757    0.000271463264  0.00268560691581               0.0  0.00307816770567    0.008918793831  0.00313495807916               0.0  0.00383484963562          26412.43
      BPM.10L2.B1       105.2921735     0.27824294985  0.00238430610933     0.00162579965  0.00469836803374               0.0  0.00620196813423    0.031151500417  0.00611820047905               0.0  0.00831744182911          26464.27
       BPM.9L2.B1       144.3591629    0.337277353246  0.00312556784819   0.0015047461465  0.00457093014096               0.0  0.00565841235095   0.0295818068135  0.00678560048804               0.0  0.00907301347916          26503.33
       BPM.8L2.B1       184.8241523    0.404403228363  0.00285696691458   0.0024007373635   0.0033556105185               0.0   0.0037891930477   0.0204057949305  0.00535544262732               0.0  0.00701421923796           26543.8
     BPMYB.5L2.B1       328.1971417    0.318659409376               0.0   -0.007719902922  0.00195123700538               0.0  0.00275946583641    0.003651108945  0.00256214042245               0.0  0.00362341373414            28.288
     BPMYB.4L2.B1       348.7671417    0.420479274768  0.00339053399138    -0.01055799403  0.00522121864737               0.0   0.0065594609215    0.016313515337  0.00598507805572               0.0  0.00775542377433            48.858
      BPMS.2L2.B1       461.3031417    0.712174974358  0.00230893768316     0.00148488836  0.00231160768041               0.0  0.00231427459726    0.003206504927  0.00231586502793               0.0  0.00232277171295           161.394
     BPMSW.1L2.B1       471.2371417      0.7273756786  0.00176328441643    0.000183724602  0.00177340758297               0.0  0.00178347329037    0.001806919169  0.00186668641325               0.0  0.00196465376024           171.328
     BPMSW.1R2.B1       514.4271417    0.103054738388  0.00207942654997    -0.00774945261  0.00245115739852               0.0  0.00277350507624    0.006609863957  0.00430564266799               0.0  0.00572303265692           214.518
      BPMS.2R2.B1       524.3611417    0.126241392575  0.00360361101944   -0.003683193423  0.00370637266102               0.0  0.00380636102141    0.007063251144  0.00464288142679               0.0  0.00548877796116           224.452
     BPMWB.4R2.B1       612.5056417    0.274726233463  0.00380761444508   -0.001509390535  0.00389228263496               0.0  0.00397514785367    0.003128875132  0.00413798875527               0.0  0.00444386927295          312.5965
     BPMYB.4R2.B1       636.8971417    0.363456911501  0.00180382849143  -0.0181842324973  0.00372232805423               0.0  0.00494546813357   0.0020707062697  0.00418560751745               0.0  0.00563780306092           336.988
      BPMR.5R2.B1       666.4311417    0.406989869184  0.00237487196399  -0.0238330178143  0.00462516948329               0.0  0.00609461800714   0.0030160276527  0.00546977771208               0.0  0.00736185571672           366.522
     BPM_A.7R2.B1       752.6021417    0.643260380225  0.00221678857606   -0.005269906773  0.00227436677084               0.0   0.0023305228653    0.002313022394  0.00305394981699               0.0  0.00370662479601           452.693
       BPM.8R2.B1       794.0391523    0.744718511785  0.00392995546861   -0.001498715213  0.00394543688198               0.0  0.00396085778515    0.000747864754  0.00406538412467               0.0  0.00419644446847            494.13
       BPM.9R2.B1       833.1041629    0.853706861415  0.00275897462932   -0.017768649583  0.00410616302851               0.0  0.00510971707908    0.000880156084  0.00448813513183               0.0  0.00571618517177           533.195
      BPM.10R2.B1       873.5671735     0.95314940075  0.00256165785223   -0.026842522248  0.00472875388024               0.0  0.00617738905751    0.003043367319  0.00636730662447               0.0  0.00863267608267           573.658
      BPM.11R2.B1       925.4058841    0.087494922352  0.00288049042488   -0.014335305646  0.00325490218892               0.0  0.00359048066853    0.001772718821  0.00504814869546               0.0   0.0065322572986          625.4968
      BPM.12R2.B1          980.1294    0.202637201431 0.000614070565996   -0.001916963567 0.000619784593754               0.0 0.000625446420796               0.0 0.000614070565996               0.0 0.000614070565996          680.2203
