*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L4.B1               0.0       -2.30277815   0.0685094400199       -2.30277815   0.0685094400199       2.307072791     2.27427245415       2.307072791    0.229433165413      -2.369734393           6364.67
      BPM.11L4.B1        53.4485159      0.5071052112    0.025925044946      0.5071052112    0.025925044946     -0.5117131536    0.283223411849     -0.5117131536    0.103397818471      0.5401515023          6418.119
      BPM.10L4.B1       105.2872265      -2.466344783   0.0540816211956      -2.466344783   0.0540816211956       2.451072069      2.3408464787       2.451072069    0.244227894952      -2.384908281          6469.958
       BPM.9L4.B1       144.3522371       0.842310996   0.0280431385398       0.842310996   0.0280431385398     -0.8361297258    0.177810904689     -0.8361297258    0.119931172878      0.8036850867          6509.023
       BPM.8L4.B1       184.8152477      -2.691831884    0.212015685671      -2.691831884    0.212015685671       2.628169559     1.27377334349       2.628169559    0.170692580395      -2.662912144          6549.485
       BPM.7L4.B1       223.8792583      0.5488292622   0.0368481895867      0.5488292622   0.0368481895867     -0.5472440164    0.582447908354     -0.5472440164    0.101855640714      0.5742369997          6588.549
     BPMYB.6L4.B1       320.4832583      -4.671316673    0.242592053721      -4.671316673    0.242592053721       4.548488054     7.62449383207       4.548488054    0.380375765181      -4.430192796          6685.153
     BPMYA.5L4.B1       357.4832583       4.189878893    0.297733828648       4.189878893    0.297733828648      -4.052536777      3.6030005373      -4.052536777    0.278265628619       3.959650517          6722.153
    BPMWA.B5L4.B1       459.9497583     -0.1970092488   0.0945939800639     -0.1970092488   0.0945939800639      0.2342590099     3.16922677407      0.2342590099   0.0201484228005     -0.2415001172           6824.62
    BPMWA.A5L4.B1       468.8347583     -0.2325964503   0.0951452419108     -0.2325964503   0.0951452419108      0.2703981557     3.15104990528      0.2703981557   0.0211537602733     -0.2786217213          6833.505
    BPMWA.A5R4.B1       516.8837583     -0.4250477106   0.0982058977631     -0.4250477106   0.0982058977631      0.4658342632     3.09339855154      0.4658342632   0.0323870642572     -0.4793708444          6881.554
    BPMWA.B5R4.B1       525.7687583     -0.4606349122   0.0987859368056     -0.4606349122   0.0987859368056       0.501973409     3.09710674505       0.501973409    0.035068938843     -0.5164924486          6890.439
     BPMYB.5R4.B1       628.1592583       5.291729145    0.443920252517       5.291729145    0.443920252517      -5.444548229     3.57475366513      -5.444548229    0.245614164485       5.412126831           6992.83
     BPMYA.6R4.B1       659.7232583       3.030746543    0.278378971248       3.030746543    0.278378971248      -3.130936906     1.32351472009      -3.130936906    0.115183019952       3.122728963          7024.394
       BPM.7R4.B1       756.2392583     -0.4148560035   0.0994509232259     -0.4148560035   0.0994509232259      0.3778656352     1.39610652471      0.3778656352    0.024897322846     -0.3757778968           7120.91
       BPM.8R4.B1       794.0282689      0.4016180093   0.0610857166115      0.4016180093   0.0610857166115     -0.3868493754    0.220142087829     -0.3868493754    0.081657471528      0.4060533245          7158.698
       BPM.9R4.B1       833.0932795      -2.540533311    0.198630417229      -2.540533311    0.198630417229       2.603009447     1.41792206103       2.603009447    0.162538865955      -2.572848362          7197.764
      BPM.10R4.B1       873.5562901      0.7335792405   0.0780758643506      0.7335792405   0.0780758643506     -0.7553250106    0.325278961143     -0.7553250106    0.086693092563      0.7366491612          7238.227
      BPM.11R4.B1       925.3950007      -2.480369863    0.148893747395      -2.480369863    0.148893747395       2.446097153     2.15169888437       2.446097153    0.205795926569       -2.49575641          7290.065
      BPM.12R4.B1       980.1185166      0.4702035831   0.0626144538912      0.4702035831   0.0626144538912     -0.4551120962     0.29732644404     -0.4551120962   0.0837956641836      0.4748591005          7344.789
