*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L3.B1               0.0   0.0855253555092             1e-08  -0.0294184289035             1e-08  -0.0229743725687             1e-08   0.0880368381302             1e-08   0.0855253555092             1e-08  -0.0294184289035             1e-08  -0.0229743725687             1e-08   0.0880368381302             1e-08  -0.0407234794824             1e-08  -0.0628373858827             1e-08   0.0912009905021             1e-08  -0.0149898452904             1e-08  -0.0407234794824             1e-08  -0.0628373858827             1e-08   0.0912009905021             1e-08  -0.0149898452904             1e-08          3031.955
      BPM.10L3.B1       106.2292265   0.0718233649734             1e-08   0.0715600166754             1e-08  -0.0192901604238             1e-08   0.0762023294888             1e-08   0.0718233649734             1e-08   0.0715600166754             1e-08  -0.0192901604238             1e-08   0.0762023294888             1e-08  -0.0470584102941             1e-08  -0.0755695546791             1e-08   0.0425389691289             1e-08  -0.0664412486279             1e-08  -0.0470584102941             1e-08  -0.0755695546791             1e-08   0.0425389691289             1e-08  -0.0664412486279             1e-08          3138.184
       BPM.9L3.B1       145.2942371   0.0924826636196             1e-08   0.0647193242562             1e-08  -0.0303005115447             1e-08   0.0529016262142             1e-08   0.0924826636196             1e-08   0.0647193242562             1e-08  -0.0303005115447             1e-08   0.0529016262142             1e-08  -0.0420596801763             1e-08  -0.0568996004361             1e-08   0.0522560577554             1e-08  -0.0800748286387             1e-08  -0.0420596801763             1e-08  -0.0568996004361             1e-08   0.0522560577554             1e-08  -0.0800748286387             1e-08          3177.249
       BPM.7L3.B1       224.8212583    0.028279375499             1e-08  -0.0894526367863             1e-08   0.0551350797167             1e-08   0.0679482357821             1e-08    0.028279375499             1e-08  -0.0894526367863             1e-08   0.0551350797167             1e-08   0.0679482357821             1e-08   0.0311951170002             1e-08  -0.0651025393538             1e-08   0.0641116894084             1e-08   0.0694799993806             1e-08   0.0311951170002             1e-08  -0.0651025393538             1e-08   0.0641116894084             1e-08   0.0694799993806             1e-08          3256.776
       BPM.6L3.B1       297.4602583   0.0170537278049             1e-08  -0.0625706362147             1e-08   0.0932980925916             1e-08   0.0595641573434             1e-08   0.0170537278049             1e-08  -0.0625706362147             1e-08   0.0932980925916             1e-08   0.0595641573434             1e-08   0.0509733833693             1e-08  -0.0789595122193             1e-08    0.041696295729             1e-08   0.0598145761211             1e-08   0.0509733833693             1e-08  -0.0789595122193             1e-08    0.041696295729             1e-08   0.0598145761211             1e-08          3329.415
    BPMWG.A5L3.B1       339.1647583   0.0330318042229             1e-08  -0.0516563500555             1e-08    0.101881514439             1e-08   0.0481561572038             1e-08   0.0330318042229             1e-08  -0.0516563500555             1e-08    0.101881514439             1e-08   0.0481561572038             1e-08   0.0606790811464             1e-08  -0.0795773502193             1e-08   0.0437633630658             1e-08    0.047111755295             1e-08   0.0606790811464             1e-08  -0.0795773502193             1e-08   0.0437633630658             1e-08    0.047111755295             1e-08           3371.12
      BPMW.4R3.B1       515.7727583   0.0939058496939             1e-08  -0.0472052643441             1e-08 -0.00113903849267             1e-08   0.0735553809606             1e-08   0.0939058496939             1e-08  -0.0472052643441             1e-08 -0.00113903849267             1e-08   0.0735553809606             1e-08  -0.0115783872755             1e-08  -0.0630092866364             1e-08    0.100195669605             1e-08 -0.00241940677197             1e-08  -0.0115783872755             1e-08  -0.0630092866364             1e-08    0.100195669605             1e-08 -0.00241940677197             1e-08          3547.728
     BPMWE.4R3.B1       543.3177583   0.0688448366959             1e-08   0.0108804440781             1e-08  -0.0587611404869             1e-08   0.0902633360427             1e-08   0.0688448366959             1e-08   0.0108804440781             1e-08  -0.0587611404869             1e-08   0.0902633360427             1e-08  -0.0765772800421             1e-08  -0.0480217848706             1e-08   0.0648198052495             1e-08  -0.0421601256837             1e-08  -0.0765772800421             1e-08  -0.0480217848706             1e-08   0.0648198052495             1e-08  -0.0421601256837             1e-08          3575.273
    BPMWJ.A5R3.B1       647.1637583   0.0536759463402             1e-08   0.0563145408661             1e-08  -0.0282826178958             1e-08   0.0980101824245             1e-08   0.0536759463402             1e-08   0.0563145408661             1e-08  -0.0282826178958             1e-08   0.0980101824245             1e-08  -0.0626934619803             1e-08  -0.0775688093339             1e-08   0.0415117856412             1e-08  -0.0497859045449             1e-08  -0.0626934619803             1e-08  -0.0775688093339             1e-08   0.0415117856412             1e-08  -0.0497859045449             1e-08          3679.119
     BPMWC.6R3.B1       686.9817583   0.0620086894787             1e-08   0.0735072083767             1e-08  -0.0247059951094             1e-08   0.0812376982257             1e-08   0.0620086894787             1e-08   0.0735072083767             1e-08  -0.0247059951094             1e-08   0.0812376982257             1e-08  -0.0548435291865             1e-08  -0.0747016152008             1e-08   0.0376133650812             1e-08  -0.0643921251092             1e-08  -0.0548435291865             1e-08  -0.0747016152008             1e-08   0.0376133650812             1e-08  -0.0643921251092             1e-08          3718.937
      BPMR.6R3.B1       699.0602583   0.0556780789339             1e-08   0.0925856318467             1e-08  -0.0401369616016             1e-08    0.056349034242             1e-08   0.0556780789339             1e-08   0.0925856318467             1e-08  -0.0401369616016             1e-08    0.056349034242             1e-08  -0.0612367749725             1e-08  -0.0545600299326             1e-08   0.0230551437742             1e-08  -0.0830119019131             1e-08  -0.0612367749725             1e-08  -0.0545600299326             1e-08   0.0230551437742             1e-08  -0.0830119019131             1e-08          3731.015
