@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.0022834
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.144028322
@ Q2               %le         1.695489343
@ DQ1              %le         -2.67342604
@ DQ2              %le        -2.721770525
@ DXMAX            %le         3.413468158
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         361.7427045
@ BETYMAX          %le         397.6005869
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.469798672
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08512326056
@ SYNCH_2          %le      4.00990061e-05
@ SYNCH_3          %le     1.427577307e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.003215536e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.47"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        32.88721967      -0.5279189651        182.2095217         2.56341896                  0                  0                  0      -0.1074213227        3.140541708     -0.06598127023     0.001339754298                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R7.B1"                        0        32.88721967      -0.5279189651        182.2095217         2.56341896                  0                  0                  0      -0.1074213227        3.140541708     -0.06598127023     0.001339754298                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.78.B1"               47.4544841        170.5246395       -2.372236659        32.48952944       0.5916041131       0.1092224975       0.1057786407       0.3594006225     -0.04383818921        2.089935029      -0.1295473666     0.001339219095                  0                  0                  0      0.01529935008                  0                  0                  0        1.844316589       0.6230161451         1.97168452      0.07993714039
 "MQTLI.11R7.B1"             50.4604841        185.2748963       -2.595847214        29.28600367       0.4835752847       0.1119149236       0.1213089797       0.4055374323     -0.04083137234        1.820135517      -0.1347224406     0.001439816455                  0                  0                  0      0.01552737306                  0                1.3   -0.0005765513343        1.406445283       0.4740194534        1.952218599      0.09132419985
 "MQ.11R7.B1"                53.7294841        186.1430393        2.606178049        29.00274719      -0.4363015079       0.1146723421       0.1394853804       0.4381013444     0.003854901082        1.511320671     -0.08706037103    -0.002127841065                  0                  0                  0     0.003649350409                  0                3.1      0.02786931233        1.407328553       0.4826465507        2.030781959       0.1338072506
 "BPM.11R7.B1"               54.7264841        180.9879306         2.56444247        29.91352948      -0.4772213532       0.1155368505       0.1448735947       0.4417397468      0.00173344354        1.422793238     -0.08493891349    -0.002127841065                  0                  0                  0     0.003649350409                  0                  0                  0        1.376481242       0.4875902881         2.03192746       0.1477885196
 "MQTLI.10R7.B1"            103.2431735        30.66633158       0.5448479739        172.9117219       -2.532360426       0.2283734055       0.2627494284       0.8089624841       -0.100726712        2.226420496      0.01911310841    -0.002158371091                  0                  0                  0      0.01355153349                  0                1.3    0.0003694868522        1.388474992       0.9759353866        2.898937083       0.5040558829
 "MQ.10R7.B1"               106.5121735        29.97039287      -0.3676867654        175.0902839        2.125156975       0.2458320459       0.2656944927       0.8876022541      -0.1677005132        2.631626695     -0.04393571284     0.001705333257                  0                  0                  0      0.03604506549                  0                3.1     -0.02666296253        1.411345008        1.022687556        2.912283717       0.5110879884
 "BPM.10R7.B1"              107.5091735        30.74121052      -0.4054503003        170.8840375        2.093746076       0.2510606615       0.2666118445       0.9235391844       -0.166000296        2.753325084     -0.04563593009     0.001705333257                  0                  0                  0      0.03604506549                  0                  0                  0        1.391584041        1.036799501        2.889615186       0.5141156272
