@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         980.1185166
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.789524219
@ Q2               %le         1.657951324
@ DQ1              %le       -0.8585433915
@ DQ2              %le        -3.122854808
@ DXMAX            %le         3.416489596
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         508.7630914
@ BETYMAX          %le         611.3426387
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.56328761
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1348858536
@ SYNCH_2          %le     4.106067449e-05
@ SYNCH_3          %le     1.444499144e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.404396374e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        209.5599229        2.815943001        30.32939448      -0.4551120962                  0                  0                  0      0.08212145701        5.185590795      0.09734163642     0.001305222551                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R4.B1"                        0        209.5599229        2.815943001        30.32939448      -0.4551120962                  0                  0                  0      0.08212145701        5.185590795      0.09734163642     0.001305222551                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.45.B1"               47.4515159        38.24690079       0.7940300791        163.1377084       -2.343709214      0.08890470254       0.1178401592       0.3593779168        0.144090908        2.967955659      0.03539709458     0.001305583027                  0                  0                  0      0.01529935012                  0                  0                  0        2.022765332       0.0363875336        1.889105309       0.6216817826
 "MQTLI.11R4.B1"             50.4575159        33.90912042       0.6275305701         177.329568       -2.262470581       0.1022118915       0.1206516483       0.4056564107       0.1448223904        2.629538266      0.02854059001     0.001105832739                  0                  0                  0      0.01574723122                  0                1.3    -0.001132388366        2.054765097      0.02199651906        1.840829333       0.3940247982
 "MQ.11R4.B1"                53.7265159         32.9039513      -0.3573579803        177.3996976        2.486463358       0.1180517435       0.1235407981       0.4748007226       0.0783690532        2.249513751     -0.03451436177    -0.001747197508                  0                  0                  0      0.02744007902                  0                3.1     -0.02666296253        2.107696425      0.05987792966        1.828882817       0.4012429054
 "BPM.11R4.B1"               54.7235159        33.65059041      -0.3915277857        172.4819348        2.446097153       0.1228211015       0.1244479278       0.5021584814      0.07662709728        2.138705716     -0.03277240585    -0.001747197508                  0                  0                  0      0.02744007902                  0                  0                  0        2.097518333      0.07188572901        1.789224705       0.4037195007
 "MQML.10R4.B1"             105.8172265        138.2600797        2.975744644        33.45436504      -0.7214645339        0.244212015       0.2538281251        1.963921081      0.02615052727        1.094312815      0.08445752977    0.0008983920836                  0                  0                  0     -0.03180436163                  0                4.8      0.03498780358        2.179891679       0.4356463823       0.2856645989       0.9953449042
 "BPM.10R4.B1"              106.5622265        133.8657819        2.922641703        34.55457325      -0.7553250106       0.2450835712       0.2573157679        1.940226832      0.02681982937        1.137252902      0.08378822766    0.0008983920836                  0                  0                  0     -0.03180436163                  0                  0                  0        2.133918837       0.4393508296       0.2534202068        1.008434633
 "BPMCS.10R4.B1"            106.7542265        132.7461151        2.908956113        34.84629354       -0.764051469       0.2453128035        0.258196396        1.934120394      0.02699232065        1.148157716      0.08361573638    0.0008983920836                  0                  0                  0     -0.03180436163                  0                  0                  0        2.122124753       0.4403285131       0.2451808732        1.012031474
 "MQM.9R4.B1"               143.4832371        16.38922646     -0.04346115744        141.9305414       0.6524656026       0.3967420606        0.342390433         1.01520969      0.01392312733        2.022952278      0.01044394548   -0.0005339100651                  0                  0                  0     0.000208717818                  0                3.4     -0.02124242294        1.260585825        1.009742384        1.323105548        1.613736849
 "MQMC.9R4.B1"              146.2492371        17.70759978      -0.4731937562        133.4416758        2.649651756       0.4228973004       0.3455652442        1.034113499     -0.01790530231        2.017679084      -0.0182807552   -0.0004451473597                  0                  0                  0      0.01552782065                  0                2.4     -0.01499465149        1.231115535        1.084010067        1.303729972        1.628380418
 "BPM.9R4.B1"               147.0252371        18.48361764      -0.5268292563        129.3656107        2.603009447       0.4297260593       0.3465052472        1.046163088     -0.01825073666         2.01765579     -0.01793532085   -0.0004451473597                  0                  0                  0      0.01552782065                  0                  0                  0        1.213458935        1.104262891        1.308509695        1.635914339
