@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L4.B1               0.0               0.0 6.26490221949e-05               0.0 6.26490221949e-05               0.0 6.26490221949e-05   -0.005970235305  0.00625833106281               0.0  0.00885039493376           6364.67
      BPM.11L4.B1        53.4485159    0.171628831557 0.000606924339032    0.001281891057  0.00212596103603               0.0  0.00294466695912   -0.002484590748  0.00260885262902               0.0  0.00363921240471          6418.119
      BPM.10L4.B1       105.2872265     0.28494563842 0.000635896208748     0.00065143972  0.00148509262363               0.0  0.00200165836576   -0.001100698885 0.000640966148535               0.0 0.000645996299398          6469.958
       BPM.9L4.B1       144.3522371    0.387809998971 1.10517693822e-05    0.001116266671 0.000728867896185               0.0  0.00103071561479   -0.002133886334  0.00256990701366               0.0  0.00363438054915          6509.023
       BPM.8L4.B1       184.8152477    0.533608176603 0.000302078713607    0.000709066103  0.00056440004697               0.0 0.000738812071385   -0.005492050702  0.00640969078141               0.0  0.00905963687337          6549.485
       BPM.7L4.B1       223.8792583    0.749450063993 0.000528089427269   -0.001205480807  0.00177257667891               0.0  0.00245054641295   -0.003204161312 0.000623328576935               0.0 0.000705831840069          6588.549
     BPMYB.6L4.B1       320.4832583    0.847730807196  0.00016256692635    0.000283359996  0.00083114998185               0.0  0.00116412738956   -0.002047572509  0.00113868610589               0.0  0.00160211862543          6685.153
     BPMYA.5L4.B1       357.4832583    0.869437266269 0.000192084879257    0.000782700269 0.000776929901621               0.0   0.0010818241739   -0.002007259236  0.00187282453418               0.0  0.00264159930171          6722.153
    BPMWA.B5L4.B1       459.9497583    0.911647603861  0.00064097001258    0.001291586761 0.000943999185552               0.0  0.00117107914661   -0.002616623144  0.00360134514169               0.0  0.00505257667948           6824.62
    BPMWA.A5L4.B1       468.8347583    0.917876828626 0.000265940464105    0.002574765126 0.000730899507513               0.0 0.000998851265062   -0.001473832279   0.0037559721763               0.0  0.00530508526302          6833.505
    BPMWA.A5R4.B1       516.8837583    0.949639730677 0.000209285104977    0.002816857377 0.000576584661649               0.0 0.000788098654314   -0.002096073528  0.00495647243427               0.0  0.00700638549669          6881.554
    BPMWA.B5R4.B1       525.7687583    0.956497698426 0.000372285816059    0.002925286526 0.000615062540605               0.0 0.000786134294426   -0.002157541779  0.00519220276095               0.0  0.00733344000403          6890.439
     BPMYB.5R4.B1       628.1592583    0.051444183083 0.000692765313735    0.005806101083 0.000967303882444               0.0  0.00117958883602   -0.000383236122  0.00635026203619               0.0  0.00895386687844           6992.83
     BPMYA.6R4.B1       659.7232583    0.069763957656 0.000311526689176    0.005744633656  0.00101117033759               0.0  0.00139566544171   -0.000328909949  0.00605469640858               0.0   0.0085569649013          7024.394
       BPM.7R4.B1       756.2392583    0.168137089861  0.00134972817786    0.003664812861  0.00243079891287               0.0  0.00316161359996   -0.000263536544  0.00307253458097               0.0   0.0041302749725           7120.91
       BPM.8R4.B1       794.0282689    0.240803995342  0.00112843138402    0.002623456342  0.00212751704661               0.0  0.00278913968435    0.000441905537  0.00124198373738               0.0  0.00134599027463          7158.698
       BPM.9R4.B1       833.0932795    0.365254870838 0.000306337393483    0.002146541838 0.000823273937388               0.0  0.00112326192552   -0.000513524167  0.00168660227281               0.0  0.00236546229196          7197.764
      BPM.10R4.B1       873.5562901    0.549741787164 7.60495099453e-05    0.005524371164 0.000657255205708               0.0 0.000926382902961   -0.000669095941   0.0063268040621               0.0  0.00894712891114          7238.227
      BPM.11R4.B1       925.3950007    0.672669784763 0.000606290446261   0.0038036447628  0.00212250146737               0.0  0.00293980217919 -3.56804219992e-06  0.00266308501899               0.0  0.00371704930442          7290.065
      BPM.12R4.B1       980.1185166    0.795494454305 0.000440824532881    0.001752673305  0.00131720382511               0.0  0.00180989656196               0.0 0.000440824532881               0.0 0.000440824532881          7344.789
