*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B1               0.0        192.746022     1.38378350404        192.746022     1.38378350404       179.7164125     4.70914280083       179.7164125    0.913841171324       166.2933612          26358.97
      BPM.11L2.B1        53.4514841       28.10925757    0.696892467906       28.10925757    0.696892467906       32.79603206     1.30425823125       32.79603206    0.837283850204        32.6504042          26412.43
      BPM.10L2.B1       105.2921735       154.7611725    0.941345483938       154.7611725    0.941345483938       161.3824379     4.22430457439       161.3824379    0.820225298972       174.4152746          26464.27
       BPM.9L2.B1       144.3591629       63.87242072     1.28338707369       63.87242072     1.28338707369       58.49325002     2.17823858048       58.49325002     1.07118030481       61.76626502          26503.33
       BPM.8L2.B1       184.8241523       196.0060794     5.01339854513       196.0060794     5.01339854513       164.3733669     6.13923995441       164.3733669     4.19275575531       162.1824366           26543.8
     BPMYB.5L2.B1       328.1971417        19.9605762    0.514340955542        19.9605762    0.514340955542       23.64795031    0.910235153732       23.64795031    0.609849629393        23.8997076            28.288
     BPMYB.4L2.B1       348.7671417       56.74376668    0.530280496043       56.74376668    0.530280496043        63.3744813     1.53733719655        63.3744813     0.71215539361       68.19856094            48.858
      BPMS.2L2.B1       461.3031417       198.0738631     1.04645723935       198.0738631     1.04645723935       193.2907907     5.82358869046       193.2907907     1.67612681425       179.6657046           161.394
     BPMSW.1L2.B1       471.2371417       59.71030976    0.498427825216       59.71030976    0.498427825216       60.46705483     2.02192948963       60.46705483    0.782959224493       56.62286683           171.328
     BPMSW.1R2.B1       514.4271417       70.04687417     1.68865546667       70.04687417     1.68865546667       58.66037052     1.96787726313       58.66037052      1.3768845396       56.67581813           214.518
      BPMS.2R2.B1       524.3611417       75.15583543     1.60146698339       75.15583543     1.60146698339       63.61241364     1.84655933604       63.61241364     1.24869335376       60.32553438           224.452
     BPMWB.4R2.B1       612.5056417       42.39167555    0.855186500413       42.39167555    0.855186500413       47.34492655     1.87910784653       47.34492655     1.07731155293       45.89265582          312.5965
     BPMYB.4R2.B1       636.8971417        46.6554362    0.979714797967        46.6554362    0.979714797967       55.24766707     1.68915423346       55.24766707     1.16730065196       58.12302563           336.988
      BPMR.5R2.B1       666.4311417       159.0802786     1.49529537664       159.0802786     1.49529537664        177.732795     4.31308050362        177.732795     2.00611457219       191.2502942           366.522
     BPM_A.7R2.B1       752.6021417       110.6963046     1.93822412992       110.6963046     1.93822412992       95.69542882      2.4323381728       95.69542882      1.4007451588       89.51223149           452.693
       BPM.8R2.B1       794.0391523       33.98315779    0.449712435735       33.98315779    0.449712435735       35.85897141     1.31520347589       35.85897141     0.62631683999       33.97453915            494.13
       BPM.9R2.B1       833.1041629       104.2169136     2.36543308214       104.2169136     2.36543308214       124.0871254     4.00731060585       124.0871254     2.79956511887       129.7038879           533.195
      BPM.10R2.B1       873.5671735       31.31118711    0.283084881021       31.31118711    0.283084881021       31.71461929    0.900620175893       31.71461929    0.210707729771       34.21837261           573.658
      BPM.11R2.B1       925.4058841       218.1009907     5.44740700069       218.1009907     5.44740700069        182.499227     6.48102922587        182.499227     4.50392497408       178.0679665          625.4968
      BPM.12R2.B1          980.1294       32.83849331    0.167591085502       32.83849331    0.167591085502       31.60757665    0.912858795805       31.60757665    0.226920601095         29.322358          680.2203
