* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L2.B1 0.0 47.30011585 -0.5879985765 179.7164125 2.434209563  1.240301096 -0.01227155127 0.0 0.0 2.712833527 2.515309403
MQT.12L2.B1 0.594 46.61161213 -0.571098598 182.62185 2.457099367  1.247590397 -0.01227155127 0.0 0.0 2.710820081 2.514787563
MQ.12L2.B1 1.212 45.92969707 -0.5393006941 185.62123 2.423445257  1.255351356 -0.01265839142 0.0 0.0 2.708694186 2.514253362
E.ARC.12.B1 52.9784841 199.7431632 2.392640012 33.33846501 -0.5829005765  3.99963872 -0.06240506376 0.0 0.0 2.613705314 2.405345321
BPM.11L2.B1 53.4514841 202.0141329 2.40856444 32.79603206 -0.5638921229  4.029156315 -0.06240506376 0.0 0.0 2.613330553 2.403068585
MQ.11L2.B1 54.4484841 206.8502755 2.442130305 31.71157742 -0.5238256782  4.091374164 -0.06240506376 0.0 0.0 2.612554309 2.398147454
MQTLI.11L2.B1 57.7174841 202.9702617 -3.297917828 31.64387256 0.4569310345  4.097688581 0.05266033976 0.0 0.0 2.610055194 2.381430462
BPM.10L2.B1 105.2921735 21.77089953 -0.5183209148 161.3824379 2.271299015  1.764107894 0.04231350325 0.0 0.0 2.483113997 2.265492471
MQML.10L2.B1 106.0371735 21.03094437 -0.4749074975 164.7878547 2.299730271  1.732584334 0.04231350325 0.0 0.0 2.477571613 2.264765383
BPM.9L2.B1 144.3591629 102.6411989 2.13684868 58.49325002 -1.013719518  1.893053174 -0.01288105014 0.0 0.0 2.308240371 2.204888374
MQMC.9L2.B1 145.1351629 105.9902434 2.178930329 56.94083133 -0.9868200256  1.903048869 -0.01288105014 0.0 0.0 2.307056261 2.202748293
MQM.9L2.B1 147.9011629 113.5586192 0.7260806148 54.10761026 -0.1519461174  1.897130368 0.01364827112 0.0 0.0 2.30307138 2.194757978
BPM.8L2.B1 184.8241523 44.66684961 -0.5147336923 164.3733669 2.195744466  0.2714084915 0.03995265599 0.0 0.0 2.219330479 2.128586487
MQML.8L2.B1 185.5691523 43.91561453 -0.4936355326 167.6646824 2.222128691  0.2416437628 0.03995265599 0.0 0.0 2.216653193 2.127872251
E.DS.L2.B1 223.4171417 100.138062 1.30023417 126.8127941 -0.5484417598  -1.013013486 0.027032122 0.0 0.0 2.115462043 2.087787815
BPM.7L2.B1 223.8921417 101.3793467 1.312996942 126.2940888 -0.5435694243  -1.025853744 0.027032122 0.0 0.0 2.114711732 2.087190447
MQM.B7L2.B1 224.6371417 103.3506251 1.333014342 125.4898636 -0.5359275508  -1.045992675 0.027032122 0.0 0.0 2.113553358 2.086248594
MQM.A7L2.B1 228.4041417 105.2435392 -0.6464814588 131.6230456 1.961337424  -1.105204382 0.006263553931 0.0 0.0 2.107878105 2.081522015
MQML.6L2.B1 246.6841417 37.84828816 -1.348298644 340.6002149 7.49203522  -0.867802613 -0.01495589826 0.0 0.0 2.062480423 2.067367229
MQM.6L2.B1 251.8511417 29.21285796 -0.4241038805 381.1307537 0.5975169541  -0.8367491442 0.001659609727 0.0 0.0 2.037196326 2.065125488
