@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0 0.000376601344971               0.0 0.000376601344971               0.0 0.000376601344971    0.006272218551 0.000931635256767               0.0  0.00126256086201          9696.523
      BPM.11L5.B1        53.4485159    0.129351334409 0.000266899283059   0.0007115379094  0.00231967063497               0.0  0.00326963430405   0.0123633409604   0.0125674064081               0.0   0.0177709924434          9749.972
      BPM.10L5.B1       106.2292265    0.251386413794 0.000221570673521    0.001243933994  0.00525715027052               0.0  0.00743143084274    0.015111838345   0.0167260704195               0.0   0.0236531978766          9802.753
       BPM.9L5.B1       145.2942371    0.342661849647 0.000486260719624    0.003075519347  0.00429571365239               0.0  0.00605556455495    0.013417644198  0.00902797934558               0.0    0.012758227645          9841.817
       BPM.8L5.B1       185.7572477    0.584149207659 8.94479318307e-06    0.000864285259  0.00100954584706               0.0  0.00142768540838     0.01029642221  0.00801466666463               0.0   0.0113344467656           9882.28
       BPM.6L5.B1       261.7172583    0.720749099605 0.000741929033656    0.001604527805   0.0049194193045               0.0  0.00691743549996    0.015715557156   0.0173698344702               0.0   0.0245534486448           9958.24
      BPMR.5L5.B1       293.6172583    0.753507250117 0.000784136796468    0.002324516717  0.00531722101725               0.0   0.0074786902715    0.016173662668   0.0166995532257               0.0   0.0236037133808          9990.141
     BPMYA.4L5.B1       321.0232583    0.784648199383 0.000126265037862    0.003387560683  0.00525996467256               0.0  0.00743764168627    0.016419247934   0.0148438451144               0.0   0.0209919873453          10017.55
     BPMWB.4L5.B1       342.1577583    0.799404757672 0.000846881337946    0.002086164372  0.00517735338345               0.0  0.00727274144416    0.014489252223   0.0134857151581               0.0   0.0190528690398          10038.68
     BPMSW.1L5.B1       471.6882583       0.477958529  0.00021057684324      0.4974336454 0.000330439210116               0.0 0.000417178063007   -0.496561685449 0.000218110428623               0.0 0.000225392349558          10168.21
     BPMSW.1R5.B1       514.8162583    0.310734925699 0.000609927328548   -0.007079096301  0.00481239145897               0.0   0.0067783635018     0.00437725225   0.0114159260108               0.0   0.0161330320158          10211.34
     BPMSY.4R5.B1       551.5667583    0.384578066728  0.00131522528327   -0.001221407272  0.00314681784037               0.0  0.00425148297599    0.006787278279   0.0044383416409               0.0  0.00613742091574          10248.09
     BPMWB.4R5.B1       644.3467583    0.547309263537  0.00169118719406   -0.002221074463  0.00173915128729               0.0  0.00178582761621    0.005638552388   0.0049453246184               0.0  0.00678618869745          10340.87
     BPMYA.4R5.B1       665.4792583    0.590098506281 2.11810138888e-05   -0.005734798719  0.00132584453249               0.0  0.00187490768129    0.004322171932  0.00931316956413               0.0   0.0131707936748           10362.0
       BPM.5R5.B1       686.5972583    0.616492060531  0.00231398215375   -0.005309273469  0.00311660993268               0.0  0.00375126665768    0.006022944782   0.0121416588472               0.0   0.0170142659469          10383.12
      BPMR.6R5.B1       718.4972583    0.648358068537  0.00108100168004   -0.008241144463  0.00338411929144               0.0  0.00466218426546    0.004578942288   0.0149391885422               0.0   0.0210995294727          10415.02
       BPM.8R5.B1       793.9502477    0.802309147346 0.000988243296902   -0.010790924654  0.00496297192626               0.0  0.00694878089076    0.000894635797   0.0119365892384               0.0   0.0168519346212          10490.47
      BPM.10R5.B1       873.4822265   0.0924262200896 0.000455698979422  -0.0059238919104  0.00146648014663               0.0  0.00202323169238   0.0042588051406  0.00958333532507               0.0   0.0135452194647          10570.01
      BPM.11R5.B1       926.2649159    0.232832817783 0.000303651658572   -0.013532670217   0.0052336526323               0.0  0.00739527115266    0.000397671034   0.0168731829332               0.0   0.0238603520565          10622.79
      BPM.13R5.B1       1034.442884    0.475990470449 0.000143145846376   -0.006016851551 0.000271877935588               0.0  0.00035685359797               0.0 0.000143145846376               0.0 0.000143145846376          10730.97
