* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L5.B1 0.0 149.3247753 2.183796739 27.23855632 -0.503541441  4.066169433 -0.05730353767 0.0 0.0 2.482262689 2.490101068
MQT.12L5.B1 0.594 151.9327572 2.206745156 26.65658707 -0.4762047842  4.100207734 -0.05730353767 0.0 0.0 2.481635042 2.486592358
MQ.12L5.B1 1.212 154.69411 2.25157285 26.08231158 -0.4512954737  4.135876198 -0.0578601844 0.0 0.0 2.480993458 2.482861859
E.ARC.45.B1 52.9755158 34.08311371 -0.4107874441 169.1088124 2.553534209  1.660462048 0.04294797569 0.0 0.0 2.361223724 2.332059814
BPM.11L5.B1 53.4485158 33.70218069 -0.3945677695 171.5344053 2.574569269  1.640147655 0.04294797569 0.0 0.0 2.359002477 2.331617813
MQ.11L5.B1 54.4455158 32.94949819 -0.3603795761 176.7123016 2.61890744  1.597328524 0.04294797569 0.0 0.0 2.354240068 2.330706414
MQTLI.11L5.B1 57.7145158 33.93819135 0.6253186345 177.5586048 -2.122898942  1.528554745 0.001556524092 0.0 0.0 2.338418007 2.327813517
BPM.10L5.B1 106.2292264 205.9167334 2.843918213 30.44561484 -0.5141690004  1.784631572 -0.01212930424 0.0 0.0 2.239715895 2.213328722
MQML.10L5.B1 106.9742264 210.1786669 2.876797833 29.70255255 -0.4832300466  1.793667904 -0.01212930424 0.0 0.0 2.239145944 2.209385406
BPM.9L5.B1 145.294237 19.81737334 -1.011196178 135.8249953 2.400661739  0.185386326 0.03993085952 0.0 0.0 2.146746265 2.096650985
MQMC.9L5.B1 146.070237 18.30945363 -0.9319993182 139.5808066 2.439301351  0.154399979 0.03993085952 0.0 0.0 2.140260797 2.095754008
MQM.9L5.B1 148.836237 14.67775362 -0.4322003808 146.3982078 0.2838176454  0.04682622315 0.03827885288 0.0 0.0 2.11306527 2.092698173
BPM.8L5.B1 185.7572476 105.7315853 2.61937302 22.75035152 -0.658651839  -1.214965087 0.02847046898 0.0 0.0 1.902137685 1.986746691
MQML.8L5.B1 186.5022476 109.675717 2.67476357 21.80394027 -0.6116988251  -1.236175586 0.02847046898 0.0 0.0 1.901036596 1.981421982
E.DS.L5.B1 224.3482582 63.74553455 -0.4915690578 101.5502136 2.119500639  -0.6369105641 -0.02454282665 0.0 0.0 1.832130701 1.815201106
BPMR.7L5.B1 224.8232582 63.28293868 -0.4823169734 103.575942 2.145190731  -0.6252527215 -0.02454282665 0.0 0.0 1.83094042 1.814463973
MQM.B7L5.B1 225.5682582 62.57509721 -0.4678058095 106.8022944 2.185483614  -0.6069683156 -0.02454282665 0.0 0.0 1.829056153 1.813336619
MQM.A7L5.B1 229.3352582 62.87584923 0.4638182564 117.3513731 0.7201944053  -0.5312323864 -0.0165884573 0.0 0.0 1.819401521 1.808030837
BPM.6L5.B1 261.7172582 193.9810854 2.816974743 78.01602696 -0.4457768628  -0.2114184679 -0.009510076638 0.0 0.0 1.770956928 1.754339523
MQML.6L5.B1 262.4622582 198.2039438 2.851291663 77.3603474 -0.4343299306  -0.2043334608 -0.009510076638 0.0 0.0 1.770352225 1.752813251
BPMR.5L5.B1 293.6172582 112.4761593 -1.367195154 194.6303541 2.678573164  0.2168555815 -0.01383457708 0.0 0.0 1.738656883 1.709742941
MQML.5L5.B1 294.3622582 110.453197 -1.348190497 198.64474 2.709864233  0.2271623414 -0.01383457708 0.0 0.0 1.737593082 1.709139918
BPTX.5L5.B1 318.6097582 195.8369886 2.505164182 103.6320778 -1.965023481  0.7242550677 -0.02127568953 0.0 0.0 1.709664115 1.683686056
BPMYA.4L5.B1 321.0232582 208.1458292 2.594831912 94.42015584 -1.851807675  0.7756039444 -0.02127568953 0.0 0.0 1.707761519 1.679802486
