@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.1294
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.712833527
@ Q2               %le         2.515309403
@ DQ1              %le        -1.297454747
@ DQ2              %le        -2.704911255
@ DXMAX            %le         4.106588178
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         402.4686955
@ BETYMAX          %le         381.1307537
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.441127446
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1423441748
@ SYNCH_2          %le     4.100930225e-05
@ SYNCH_3          %le     1.443233482e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     9.784553407e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0         153.724928        1.887262591        31.60757665       -0.532094585                  0                  0                  0      -0.0137966806        1.663176373      -0.1698200596    -0.003026991659                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R2.B1"                        0         153.724928        1.887262591        31.60757665       -0.532094585                  0                  0                  0      -0.0137966806        1.663176373      -0.1698200596    -0.003026991659                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.23.B1"               47.4515159        41.42074564       0.4792546903        173.5116238       -2.458411502        0.101351556       0.1106887302       0.3593779168       -0.157446333        1.075836485     -0.02616926608    -0.003027522483                  0                  0                  0      0.01529935012                  0                  0                  0        1.408646037       0.1077459357        1.926883421       0.6270813251
 "MQTLI.11R2.B1"             50.4575159        38.87766125       0.3366717691        188.3257584        -2.32166288       0.1132923576       0.1133337807       0.4057178667      -0.1683080541         1.49766937      -0.0191595803    -0.002772749802                  0                  0                  0      0.01584260367                  0                1.3    -0.001373449957        1.173058164      0.06928715319        1.882508558       0.3870233635
 "MQ.11R2.B1"                53.7265159        40.16829803      -0.7970173964        187.8713141        2.716357831       0.1266748285       0.1160580456       0.4751812691      -0.2153485595        1.997013125     -0.06597813446      0.00342056945                  0                  0                  0      0.02754151717                  0                3.1     -0.02666296253        1.183743375       0.1069101422        1.865514665       0.3939095576
 "BPM.11R2.B1"               54.7235159        41.79801646       -0.837604902         182.499227        2.671894076       0.1305477492       0.1169149979       0.5026401617      -0.2119382518        2.142535362      -0.0693884422      0.00342056945                  0                  0                  0      0.02754151717                  0                  0                  0        1.158842652       0.1190115309        1.821947045       0.3963902628
 "MQML.10R2.B1"             105.8172265        197.7142164         4.46243939         30.7620098       -0.622533282       0.2172222059       0.2487346935        1.967909023     -0.02387881386       0.5665826947      -0.1880183572    -0.005096729571                  0                  0                  0     -0.03239502816                  0                4.8      0.03525018595        1.488223602       0.5513333403       0.4417025972        1.034102362
 "BPM.10R2.B1"              106.5622265        191.1238899        4.383636472        31.71461929      -0.6561371666       0.2178321655        0.252531168        1.943774727     -0.02767587739       0.4471275473      -0.1842212937    -0.005096729571                  0                  0                  0     -0.03239502816                  0                  0                  0        1.480986641       0.5609665351       0.4159184587        1.049698164
 "MQM.9R2.B1"               143.4832371         12.4622036        0.251514318        132.9326963       0.2850058385       0.3601727926       0.3454645189        0.992795118      -0.2326316403        1.598823381     -0.02755097568   -0.0006055362183                  0                  0                  0    -0.002833343165                  0                3.4     -0.01920424395         4.01507991        1.048651147        1.279352612        1.583114768
