*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33R8.B1               0.0       32.26904846    0.540660746549       32.26904846    0.540660746549       32.06522128    0.270495530012       32.06522128    0.845625478367         30.943707           21796.8
      BPM.34R8.B1        53.4485159       199.7789513     5.35674114061       199.7789513     5.35674114061       215.5743473     2.05929642723       215.5743473     3.87873871761       170.6873619          21850.25
      BPM.32L1.B1       160.3455477       149.3337831     3.68438295533       149.3337831     3.68438295533       138.6219261     1.50536706912       138.6219261      2.2358991652       171.2822619          21957.15
      BPM.30L1.B1       267.2425795       194.4522563     4.85858705356       194.4522563     4.85858705356       209.6503374     2.23356092824       209.6503374     3.40988263296       170.7166699          22064.04
      BPM.28L1.B1       374.1396113       155.9504684     3.23406855739       155.9504684     3.23406855739       146.5767219     1.66606543378       146.5767219     2.63935043293       171.2367829          22170.94
      BPM.26L1.B1       481.0366431       186.7347595     4.10654523894       186.7347595     4.10654523894       199.8921926     2.25636779004       199.8921926     3.31726828729       170.7770195          22277.84
      BPM.24L1.B1       587.9336749       164.5481243     2.82642442866       164.5481243     2.82642442866       157.8592188     1.68334092062       157.8592188      3.4829792617       171.1632882          22384.73
      BPM.22L1.B1       694.8307067       177.5027615     3.29204009996       177.5027615     3.29204009996       187.4079235     2.11445368769       187.4079235     3.56997399927       170.8615582          22491.63
      BPM.18L1.B1       908.6247704       167.7720755     2.72565542914       167.7720755     2.72565542914       173.5695827     1.82332483493       173.5695827     3.91764136557       170.9567045          22705.43
      BPM.16L1.B1       1015.521802        183.625314     3.33888682455        183.625314     3.33888682455       185.0320149     1.38754121484       185.0320149     5.01340775671       170.8826958          22812.32
      BPM.14L1.B1       1122.418834       158.6789623     2.71140081057       158.6789623     2.71140081057       159.9906809     1.43330231982       159.9906809     4.11845386498       171.0503475          22919.22
      BPM.12L1.B1       1229.315866        199.492766     4.18105040607        199.492766     4.18105040607       204.9409991     1.32334694415       204.9409991     5.55979975251       178.5632232          23026.12
      BPM.10L1.B1       1335.545092       155.3632779     2.91782432462       155.3632779     2.91782432462       154.3603489     1.22864858974       154.3603489     4.13742420196       171.9861566          23132.35
       BPM.8L1.B1       1415.073113       130.2520263     3.52661475798       130.2520263     3.52661475798       139.4995747     1.08860308718       139.4995747     3.01762401647       109.9717027          23211.88
       BPM.6L1.B1       1497.323124       157.6735624     2.54214540574       157.6735624     2.54214540574       161.7749346     1.62651807268       161.7749346     3.84467886443       163.8597084          23294.12
     BPMYA.4L1.B1       1550.341124       156.4891296     3.82561934172       156.4891296     3.82561934172       149.6115354    0.920044459179       149.6115354      3.9426097364       182.6025709          23347.14
     BPMSW.1R1.B1       1744.132124       45.12962512     1.22961827213       45.12962512     1.22961827213       41.95397766    0.354669632155       41.95397766     0.84910033704       53.35751651          23540.93
      BPMS.2R1.B1       1754.097124       51.22195479     1.32300688896       51.22195479     1.32300688896       47.46123743    0.490269580524       47.46123743    0.790297622922       59.47983623           23550.9
     BPMSY.4R1.B1       1780.882624       172.5766935     3.40834726193       172.5766935     3.40834726193       162.9180485     1.84025173482       162.9180485     3.08478272731       187.1488437          23577.68
     BPMWB.4R1.B1       1873.662624       92.04393572     2.34111813211       92.04393572     2.34111813211       97.25572003    0.633733598452       97.25572003     2.39890504149       78.60829511          23670.47
       BPM.5R1.B1       1922.203124       227.2549353     6.01428499806       227.2549353     6.01428499806       245.3130438     2.42288185255       245.3130438     4.26567152628       195.2719022           23719.0
      BPMR.6R1.B1       1954.103124        88.5726417      1.9818910255        88.5726417      1.9818910255       94.92266666     1.06738953762       94.92266666     1.56041844511       80.57812821           23750.9
     BPMSX.7R1.B1       1960.318624       94.17710819     1.96572824211       94.17710819     1.96572824211       100.4382864     1.14134290198       100.4382864     1.72665290843       87.48333838          23757.12
     BPM_A.7R1.B1       1981.827124       121.4344566     2.05930903732       121.4344566     2.05930903732       126.8401723     1.38791153539       126.8401723     2.66396835482       120.6810907          23778.63
       BPM.8R1.B1       2023.266113       18.98860563    0.517350355732       18.98860563    0.517350355732       17.68908836    0.141875875059       17.68908836    0.374355100488        22.4806449          23820.07
      BPM.10R1.B1       2102.798092       30.32751997    0.826695592581       30.32751997    0.826695592581       32.61537859    0.277963125111       32.61537859    0.655365272054        25.6450598           23899.6
      BPM.12R1.B1       2210.307266       31.94222942    0.828640072799       31.94222942    0.828640072799       29.59423739    0.303612061296       29.59423739    0.495844880603       37.13753412          24007.11
