*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33R8.B1               0.0   0.0309249416395 0.000752585483035   -0.029105786307  0.00163626465115  -0.0104501300882  0.00411607148611  0.00462737459604 0.000752585483035 0.000539253283686  0.00273536693659  0.00459584611885 0.000813387201808   0.0309242969068 0.000752585483035  -0.0291051794981  0.00247461241077  -0.0104499122275   0.0273244546297   0.0046272781191 0.000752585483035  0.00053924204534  0.00273536693659   0.0045957502987 0.000813387201808   0.0364290014437  0.00140711347868   0.0202902752053   0.0018537110488    0.030255195889  0.00353469957362   0.0110794353586  0.00065106856192  -0.0103240973833  0.00128259723088   0.0040208085115  0.00291117307585   0.0364290014437  0.00140711347868   0.0202902752053   0.0018537110488    0.030255195889  0.00353469957362   0.0110794353586  0.00065106856192  -0.0103240973833  0.00128259723088   0.0040208085115  0.00291117307585               0.0               0.0               0.0               0.0           21796.8
      BPM.34R8.B1        53.4485159    0.032851718182 0.000905636857976  -0.0325756115601 0.000949363244386 -0.00425028457801  0.00236323723043  0.00229563741263 0.000905636857976  0.00229470232745 0.000905694630464 -6.55160944035e-05 0.000973936197958    0.030924296925 0.000752585483035  -0.0305846172249  0.00767783911852 -0.00457092217274    0.026340089481  0.00462727811086 0.000752585483035  0.00461758454654 0.000771834645423 0.000299358765986  0.00274738098887    0.036429001434  0.00140711347868   0.0165396289455  0.00211920236152    0.032457862219  0.00338220742698   0.0110794353583  0.00065106856192 -0.00573856905286  0.00268489119848 -0.00947748453363  0.00170626597766    0.036429001434  0.00140711347868   0.0165396289455  0.00211920236152    0.032457862219  0.00338220742698   0.0110794353583  0.00065106856192 -0.00573856905286  0.00268489119848 -0.00947748453363  0.00170626597766               0.0               0.0               0.0               0.0          21850.25
      BPM.32L1.B1       160.3455477   0.0307317443546 0.000478812981881  -0.0303350674034 0.000724790738913 -0.00492176764072  0.00338762641318  0.00235343812336 0.000478812981881 -0.000214910830557  0.00111196699444  0.00234360498706 0.000487577231416   0.0309242969089 0.000752585483035  -0.0302728079134  0.00616723385707 -0.00631420940008   0.0267341495834  0.00462727812269 0.000752585483035 -0.00438856621837  0.00112743031697  0.00146703420946  0.00262158957471   0.0364290014435  0.00140711347868   0.0162432071865  0.00214018779745   0.0326072134115  0.00336896748572   0.0110794353566  0.00065106856192  0.00234934885645  0.00304617525203   0.0108274857549 0.000916951835243   0.0364290014435  0.00140711347868   0.0162432071865  0.00214018779745   0.0326072134115  0.00336896748572   0.0110794353566  0.00065106856192  0.00234934885645  0.00304617525203   0.0108274857549 0.000916951835243               0.0               0.0               0.0               0.0          21957.15
      BPM.30L1.B1       267.2425795   0.0278693358381  0.00064536659751  -0.0276978474038 0.000726085222855   0.0030869287736  0.00305431931342   0.0043256235142  0.00064536659751  0.00373460743996  0.00138067402794 -0.00218259617336  0.00218591919747   0.0309242969011 0.000752585483035  -0.0308173336781   0.0135001787618  0.00256984120185   0.0238850308937  0.00462727813043 0.000752585483035  0.00462725858375 0.000752624834618  1.3449740536e-05  0.00275270537402   0.0364290014352  0.00140711347868  0.00885498686295  0.00263922685615   0.0353364026639  0.00299413214971   0.0110794353612  0.00065106856192  -0.0052955013959  0.00275280200078 -0.00973198607117  0.00159438561167   0.0364290014352  0.00140711347868  0.00885498686295  0.00263922685615   0.0353364026639  0.00299413214971   0.0110794353612  0.00065106856192  -0.0052955013959  0.00275280200078 -0.00973198607117  0.00159438561167               0.0               0.0               0.0               0.0          22064.04
      BPM.28L1.B1       374.1396113   0.0307850860176 0.000381273967332  -0.0305382717114 0.000671349041492   0.0038904346789  0.00435420990864  0.00513064103205 0.000381273967332 -0.00507017728481 0.000429206570617 -0.000785353232861  0.00132835614989   0.0309242969077 0.000752585483035  -0.0308489852723   0.0131797730498  0.00215690679119   0.0240633146044  0.00462727812335 0.000752585483035 -0.00421177997003  0.00133001780258  0.00191640609343  0.00252485319626   0.0364290014404  0.00140711347868   0.0063788606776  0.00279160539023   0.0358661718393  0.00285259269322   0.0110794353552  0.00065106856192  0.00102675076209    0.003101042383   0.0110317573696 0.000709591765067   0.0364290014404  0.00140711347868   0.0063788606776  0.00279160539023   0.0358661718393  0.00285259269322   0.0110794353552  0.00065106856192  0.00102675076209    0.003101042383   0.0110317573696 0.000709591765067               0.0               0.0               0.0               0.0          22170.94
      BPM.26L1.B1       481.0366431   0.0328128108546 0.000166098477247  -0.0301525483964  0.00145079924068   0.0129423483721  0.00336189311584  0.00783512180438 0.000166098477247  0.00306829483344  0.00150475141727  0.00720934813312 0.000657822945068   0.0309242969114 0.000752585483035  -0.0293921901111   0.0186403770674  0.00961307962813   0.0201317130463  0.00462727811348 0.000752585483035  0.00461666912403 0.000773625660111 -0.000313159605818  0.00274687720073    0.036429001441  0.00140711347868  0.00064935558499  0.00310852750937   0.0364232135226  0.00250347807094   0.0110794353592  0.00065106856192 -0.00475564529944  0.00282626684944  -0.0100068839138  0.00146020547526    0.036429001441  0.00140711347868  0.00064935558499  0.00310852750937   0.0364232135226  0.00250347807094   0.0110794353592  0.00065106856192 -0.00475564529944  0.00282626684944  -0.0100068839138  0.00146020547526               0.0               0.0               0.0               0.0          22277.84
      BPM.24L1.B1       587.9336749   0.0311288498424 0.000536020179465  -0.0288607373928  0.00195021704559   0.0116646101371  0.00467027922512   0.0110542883972 0.000536020179465  -0.0061248001427  0.00327752941958 -0.00920239725185  0.00221779107474    0.030924296903 0.000752585483035   -0.029151403703   0.0191205149092   0.0103202616776   0.0196762658297  0.00462727811196 0.000752585483035 -0.00401974213669  0.00151213542725  0.00229202440649  0.00242018128815   0.0364290014382  0.00140711347868 -0.00364452995419  0.00331032221099   0.0362462349382  0.00222982344314   0.0110794353538  0.00065106856192 -0.000133577411002  0.00311363875532   0.0110786300974 0.000652102779902   0.0364290014382  0.00140711347868 -0.00364452995419  0.00331032221099   0.0362462349382  0.00222982344314   0.0110794353538  0.00065106856192 -0.000133577411002  0.00311363875532   0.0110786300974 0.000652102779902               0.0               0.0               0.0               0.0          22384.73
      BPM.22L1.B1       694.8307067    0.112892913735 0.000589928793951   -0.109635583449   0.0151922057863    0.026923016425   0.0618216728055   0.0541728023724 0.000589928793951  -0.0538202184679  0.00575543307145 -0.00617062403252   0.0499380103949   0.0309242969095 0.000752585483035  -0.0263182980591   0.0228358804422   0.0162375899265   0.0152076326832  0.00462727812866 0.000752585483035  0.00457612150528 0.000848851465207 -0.000686159492292  0.00272457009597   0.0364290014381  0.00140711347868 -0.00777154478552  0.00347261652703   0.0355903812486  0.00196755690752   0.0110794353517  0.00065106856192 -0.00408542449876    0.002904369819   -0.010298698674    0.001297929231   0.0364290014381  0.00140711347868 -0.00777154478552  0.00347261652703   0.0355903812486  0.00196755690752   0.0110794353517  0.00065106856192 -0.00408542449876    0.002904369819   -0.010298698674    0.001297929231               0.0               0.0               0.0               0.0          22491.63
      BPM.18L1.B1       908.6247704   0.0348310429775  0.00169898666464   -0.024786951464  0.00141033034945   0.0244705658296  0.00140202463147  0.00749461894545  0.00169898666464 -0.000167009516255  0.00232811445054  0.00749275790074  0.00169935705795    0.030924296909 0.000752585483035  -0.0215729392726   0.0258457207554   0.0221567242719  0.00920588105672  0.00462727812348 0.000752585483035  0.00449538373447 0.000979984998334 -0.00109691745902  0.00268019783242   0.0364290014474  0.00140711347868  -0.0161562303759  0.00369191863042   0.0326503961155    0.001516602306    0.011079435353  0.00065106856192 -0.00327821596263  0.00298066151359  -0.0105833448325  0.00111159402465   0.0364290014474  0.00140711347868  -0.0161562303759  0.00369191863042   0.0326503961155    0.001516602306    0.011079435353  0.00065106856192 -0.00327821596263  0.00298066151359  -0.0105833448325  0.00111159402465               0.0               0.0               0.0               0.0          22705.43
      BPM.16L1.B1       1015.521802   0.0337392155023 0.000725882709379   -0.024122908884  0.00175469487146   0.0235885550572  0.00178770447994  0.00968094597628 0.000725882709379  -0.0039250636189  0.00134912194447 -0.00884955312901 0.000883917465171   0.0309242969039 0.000752585483035  -0.0199106592215   0.0264424167128   0.0236617367994   0.0073176584903  0.00462727812144 0.000752585483035 -0.00367107211734  0.00177893338891  0.00281690119146  0.00223141816244   0.0364290014402  0.00140711347868  -0.0213371658955  0.00373501398894    0.029526217121  0.00140713049522    0.011079435348  0.00065106856192 -0.00182700218681  0.00307310320101   0.0109277605501 0.000822204992765   0.0364290014402  0.00140711347868  -0.0213371658955  0.00373501398894    0.029526217121  0.00140713049522    0.011079435348  0.00065106856192 -0.00182700218681  0.00307310320101   0.0109277605501 0.000822204992765               0.0               0.0               0.0               0.0          22812.32
