@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         2210.307266
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         5.383651037
@ Q2               %le          5.17986213
@ DQ1              %le       -0.7797218702
@ DQ2              %le        -1.647559474
@ DXMAX            %le         4.343065721
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         250.3940994
@ BETYMAX          %le         233.5795072
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.749492986
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.5903516252
@ SYNCH_2          %le     0.0001659121718
@ SYNCH_3          %le     5.906969594e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     3.668365025e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.54.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        29.59423739      -0.3833184759        138.5202098        1.812829196                  0                  0                  0      0.06330556022        4.375992747     -0.03106916344    -0.001545052523                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R1.B1"                        0        29.59423739      -0.3833184759        138.5202098        1.812829196                  0                  0                  0      0.06330556022        4.375992747     -0.03106916344    -0.001545052523                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.12.B1"               47.4544841        153.2271853       -2.221749166        36.14980328       0.3444043811        0.124452796       0.1169830196       0.3594006225    -0.009996968341        3.376443239      0.04225126553     -0.00154502002                  0                  0                  0      0.01529935008                  0                  0                  0        1.838408272       0.6153784284        1.468233768       0.1444070189
 "MQTLI.11R1.B1"             50.4604841        166.8629309       -2.282563116        34.37384467       0.2399326137       0.1274445084       0.1305735685       0.4053054801     -0.01346428215        3.547456119      0.04805829406    -0.001533876131                  0                  0                  0       0.0151674976                  0                1.3    0.0003334511445        1.449372561       0.4854409961        1.300763081       0.1492836239
 "MQ.11R1.B1"                53.7294841        167.2999783        2.393950609        36.10638447      -0.8362376996       0.1305093753       0.1455998791       0.4367215102      0.08783760817        3.757401652       0.1506097728     0.002244879614                  0                  0                  0     0.003312951396                  0                3.1      0.02786931233        1.450608925       0.4938466137        1.347778583       0.1893455378
 "BPM.11R1.B1"               54.7264841        162.5664328        2.353838192        37.82062401      -0.8831600274       0.1314715514       0.1498943696       0.4400245227      0.09007575314        3.817754069       0.1483716278     0.002244879614                  0                  0                  0     0.003312951396                  0                  0                  0        1.421265415       0.4988024579        1.339097957       0.2033976863
 "MQML.10R1.B1"             106.7641735        31.42931636      -0.7770074008        217.7672237        4.777874264       0.2755179783       0.2385338913       0.9067936058       0.1476281655       0.8296036294     0.007082237167    -0.004518724392                  0                  0                  0      0.04266471306                  0                4.8     -0.03518085066        1.275080034        1.050370322        2.404584842       0.5723750236
 "BPM.10R1.B1"              107.5091735        32.61537859      -0.8150224393        210.7089218        4.696356389       0.2792216878       0.2390874193        0.938578817       0.1442617158       0.7274049178      0.01044868684    -0.004518724392                  0                  0                  0      0.04266471306                  0                  0                  0        1.243163698          1.0603884        2.409393194       0.5788630907
 "MQM.9R1.B1"               144.4321629        150.6833533       0.7794156102         14.2218181       0.3531265517       0.3640048854        0.362246933        2.626691924      0.02069045404        1.932102395       0.2070240356   -0.0002644096633                  0                  0                  0    -0.005758987368                  0                3.4      0.02251898931       0.9996640066        1.512960785        4.759316326       0.9815198971
 "MQMC.9R1.B1"              147.1981629        140.8920464        3.018084416        13.37922325     -0.07324765258       0.3670021421       0.3946412114        2.560945535      0.06006335173        2.442067292       0.2383185244     0.003898304338                  0                  0                  0     -0.04710447477                  0                2.4      0.01589575716       0.9402263156        1.528703113        4.842044776        1.052694813
 "BPM.9R1.B1"               147.9741629        136.2511847        2.962407357        13.53815338      -0.1315592148       0.3678935383        0.403823007        2.524392462       0.0630884359        2.578045841       0.2352934402     0.003898304338                  0                  0                  0     -0.04710447477                  0                  0                  0       0.9168895502        1.539152006        4.853101313        1.072938168
 "MQML.8R1.B1"              186.2961523        17.17765219      -0.3193490651        114.8641866        1.061916002       0.5300782018       0.5823007138        1.032615319      0.06930075449        3.511920332     -0.02306954494    -0.001820378625                  0                  0                  0    -0.001079100171                  0                4.8       -0.033698704        2.396343268        2.130785782        5.956640292        1.499931806
 "BPM.8R1.B1"               187.0411523        17.68908836      -0.3671424388        113.2922127        1.048116131       0.5368823549       0.5833401244        1.031811389      0.06794457242        3.444114815     -0.02171336287    -0.001820378625                  0                  0                  0    -0.001079100171                  0                  0                  0        2.406458749        2.147489939         5.94286496        1.502032644
 "S.DS.R1.B1"               218.8351417         105.877265       -2.406486505        65.36906383       0.4591860276       0.6682098735       0.6435675377        1.157179899      0.01007690015         2.43352474      0.03616381856    -0.001820350775                  0                  0                  0     0.009117018596                  0                  0                  0        3.481091756        2.506893339        5.355447189        1.623538282
 "MQM.B7R1.B1"              223.9681417        126.4679862      -0.9731726873        64.08520769      -0.5023693047       0.6751801975       0.6563685274        1.176432996      0.03734203369         2.61202881      0.07887897897   -0.0007077970729                  0                  0                  0    -0.007093581374                  0                3.4      0.01374591682        3.671420401        2.526549295        5.286953042        1.648146068
 "MQM.A7R1.B1"              227.7351417        127.9580525       0.7548249165        71.31955492       -1.540329437       0.6798500598       0.6653241541        1.122575446      0.07507405887        2.771419361       0.1153710431     0.001395344457                  0                  0                  0     -0.02293843681                  0                3.4      0.01374591682        3.679164889        2.534984464        5.346485222        1.663358878
