@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B1               0.0               0.0 0.000437701476315               0.0 0.000437701476315               0.0 0.000437701476315   0.0039770331348  0.00463603152868               0.0  0.00654171186216          13029.38
      BPM.11L6.B1        53.4514841    0.118191353979 0.000422746778292  -0.0006434390208  0.00204885768325               0.0  0.00286651718534    0.002953710114  0.00137954040544               0.0  0.00190461245978          13082.83
      BPM.10L6.B1       105.2921735    0.239789619142 0.000643860450757  -0.0023427432578  0.00291351334401               0.0  0.00406971297899    0.006595833277 0.000712064768287               0.0  0.00077428430723          13134.67
       BPM.9L6.B1       144.3591629     0.40523842233  0.00108820121873  -0.0018634930698   0.0015656029565               0.0  0.00192822284561    0.006472705465  0.00480103814532               0.0  0.00670192156423          13173.74
       BPM.8L6.B1       184.8241523    0.537023925257 0.000269584562387  -0.0030541751428 0.000695046940495               0.0 0.000945253755721   -0.000135445608  0.00363834581211               0.0  0.00513833092169           13214.2
     BPMYA.5L6.B1       281.9141417    0.761439866103 3.89674586472e-05  -0.0028404938968  0.00272415865853               0.0  0.00385234504307    0.006874204738 0.000714855283857               0.0   0.0010102067565          13311.29
     BPMYB.4L6.B1       318.3141417     0.77924402976 0.000207590862529  -0.0031312118398  0.00258618558638               0.0  0.00365152266982    0.007052711295  0.00116209743228               0.0  0.00163029043977          13347.69
    BPMSX.B4L6.B1       353.8546417    0.817014429738 0.000229449316119  -0.0021665676618  0.00219501804277               0.0  0.00309573277715    0.008409893673  0.00222424313538               0.0  0.00313717517233          13383.23
    BPMSX.A4L6.B1       354.4396417    0.817339158845  0.00021004887978  -0.0025136873548  0.00218509710982               0.0  0.00308304690636     0.00806234398  0.00224331036657               0.0  0.00316555876104          13383.82
    BPMSI.B4R6.B1       633.0296417   0.0431146792472 0.000189684924222   0.0006725162472 0.000707248632738               0.0 0.000982049329995    0.003557250382  0.00356479194682               0.0  0.00503780734822          13662.41
     BPMYA.4R6.B1       661.9141417   0.0501829712642 0.000115855419364   0.0004796182642 0.000816025647643               0.0  0.00114820435334    0.003281254699  0.00334668450412               0.0  0.00473150841297          13691.29
     BPMYB.5R6.B1       698.3141417   0.0650408575442 0.000382038683566   0.0007623135442  0.00113247071239               0.0  0.00155532191945    0.003495480379  0.00292482651962               0.0  0.00411864865994          13727.69
       BPM.8R6.B1       794.0411311    0.164681036291  0.00102283558932  -0.0027882487088  0.00281836588681               0.0  0.00385229540678    0.002726141026  0.00109882083459               0.0  0.00116988110946          13823.42
       BPM.9R6.B1       833.1081205    0.319050253635 0.000480476733248  -0.0077239533648  0.00214590341545               0.0  0.00299648878618     0.00283133697  0.00249878756912               0.0  0.00350100281919          13862.49
      BPM.11R6.B1       925.4137993    0.594997173845 0.000331902370486  -0.0028087421548  0.00169147679893               0.0  0.00236897200049     0.00025838478  0.00191286129613               0.0  0.00268475650533          13954.79
      BPM.12R6.B1       980.1402834    0.709085170865 0.000182341527308  -0.0078581431348   0.0028844540361               0.0  0.00407515665223               0.0 0.000182341527308               0.0 0.000182341527308          14009.52
