*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B1               0.0    0.044732331677 0.000830044793005 0.000431156704842  0.00289443838828   -0.044730253757 0.000830475004516   0.0100664471113 0.000830044793005  0.00402266906989 0.000973879722145 -0.00922775655289 0.000859233699627   0.0447285063269 0.000830044793005  0.00043111984805   0.0179074809338  -0.0447264285843  0.00328337440326    0.010065586272 0.000830044793005  0.00402232507889 0.000973879722145 -0.00922696743029 0.000859233699627   0.0335942164071 0.000378783033624  -0.0217540113911   0.0208359049598   0.0255994992999   0.0174390068853  0.00747777011813  0.00015826145906 -0.00722497563651 0.000450601471396  0.00192789340771  0.00158899339028   0.0335942164071 0.000378783033624  -0.0217540113911   0.0208359049598   0.0255994992999   0.0174390068853  0.00747777011813  0.00015826145906 -0.00722497563651 0.000450601471396  0.00192789340771  0.00158899339028               0.0               0.0               0.0               0.0          13029.38
      BPM.11L6.B1        53.4514841   0.0435158221675 0.000150078840912  0.00273177330158  0.00525084721362  -0.0434299918667 0.000362657460975  0.00683946591667 0.000150078840912 -0.00586229570991  0.00160392301307 -0.00352303605359  0.00266143695982   0.0447285063207 0.000830044793005 -0.000334871844835   0.0178505187399  -0.0447272527496  0.00358013988331   0.0100655862612 0.000830044793005 -0.00880576745991 0.000872599916706  -0.0048759087587  0.00096192185189    0.033594216408 0.000378783033624  -0.0221378268246   0.0205704877958   0.0252683200777   0.0177513077965  0.00747777012624  0.00015826145906  -0.0025539416171  0.00154613357835 -0.00702811697949  0.00058087230806    0.033594216408 0.000378783033624  -0.0221378268246   0.0205704877958   0.0252683200777   0.0177513077965  0.00747777012624  0.00015826145906  -0.0025539416171  0.00154613357835 -0.00702811697949  0.00058087230806               0.0               0.0               0.0               0.0          13082.83
      BPM.10L6.B1       105.2921735   0.0462015056564 0.000991112785429  0.00555457785284  0.00485786185501  -0.0458663906341  0.00114629812523  0.00471195815352 0.000991112785429 -0.000863318880412   0.0043451580728  0.00463219496041  0.00126649004006   0.0447285063167 0.000830044793005 0.000884109974874   0.0179387053131  -0.0447197677417   0.0031082587664   0.0100655862687 0.000830044793005  -0.0048242156977 0.000962715861005  0.00883419321926 0.000871723829403    0.033594216415 0.000378783033624  -0.0206218487193   0.0215732358936   0.0265200062583   0.0165181533387  0.00747777013471  0.00015826145906  0.00694838298489 0.000625124776265 -0.00276351589155  0.00152877751634    0.033594216415 0.000378783033624  -0.0206218487193   0.0215732358936   0.0265200062583   0.0165181533387  0.00747777013471  0.00015826145906  0.00694838298489 0.000625124776265 -0.00276351589155  0.00152877751634               0.0               0.0               0.0               0.0          13134.67
       BPM.9L6.B1       144.3591629   0.0400877743539  0.00092776092243  -0.0186764168045  0.00269094862578  -0.0354714125458  0.00162159038377  0.00926498401286  0.00092776092243  0.00786393827744  0.00196814089475  0.00489881654353  0.00293675469539   0.0447285063067 0.000830044793005  -0.0256350108773   0.0127407420334  -0.0366535877337    0.013005072599   0.0100655862525 0.000830044793005   0.0081472362213 0.000891882730299  0.00591088559875 0.000944070685475   0.0335942163955 0.000378783033624   -0.032349467493   0.0075323487346  0.00905998499712   0.0261058924226  0.00747777013259  0.00015826145906   0.0036210374207   0.0014404756138   0.0065425632709 0.000808066634887   0.0335942163955 0.000378783033624   -0.032349467493   0.0075323487346  0.00905998499712   0.0261058924226  0.00747777013259  0.00015826145906   0.0036210374207   0.0014404756138   0.0065425632709 0.000808066634887               0.0               0.0               0.0               0.0          13173.74
       BPM.8L6.B1       184.8241523   0.0426134940312 9.64647572857e-05  -0.0265859516407   0.0011885591531  -0.0333031086973 0.000950606579517  0.00655320670021 9.64647572857e-05  0.00332402609509  0.00200815219757 -0.00564759847855  0.00118451494387   0.0447285063227 0.000830044793005  -0.0320698257531   0.0100807364013  -0.0311795694971   0.0151603817391   0.0100655862611 0.000830044793005  0.00661108423525 0.000929810783936 -0.00759009828754 0.000906739306447   0.0335942164114 0.000378783033624  -0.0335556132861   0.0015529156665  0.00161002897037    0.027126414241  0.00747777012853  0.00015826145906 -0.00632638358221 0.000886679734829  0.00398671755531  0.00139346357262   0.0335942164114 0.000378783033624  -0.0335556132861   0.0015529156665  0.00161002897037    0.027126414241  0.00747777012853  0.00015826145906 -0.00632638358221 0.000886679734829  0.00398671755531  0.00139346357262               0.0               0.0               0.0               0.0           13214.2
     BPMYA.5L6.B1       281.9141417   0.0412639259899 0.000274341978639  -0.0403046597253  0.00197628841858 -0.00884567648772  0.00892184466922  0.00692749119269 0.000274341978639 -0.00675741351026  0.00218020280291  0.00152561360645  0.00958396053402   0.0447285063337 0.000830044793005  -0.0446564185044  0.00247361602105 -0.00253841785584   0.0180371739651   0.0100655862664 0.000830044793005 -0.00989475901199 0.000836281136103 -0.00184655651969 0.000993658958184   0.0335942163767 0.000378783033624  -0.0273385079435   0.0156254951555  -0.0195237639146   0.0222283107272   0.0074777701434  0.00015826145906 -0.000517063989451  0.00164014982293 -0.00745987205978 0.000194551378121   0.0335942163767 0.000378783033624  -0.0273385079435   0.0156254951555  -0.0195237639146   0.0222283107272   0.0074777701434  0.00015826145906 -0.000517063989451  0.00164014982293 -0.00745987205978 0.000194551378121               0.0               0.0               0.0               0.0          13311.29
     BPMYB.4L6.B1       318.3141417   0.0403218204269  0.00198885683568  -0.0402038847808  0.00205327337245 -0.00308169613474  0.00694779905416  0.00651644913059  0.00198885683568 -0.00521040531091  0.00450002542802 -0.00391353877809  0.00573053489662   0.0447285063997 0.000830044793005  -0.0446202669167  0.00225749817231 -0.00310983360146   0.0180654953674   0.0100655863496 0.000830044793005  -0.0100499815436 0.000830620860257 0.000560267378342 0.000998395337672   0.0335942166222 0.000378783033624  -0.0276604041493      0.0152526692  -0.0190649792227   0.0224857728112  0.00747777012636  0.00015826145906  0.00125752601784  0.00162085274304 -0.00737127359261 0.000317455612244   0.0335942166222 0.000378783033624  -0.0276604041493      0.0152526692  -0.0190649792227   0.0224857728112  0.00747777012636  0.00015826145906  0.00125752601784  0.00162085274304 -0.00737127359261 0.000317455612244               0.0               0.0               0.0               0.0          13347.69
    BPMSX.A4L6.B1       354.4396417   0.0377827625301   0.0002195555531  -0.0377633546783  0.00023257916131  0.00121086244217  0.00240323005124  0.00337281576376   0.0002195555531 -0.00287767778628 0.000524385362802  0.00175922049062 0.000809318465827   0.0447285063143 0.000830044793005  -0.0445025829542  0.00519135829918  0.00448992065776   0.0174501638926   0.0100655862548 0.000830044793005 -0.00943265406598 0.000852399890134  0.00351298504479 0.000979866670052   0.0335942164181 0.000378783033624  -0.0241016058367   0.0187809370141  -0.0234026488423   0.0196349255541  0.00747777013912  0.00015826145906  0.00337184925789  0.00146915617212 -0.00667440475515 0.000754666696161   0.0335942164181 0.000378783033624  -0.0241016058367   0.0187809370141  -0.0234026488423   0.0196349255541  0.00747777013912  0.00015826145906  0.00337184925789  0.00146915617212 -0.00667440475515 0.000754666696161               0.0               0.0               0.0               0.0          13383.82
    BPMSI.B4R6.B1       633.0296417   0.0321450019943  0.00137591802618  -0.0313489938726  0.00337121591533  0.00710927115737    0.013640767125   0.0107959408685  0.00137591802618   0.0104420038036  0.00312178352034 -0.00274169578943    0.010760806116   0.0447285063322 0.000830044793005  -0.0446982320501  0.00408875070527  0.00164539670006   0.0177409283449   0.0100655862645 0.000830044793005   0.0100366701559 0.000831111239194 -0.000762416571992  0.00099798716017   0.0335942164233 0.000378783033624  -0.0244096485259   0.0185191651626  -0.0230811705929   0.0198820124314  0.00747777014682  0.00015826145906 -0.00172837532213  0.00159994847064  0.00727528453838 0.000410008014146   0.0335942164233 0.000378783033624  -0.0244096485259   0.0185191651626  -0.0230811705929   0.0198820124314  0.00747777014682  0.00015826145906 -0.00172837532213  0.00159994847064  0.00727528453838 0.000410008014146               0.0               0.0               0.0               0.0          13662.41
     BPMYA.4R6.B1       661.9141417   0.0537458508817  0.00390125309266  -0.0533755467365  0.00410474018437 -0.00629821384051   0.0114988743528   0.0146519251643  0.00390125309266  -0.0145526703194  0.00404111747364  0.00170255619407  0.00981729836325   0.0447285063161 0.000830044793005  -0.0445721558165  0.00202360663272 -0.00373660315497   0.0180931875872   0.0100655862745 0.000830044793005  0.00965246331682 0.000844867108857 -0.00285411614476 0.000986369014189   0.0335942164163 0.000378783033624  -0.0269723361433   0.0160342011279   -0.020026593809   0.0219353206229  0.00747777013818  0.00015826145906 -0.00321408771522  0.00148599380039  0.00675179134736 0.000720946673178   0.0335942164163 0.000378783033624  -0.0269723361433   0.0160342011279   -0.020026593809   0.0219353206229  0.00747777013818  0.00015826145906 -0.00321408771522  0.00148599380039  0.00675179134736 0.000720946673178               0.0               0.0               0.0               0.0          13691.29
