*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L7.B1               0.0       32.19317086    0.813454117322       32.19317086    0.813454117322       29.39455445    0.662278287293       29.39455445    0.415704184887       34.49252043          16361.39
      BPM.10L7.B1       106.2341735       51.60634226     1.13264808947       51.60634226     1.13264808947       56.05666197     1.03155734268       56.05666197    0.876594128669       48.97800876          16467.62
       BPM.9L7.B1       145.3011629       186.8353275     5.63293258964       186.8353275     5.63293258964        206.205365     9.04692569653        206.205365     3.61881806462       171.2750179          16506.69
       BPM.8L7.B1       185.7661523       68.31078889     1.64208779688       68.31078889     1.64208779688       72.79149586     3.37924699405       72.79149586     1.99638367423       63.98063231          16547.15
     BPMWC.6L7.B1       271.7526417       45.59745251     1.37004872517       45.59745251     1.37004872517       41.22541613     1.72167107666       41.22541613    0.652257243589       49.70326532          16633.14
     BPMWE.5L7.B1       348.8066417       305.6773625     4.34718350103       305.6773625     4.34718350103        305.994217      8.1554482525        305.994217     8.88917762226       314.3100462          16710.19
     BPMWE.4L7.B1       407.0966417       95.30147175     1.46506404066       95.30147175     1.46506404066       100.7560613    0.882841859548       100.7560613     2.19642111377        93.2586855          16768.48
      BPMW.4L7.B1       435.2016417       58.85205961     1.66243911487       58.85205961     1.66243911487        65.0297237     2.19450994821        65.0297237      0.8239306538       54.42393532          16796.59
      BPMW.4R7.B1       551.2486417        381.772963     5.20031368668        381.772963     5.20031368668       383.3071782     12.2812235526       383.3071782     11.4567235048         375.53884          16912.63
     BPMWE.4R7.B1       579.3536417       318.7908122     4.01416766399       318.7908122     4.01416766399       315.2541227     8.41595940461       315.2541227     9.16088046056       317.6760937          16940.74
      BPMW.5R7.B1       614.4386417       90.09710827     1.44017283498       90.09710827     1.44017283498       85.56174296    0.931792447365       85.56174296     2.05127779337       93.00474487          16975.82
     BPMWE.5R7.B1       637.6436417       43.92402787     1.24578649938       43.92402787     1.24578649938        39.7559082     1.30949937965        39.7559082    0.500376787349       47.58066886          16999.03
      BPMR.6R7.B1       716.8591417       172.7103882     2.65122359506       172.7103882     2.65122359506       182.5731629     1.60018212524       182.5731629     3.98434702734       169.0296546          17078.24
     BPM_A.7R7.B1       754.8951417       75.48390836     1.92604715681       75.48390836     1.92604715681        82.8792315     2.18878650274        82.8792315     1.08535964948       70.59206367          17116.28
       BPM.9R7.B1       833.0281205       62.98363151     1.46235488206       62.98363151     1.46235488206       66.84441047     3.06632374935       66.84441047     1.86791450963       59.17676449          17194.41
      BPM.11R7.B1       926.2757993       33.07154696    0.995846755401       33.07154696    0.995846755401       29.91352948     1.27165997829       29.91352948    0.489879694577        36.0603064          17287.66
      BPM.12R7.B1       981.0022834       175.8690742     2.25665441447       175.8690742     2.25665441447       182.2095217     2.48339075365       182.2095217       4.604053645       175.5442396          17342.39
