* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L3.B1 0.0 196.9951035 2.954408559 36.19012484 -0.5228073878  -0.420137273 0.003589921799 0.0 0.0 1.99018672 1.65674889
MQT.12L3.B1 0.594 200.5223656 2.983743028 35.58144398 -0.5019078585  -0.4222696866 0.003589921799 0.0 0.0 1.989711058 1.65411426
MQ.12L3.B1 1.212 204.1170448 2.891052509 34.99398782 -0.4590544804  -0.4243714026 0.00333473947 0.0 0.0 1.989224919 1.651326536
E.ARC.23.B1 52.9755159 33.39060634 -0.685477567 185.6574428 2.481707118  0.3550200684 -0.02376611315 0.0 0.0 1.886578212 1.534682402
BPM.11L3.B1 53.4485159 32.75199328 -0.6646557528 188.0137647 2.499945792  0.3662614399 -0.02376611315 0.0 0.0 1.884301726 1.534279471
MQ.11L3.B1 54.4455159 31.47042672 -0.6207670662 193.0369851 2.538389678  0.3899562547 -0.02376611315 0.0 0.0 1.879358449 1.533446553
MQTLI.11L3.B1 57.7145159 30.61830056 0.3100165743 191.875758 -2.617800776  0.4868426853 -0.03529630848 0.0 0.0 1.862309198 1.53078397
BPM.10L3.B1 106.2292265 130.2329547 1.846337235 60.78023102 -0.7303234487  2.279263756 -0.04372598092 0.0 0.0 1.723292222 1.456453604
MQ.10L3.B1 107.2262265 133.9482028 1.880090092 59.34904307 -0.7051709904  2.322858559 -0.04372598092 0.0 0.0 1.722090814 1.453811516
MQTLI.10L3.B1 110.4952265 133.3908482 -1.852617337 60.5871327 1.00879371  2.353133668 0.0219576487 0.0 0.0 1.718259718 1.444992132
BPM.9L3.B1 145.2942371 45.03340505 -0.6960007911 170.6287026 2.157773385  1.759449229 0.01158980257 0.0 0.0 1.644149758 1.389399435
MQ.9L3.B1 146.2912371 43.67834457 -0.6631371014 174.9642521 2.190821858  1.747894196 0.01158980257 0.0 0.0 1.640571667 1.388481066
MQTLI.B9L3.B1 149.5602371 43.56377101 0.5670574191 173.2175078 -2.469579966  1.790148852 -0.03517661737 0.0 0.0 1.628450615 1.385537543
MQTLI.A9L3.B1 151.0152371 45.62880465 0.8323189071 164.802267 -3.213448197  1.848407907 -0.04400167394 0.0 0.0 1.623249062 1.384168694
BPM.8L3.B1 185.7572477 174.7077817 2.670016177 11.44835053 -0.4273422316  3.852963518 -0.06332773212 0.0 0.0 1.559433513 1.237279598
MQ.8L3.B1 186.7542477 180.0780443 2.716405635 10.69891184 -0.3243515418  3.916101267 -0.06332773212 0.0 0.0 1.558538909 1.222922614
MQTLI.8L3.B1 190.0232477 180.496613 -2.332043968 10.63803969 0.2898336271  3.933714862 0.04696253988 0.0 0.0 1.555698566 1.172538834
E.DS.L3.B1 224.3482583 62.36784988 -1.108002176 150.6048526 3.787780077  2.480254039 0.03680381269 0.0 0.0 1.503267588 1.008529745
BPM.7L3.B1 224.8212583 61.32767102 -1.091107456 154.2108915 3.835980798  2.462845835 0.03680381269 0.0 0.0 1.502050346 1.00803577
MQ.7L3.B1 225.8182583 59.18750699 -1.055496387 161.961131 3.937579357  2.426152434 0.03680381269 0.0 0.0 1.499416491 1.007031721
MQTLI.7L3.B1 229.0872583 57.84414472 0.552424021 172.819006 -0.4799308946  2.416046866 -0.02724790915 0.0 0.0 1.49038406 1.003968778
BTVM.7L3.B1 273.1362583 187.2937267 2.119188697 89.00951163 -0.6206920762  4.12078051 -0.03887289353 0.0 0.0 1.420611377 0.946365961
MQTLH.F6L3.B1 288.1632583 257.604002 2.559740916 73.86953354 -0.3868262634  4.704923481 -0.03887289353 0.0 0.0 1.409714705 0.9166999403
MQTLH.E6L3.B1 289.6192583 263.6303354 1.670919381 73.19259649 -0.1066421318  4.748103498 -0.02220528801 0.0 0.0 1.408826309 0.9135453241
MQTLH.D6L3.B1 291.0752583 267.0123753 0.7483615424 73.32707338 0.1714792484  4.766915317 -0.005423720597 0.0 0.0 1.407953705 0.9103790592
MQTLH.C6L3.B1 292.5302583 267.6811596 -0.1890217779 74.27482426 0.4532433111  4.76127378 0.01138568241 0.0 0.0 1.407088322 0.9072381111
MQTLH.B6L3.B1 293.9852583 265.624459 -1.122014065 76.05563689 0.7444556408  4.731213231 0.02813669198 0.0 0.0 1.406220682 0.9041540269
MQTLH.A6L3.B1 295.4402583 260.8844118 -2.031499814 78.70612189 1.051103093  4.676887841 0.04474339769 0.0 0.0 1.405341812 0.9011580307
BPM.6L3.B1 297.4602583 250.2942777 -2.877891883 83.85085526 1.399423916  4.564043071 0.06112062918 0.0 0.0 1.404085325 0.8971950081
MBW.F6L3.B1 300.0862583 235.4353258 -2.780505641 91.44392678 1.49207324  4.403540299 0.06112062918 0.0 0.0 1.402363607 0.8924213777
MBW.E6L3.B1 304.3212583 212.549578 -2.623449002 104.7145642 1.641489468  4.145172865 0.06093189969 0.0 0.0 1.399350368 0.8855312347
MBW.D6L3.B1 308.5562583 190.9940999 -2.466392362 119.2507558 1.790905406  3.8876047 0.0607431702 0.0 0.0 1.396004834 0.8794980941
TCP.6L3.B1 315.9027583 156.7569351 -2.193944522 147.4686915 2.050099206  3.442420662 0.06055444071 0.0 0.0 1.389245439 0.8706765925
TCAPA.6L3.B1 324.5792583 121.4772655 -1.872173109 185.7001076 2.35621856  2.917020057 0.06055444071 0.0 0.0 1.379231836 0.8623281032
MBW.C6L3.B1 326.5792583 114.1369146 -1.798002322 195.2661076 2.426781425  2.795911176 0.06055444071 0.0 0.0 1.376528435 0.8606564792
MBW.B6L3.B1 330.8142583 99.57296988 -1.640945683 216.4537157 2.57619603  2.538984692 0.0607431702 0.0 0.0 1.370204258 0.8573777292
MBW.A6L3.B1 335.0492583 86.33929488 -1.483889044 238.9068634 2.725610179  2.281258938 0.06093189969 0.0 0.0 1.362932328 0.854413568
BPMWG.A5L3.B1 339.1647583 74.75353213 -1.331264109 261.9389199 2.870807733  2.03003783 0.06112062918 0.0 0.0 1.35477566 0.8517950956
TCAPD.5L3.B1 339.8852583 72.85443232 -1.304544083 266.0940691 2.896227887  1.986000416 0.06112062918 0.0 0.0 1.353221781 0.8513607484
MQWA.E5L3.B1 341.1502583 69.61328077 -1.257631061 273.4779836 2.94085869  1.90868282 0.06112062918 0.0 0.0 1.350394562 0.850614414
MQWA.D5L3.B1 344.9502583 61.75389275 -0.8690551298 291.1194888 1.887656125  1.6931557 0.05375458672 0.0 0.0 1.341138777 0.848477065
TCSG.5L3.B1 349.0242583 56.32255823 -0.5276590195 300.6475088 0.7236004488  1.490797751 0.04721738521 0.0 0.0 1.330101573 0.8462920956
MQWA.C5L3.B1 352.9902583 52.49419135 -0.4376377224 306.4668185 0.7436990292  1.303533601 0.04721738521 0.0 0.0 1.318482758 0.8442125682
MQWB.5L3.B1 356.7902583 50.41914538 -0.1490102378 306.5782636 -0.4881268324  1.135474516 0.04222126855 0.0 0.0 1.306682506 0.8422450994
MQWA.B5L3.B1 360.5902583 48.90701347 -0.2201436915 307.0729956 0.4500741789  0.9676789277 0.04544836608 0.0 0.0 1.294517404 0.8402697216
MQWA.A5L3.B1 364.3902583 48.42077509 0.05568175493 304.952001 -0.7795177836  0.8033001899 0.04180503919 0.0 0.0 1.28204098 0.8382989616
BPMW.5L3.B1 368.1347583 49.9994482 0.3340510997 293.8727615 -1.958735984  0.6534612722 0.03880630339 0.0 0.0 1.269883072 0.8363137471
BPMWE.4L3.B1 443.2627583 225.6751204 2.004300409 92.45514524 -0.7222566723  -2.261978689 0.03880630339 0.0 0.0 1.144849211 0.7609936818
MQWA.E4L3.B1 443.8232583 227.9289255 2.016761472 91.65066605 -0.7130317941  -2.283729622 0.03880630339 0.0 0.0 1.144455884 0.7600245897
MQWA.D4L3.B1 451.8632583 249.5877964 1.213688595 85.57105273 -0.260671112  -2.537301173 0.02978105578 0.0 0.0 1.139113794 0.7454907996
MQWA.C4L3.B1 455.6632583 254.5484494 0.2629471484 85.23981599 0.1131451398  -2.62820424 0.01983355961 0.0 0.0 1.136720817 0.738387723
MQWB.4L3.B1 459.4632583 252.1980452 -0.7004872322 87.76758841 0.4943879771  -2.680623163 0.009595645528 0.0 0.0 1.134340257 0.7313741513
MQWA.B4L3.B1 463.2632583 244.5756622 -1.203415247 92.60063397 0.7455729848  -2.704153442 0.003832177104 0.0 0.0 1.131908692 0.7246534368
MQWA.A4L3.B1 467.0632583 231.4627296 -2.064107933 100.1895054 1.193007929  -2.695275525 -0.006602321459 0.0 0.0 1.12937362 0.7183557328
BPMW.4L3.B1 470.8077583 212.6025275 -2.80404136 111.2673494 1.709565179  -2.647871532 -0.01694014386 0.0 0.0 1.126694167 0.7126949979
IP3 493.2522583 107.7317046 -1.868409483 205.7673926 2.500822365  -2.267658473 -0.01694014386 0.0 0.0 1.103003403 0.6889996259
BPMW.4R3.B1 515.7727583 44.71891956 -0.9296094348 336.2867794 3.294758851  -1.886157964 -0.01694014386 0.0 0.0 1.050412188 0.6753573465
MQWA.A4R3.B1 516.3332583 43.68992361 -0.9062441708 339.9912795 3.314518688  -1.876663013 -0.01694014386 0.0 0.0 1.048393955 0.6750935269
MQWA.B4R3.B1 520.1332583 38.09041224 -0.6027929699 359.5431026 2.052886257  -1.828397139 -0.009787329478 0.0 0.0 1.033506446 0.6733684114
MQWB.4R3.B1 523.9332583 34.64032878 -0.334827959 368.9804483 0.6752745111  -1.806967353 -0.00277816749 0.0 0.0 1.016780609 0.671712452
MQWA.C4R3.B1 527.7332583 32.24184496 -0.2816979647 377.7611228 1.495846252  -1.787745386 -0.006632493965 0.0 0.0 0.9986720835 0.6700900531
MQWA.D4R3.B1 531.5332583 31.12442046 -0.03595582966 382.6138991 0.04260710247  -1.77798398 0.0002384563468 0.0 0.0 0.979481894 0.6685035635
TCSG.4R3.B1 535.6072583 31.97379886 0.216633488 375.606728 -1.406993763  -1.796267664 0.007112906574 0.0 0.0 0.9588093525 0.66679818
MQWA.E4R3.B1 539.5732583 34.20716133 0.346493711 364.5712305 -1.375532084  -1.824477452 0.007112906574 0.0 0.0 0.9396772068 0.6650923989
BPMWE.4R3.B1 543.3177583 37.87393807 0.6135763181 348.3668863 -2.698355615  -1.866621206 0.01420833798 0.0 0.0 0.9230454468 0.6634245809
TCSG.A5R3.B1 546.9522583 42.81410861 0.745667194 329.066548 -2.611958937  -1.91826141 0.01420833798 0.0 0.0 0.9086610207 0.6617160894
TCSG.B5R3.B1 552.7722583 52.72472028 0.9571870448 299.4685359 -2.47361015  -2.000953937 0.01420833798 0.0 0.0 0.889116066 0.6587652163
TCLA.A5R3.B1 583.2522583 144.8391675 2.06494049 170.7614929 -1.749061866  -2.434024079 0.01420833798 0.0 0.0 0.8324122812 0.6372478873
TCLA.B5R3.B1 585.2522583 153.244304 2.137627724 163.8603305 -1.701519328  -2.462440755 0.01420833798 0.0 0.0 0.8302756578 0.635344932
BPMW.5R3.B1 618.4457583 335.1986997 3.343999574 77.09295193 -0.9124677044  -2.934065222 0.01420833798 0.0 0.0 0.8068821807 0.5876299962
MQWA.A5R3.B1 619.0062583 338.9587409 3.364370171 76.07754362 -0.899143908  -2.942028995 0.01420833798 0.0 0.0 0.806617531 0.5864651622
MQWA.B5R3.B1 622.8062583 358.6108199 2.039784942 70.90038691 -0.5240389656  -2.969124198 0.002221110435 0.0 0.0 0.8048877838 0.5782030856
MQWB.5R3.B1 626.6062583 367.645277 0.5943836275 68.42930976 -0.180758416  -2.950551998 -0.009800279489 0.0 0.0 0.8032268937 0.5694910789
MQWA.C5R3.B1 630.4062583 367.2078631 -0.5068098244 68.1948968 0.08128584245  -2.893389328 -0.01865467586 0.0 0.0 0.8015843637 0.560614233
MQWA.D5R3.B1 638.4462583 340.5126284 -1.89284949 74.14472258 0.4908421629  -2.668193494 -0.03023845466 0.0 0.0 0.7979822479 0.5424955731
MQWA.E5R3.B1 642.2462583 320.3296172 -3.148710866 79.52074003 0.8740726419  -2.529363257 -0.04083864537 0.0 0.0 0.7961562361 0.5345934317
BPMWJ.A5R3.B1 647.1637583 282.0532877 -4.135854049 90.99294267 1.346635431  -2.294848512 -0.05081070645 0.0 0.0 0.7935618447 0.525353993
MBW.A6R3.B1 647.9032583 275.9714631 -4.088384789 93.00152493 1.369500163  -2.257273995 -0.05081070645 0.0 0.0 0.7931399917 0.5240745702
MBW.B6R3.B1 652.1382583 242.4941245 -3.816535813 105.1557284 1.500441783  -2.042569083 -0.05062197696 0.0 0.0 0.7905343767 0.5172567605
MBW.C6R3.B1 656.3732583 211.3193467 -3.544686837 118.4190062 1.631383138  -1.828663441 -0.05043324748 0.0 0.0 0.7875566925 0.5112151784
TCLA.6R3.B1 671.8017583 117.2208868 -2.55431566 176.1184969 2.10841693  -1.053145056 -0.05024451799 0.0 0.0 0.7719299041 0.4941794676
MBW.D6R3.B1 674.3962583 104.3986402 -2.387772054 187.267202 2.188636484  -0.922785654 -0.05024451799 0.0 0.0 0.7681968549 0.491905652
MBW.E6R3.B1 678.6312583 85.32549144 -2.115923079 206.3594831 2.31957663  -0.7095216921 -0.05043324748 0.0 0.0 0.761053001 0.488476679
MBW.F6R3.B1 682.8662583 68.55490346 -1.844074103 226.5608255 2.450516366  -0.4954584608 -0.05062197696 0.0 0.0 0.7522356715 0.4853592491
BPMWC.6R3.B1 686.9817583 54.46355475 -1.579895954 247.254699 2.577760856  -0.2866678394 -0.05081070645 0.0 0.0 0.7415081505 0.4825916707
MQTLH.A6R3.B1 689.7632583 46.17122295 -1.401348627 261.8339944 2.663761863  -0.1453378594 -0.05081070645 0.0 0.0 0.7326756542 0.4808517777
MQTLH.B6R3.B1 691.2192583 42.45388634 -1.170963601 268.266338 1.839297835  -0.07167362588 -0.05044706279 0.0 0.0 0.727436211 0.4799781671
MQTLH.C6R3.B1 692.6752583 39.37262646 -0.9626477949 272.2417923 0.9806809674  0.001652858549 -0.0503211419 0.0 0.0 0.7217622391 0.4791214186
MQTLH.D6R3.B1 694.1302583 36.87084031 -0.7725132859 273.6853609 0.104060288  0.07493669942 -0.05043235037 0.0 0.0 0.7156778157 0.4782737762
MQTLH.E6R3.B1 695.5852583 34.89927166 -0.596918778 272.5718375 -0.7740706292  0.1485734235 -0.05078104901 0.0 0.0 0.7092149965 0.4774266472
MQTLH.F6R3.B1 697.0402583 33.42073967 -0.4325528205 268.9221561 -1.637203284  0.2229097922 -0.05136887985 0.0 0.0 0.7024265903 0.4765720488
