*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B1               0.0   -0.107099217359             1e-08 -0.00712865728587             1e-08 -0.00884023067048             1e-08  -0.0704675662162             1e-08   -0.107099217359             1e-08 -0.00712865728587             1e-08 -0.00884023067048             1e-08  -0.0704675662162             1e-08   0.0548205719647             1e-08  -0.0289344529874             1e-08   0.0577114098923             1e-08   0.0471418048239             1e-08   0.0548205719647             1e-08  -0.0289344529874             1e-08   0.0577114098923             1e-08   0.0471418048239             1e-08          13029.38
      BPM.11L6.B1        53.4514841  -0.0984638626755             1e-08   0.0168149988271             1e-08   0.0181444614799             1e-08  -0.0791061928885             1e-08  -0.0984638626755             1e-08   0.0168149988271             1e-08   0.0181444614799             1e-08  -0.0791061928885             1e-08   0.0363252116618             1e-08  -0.0390011433256             1e-08    0.049173449995             1e-08   0.0643180838341             1e-08   0.0363252116618             1e-08  -0.0390011433256             1e-08    0.049173449995             1e-08   0.0643180838341             1e-08          13082.83
      BPM.10L6.B1       105.2921735  -0.0712340136067             1e-08   0.0113312091012             1e-08  0.00782123592575             1e-08   -0.106306325997             1e-08  -0.0712340136067             1e-08   0.0113312091012             1e-08  0.00782123592575             1e-08   -0.106306325997             1e-08   0.0473108515438             1e-08  -0.0549058854675             1e-08   0.0272305924597             1e-08   0.0583178890368             1e-08   0.0473108515438             1e-08  -0.0549058854675             1e-08   0.0272305924597             1e-08   0.0583178890368             1e-08          13134.67
       BPM.9L6.B1       144.3591629  -0.0610252473684             1e-08  -0.0670588413732             1e-08   0.0347137922236             1e-08  -0.0844918414398             1e-08  -0.0610252473684             1e-08  -0.0670588413732             1e-08   0.0347137922236             1e-08  -0.0844918414398             1e-08   0.0310723441646             1e-08  -0.0716349591908             1e-08    0.057212427815             1e-08  0.00501342427794             1e-08   0.0310723441646             1e-08  -0.0716349591908             1e-08    0.057212427815             1e-08  0.00501342427794             1e-08          13173.74
       BPM.8L6.B1       184.8241523  -0.0769590310102             1e-08  -0.0767828439446             1e-08   0.0505364164799             1e-08  -0.0468258551096             1e-08  -0.0769590310102             1e-08  -0.0767828439446             1e-08   0.0505364164799             1e-08  -0.0468258551096             1e-08   0.0111458738188             1e-08  -0.0542267828408             1e-08   0.0794246626494             1e-08 -0.00473315540607             1e-08   0.0111458738188             1e-08  -0.0542267828408             1e-08   0.0794246626494             1e-08 -0.00473315540607             1e-08           13214.2
     BPMYA.5L6.B1       281.9141417 -0.00870431443514             1e-08  -0.0690030063112             1e-08    0.108285832766             1e-08 -0.00137336688875             1e-08 -0.00870431443514             1e-08  -0.0690030063112             1e-08    0.108285832766             1e-08 -0.00137336688875             1e-08  -0.0537376849864             1e-08  -0.0534146809367             1e-08   0.0554741381432             1e-08  -0.0240251395631             1e-08  -0.0537376849864             1e-08  -0.0534146809367             1e-08   0.0554741381432             1e-08  -0.0240251395631             1e-08          13311.29
     BPMYB.4L6.B1       318.3141417 -0.00506097052761             1e-08  -0.0686231225602             1e-08    0.108522192397             1e-08 -0.00728526787173             1e-08 -0.00506097052761             1e-08  -0.0686231225602             1e-08    0.108522192397             1e-08 -0.00728526787173             1e-08  -0.0526475760073             1e-08  -0.0575898156628             1e-08   0.0525811106041             1e-08  -0.0232879167962             1e-08  -0.0526475760073             1e-08  -0.0575898156628             1e-08   0.0525811106041             1e-08  -0.0232879167962             1e-08          13347.69
    BPMSX.A4L6.B1       354.4396417   0.0158860238771             1e-08  -0.0696149309256             1e-08    0.107063171174             1e-08  0.00193924844937             1e-08   0.0158860238771             1e-08  -0.0696149309256             1e-08    0.107063171174             1e-08  0.00193924844937             1e-08  -0.0598982002669             1e-08  -0.0547131556602             1e-08   0.0412831365618             1e-08  -0.0333141579577             1e-08  -0.0598982002669             1e-08  -0.0547131556602             1e-08   0.0412831365618             1e-08  -0.0333141579577             1e-08          13383.82
    BPMSI.B4R6.B1       633.0296417  0.00175274380566             1e-08   -0.108650532153             1e-08   0.0688043093761             1e-08  0.00477958638436             1e-08  0.00175274380566             1e-08   -0.108650532153             1e-08   0.0688043093761             1e-08  0.00477958638436             1e-08  -0.0314772896627             1e-08  -0.0451695655714             1e-08   0.0520536555203             1e-08  -0.0604546260807             1e-08  -0.0314772896627             1e-08  -0.0451695655714             1e-08   0.0520536555203             1e-08  -0.0604546260807             1e-08          13662.41
     BPMYA.4R6.B1       661.9141417  -0.0130827886838             1e-08   -0.107637603927             1e-08   0.0693167068875             1e-08 -0.00175176495095             1e-08  -0.0130827886838             1e-08   -0.107637603927             1e-08   0.0693167068875             1e-08 -0.00175176495095             1e-08  -0.0264366578919             1e-08  -0.0473143527084             1e-08   0.0601160102257             1e-08  -0.0533289297014             1e-08  -0.0264366578919             1e-08  -0.0473143527084             1e-08   0.0601160102257             1e-08  -0.0533289297014             1e-08          13691.29
     BPMYB.5R6.B1       698.3141417  -0.0189961884462             1e-08    -0.10586412626             1e-08   0.0706881732106             1e-08 -3.4762147695e-05             1e-08  -0.0189961884462             1e-08    -0.10586412626             1e-08   0.0706881732106             1e-08 -3.4762147695e-05             1e-08  -0.0268107857504             1e-08  -0.0455801313051             1e-08   0.0636269678074             1e-08  -0.0505044222251             1e-08  -0.0268107857504             1e-08  -0.0455801313051             1e-08   0.0636269678074             1e-08  -0.0505044222251             1e-08          13727.69
      BPM.11R6.B1       925.4137993   -0.037926901908             1e-08  -0.0964087181531             1e-08   0.0762904984262             1e-08 -0.00339951460438             1e-08   -0.037926901908             1e-08  -0.0964087181531             1e-08   0.0762904984262             1e-08 -0.00339951460438             1e-08  -0.0258997729807             1e-08  -0.0452447892065             1e-08    0.072966578966             1e-08  -0.0367891755493             1e-08  -0.0258997729807             1e-08  -0.0452447892065             1e-08    0.072966578966             1e-08  -0.0367891755493             1e-08          13954.79
      BPM.12R6.B1       980.1402834  -0.0340177895676             1e-08  -0.0688974158033             1e-08    0.102504332087             1e-08  -0.0123970026753             1e-08  -0.0340177895676             1e-08  -0.0688974158033             1e-08    0.102504332087             1e-08  -0.0123970026753             1e-08  -0.0410136248915             1e-08    -0.05454015678             1e-08   0.0673713424902             1e-08  -0.0141354294347             1e-08  -0.0410136248915             1e-08    -0.05454015678             1e-08   0.0673713424902             1e-08  -0.0141354294347             1e-08          14009.52
