*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L4.B1               0.0      0.5763755538  0.00746378868231      0.5763755538  0.00746378868231     -0.5443252661    0.694423535409     -0.5443252661   0.0121685156653      0.4901834945           6364.67
      BPM.11L4.B1        53.4485159      -2.413799341    0.020314274817      -2.413799341    0.020314274817       2.479345147     6.53061567902       2.479345147    0.037879729225      -2.460889232          6418.119
      BPM.10L4.B1       105.2872265      0.4917858686  0.00802934184435      0.4917858686  0.00802934184435     -0.5205458654      0.4716458596     -0.5205458654   0.0154670093409      0.5178751705          6469.958
       BPM.9L4.B1       144.3522371      -2.546863754   0.0177116934203      -2.546863754   0.0177116934203       2.471342233     5.04901704262       2.471342233   0.0284629876714      -2.364590321          6509.023
       BPM.8L4.B1       184.8152477      0.4511140375  0.00754233182259      0.4511140375  0.00754233182259     -0.4225773277     0.16117399051     -0.4225773277   0.0145680040517      0.4326095713          6549.485
       BPM.7L4.B1       223.8792583      -3.584806943   0.0557036029479      -3.584806943   0.0557036029479       3.606303099     4.05939586339       3.606303099   0.0557951089428      -3.082672777          6588.549
     BPMYB.6L4.B1       320.4832583     -0.3338551795  0.00770405525919     -0.3338551795  0.00770405525919      0.3071328769     3.44073628729      0.3071328769   0.0145170835304      -0.327673738          6685.153
     BPMYA.5L4.B1       357.4832583      -5.921847481   0.0590744824355      -5.921847481   0.0590744824355       5.768448376     13.8866151393       5.768448376   0.0400587762062      -5.123693798          6722.153
    BPMWA.B5L4.B1       459.9497583       0.867737068   0.0186156290331       0.867737068   0.0186156290331     -0.8446346315     11.2262090938     -0.8446346315   0.0100195813988      0.6274364203           6824.62
    BPMWA.A5L4.B1       468.8347583      0.8146740683   0.0178694346121      0.8146740683   0.0178694346121     -0.7912974319     10.8085242069     -0.7912974319  0.00944508200375      0.5816427801          6833.505
    BPMWA.A5R4.B1       516.8837583      0.5277158163   0.0139371147102      0.5277158163   0.0139371147102     -0.5028563398     8.30150256151     -0.5028563398   0.0070950999835        0.33399634          6881.554
    BPMWA.B5R4.B1       525.7687583      0.4746528167   0.0132367698154      0.4746528167   0.0132367698154     -0.4495191402      7.7920542204     -0.4495191402  0.00686643135555      0.2882026998          6890.439
     BPMYB.5R4.B1       628.1592583         -2.772726   0.0450531980885         -2.772726   0.0450531980885       2.809358461     1.49743689147       2.809358461   0.0282067800402      -3.409656462           6992.83
     BPMYA.6R4.B1       659.7232583      -4.258543083   0.0646433895097      -4.258543083   0.0646433895097       4.325349674     3.55177483671       4.325349674    0.037261016374      -5.205150261          7024.394
       BPM.7R4.B1       756.2392583      0.7493010635   0.0177278371936      0.7493010635   0.0177278371936     -0.7711752906     2.44908961683     -0.7711752906  0.00959085748886       1.007455944           7120.91
       BPM.8R4.B1       794.0282689      -1.542850294   0.0285185134483      -1.542850294   0.0285185134483        1.54591297     4.27214600361        1.54591297   0.0259021790724      -1.259894353          7158.698
       BPM.9R4.B1       833.0932795      0.5221375638   0.0171350977154      0.5221375638   0.0171350977154     -0.5268292563    0.495027921556     -0.5268292563   0.0164725354717       0.351947785          7197.764
      BPM.10R4.B1       873.5562901      -2.887039577   0.0470262050606      -2.887039577   0.0470262050606       2.922641703     1.13334433329       2.922641703   0.0301050326131      -3.546427404          7238.227
      BPM.11R4.B1       925.3950007       0.378658219   0.0163691345817       0.378658219   0.0163691345817     -0.3915277857     1.35231057081     -0.3915277857   0.0103728694214       0.597478508          7290.065
      BPM.12R4.B1       980.1185166      -2.848748427   0.0464878081292      -2.848748427   0.0464878081292       2.815943001     2.10628727514       2.815943001   0.0305573419253      -2.307946181          7344.789
