*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.33R8.B1               0.0       226.1082672     3.32799135726       226.1082672     3.32799135726        211.268682     3.95564699907        211.268682     13.0487686068       174.5086491           21796.8
      BPM.34R8.B1        53.4485159       34.72584116     2.21594079992       34.72584116     2.21594079992       32.95653853     1.00795056065       32.95653853     1.82320961221       34.55645403          21850.25
      BPM.32L1.B1       160.3455477       36.08953951     2.61673137687       36.08953951     2.61673137687        37.1306606    0.982998489731        37.1306606     1.41969818546       34.56774989          21957.15
      BPM.30L1.B1       267.2425795       36.36202285     2.07901428425       36.36202285     2.07901428425        34.2162712     1.08256067811        34.2162712     2.14582207636       34.55932089          22064.04
      BPM.28L1.B1       374.1396113       34.45543083      2.4376649968       34.45543083      2.4376649968       35.84875573     1.03685618185       35.84875573      1.7041399803        34.5648189          22170.94
      BPM.26L1.B1       481.0366431        37.9816265      1.8760592982        37.9816265      1.8760592982       35.51059575     1.12766133886       35.51059575     2.41532790299        34.5622937          22277.84
      BPM.24L1.B1       587.9336749       32.86265391     2.19373798519       32.86265391     2.19373798519       34.55185852     1.06101090872       34.55185852      1.9350921641       34.56182688          22384.73
      BPM.22L1.B1       694.8307067       39.53545912      1.6153641313       39.53545912      1.6153641313       36.80019904     1.14185484055       36.80019904     2.62286230715       34.56528217          22491.63
      BPM.18L1.B1       908.6247704       41.03156457     1.29700075688       41.03156457     1.29700075688        38.0949231     1.12366763537        38.0949231      2.7659024904       34.57063725          22705.43
      BPM.16L1.B1       1015.521802       30.01934017     1.53120508108       30.01934017     1.53120508108        32.1096887     1.01701273917        32.1096887     2.21041854158       34.66177018          22812.32
      BPM.14L1.B1       1122.418834       42.35916006     0.95325431193       42.35916006     0.95325431193       39.30203113     1.07289039796       39.30203113     2.83036072386       34.57753308          22919.22
      BPM.12L1.B1       1229.315866       23.43539906     1.28066329134       23.43539906     1.28066329134       25.00320035     0.79521531243       25.00320035      1.6771087978       26.62403539          23026.12
      BPM.10L1.B1       1335.545092       34.90073523     1.46721919812       34.90073523     1.46721919812        32.5017865     1.01314306227        32.5017865     2.30600068983       30.67106789          23132.35
       BPM.8L1.B1       1415.073113       19.83412884      1.1278087976       19.83412884      1.1278087976       21.12191885    0.671920992589       21.12191885      1.3888759925       22.28708895          23211.88
       BPM.6L1.B1       1497.323124       106.2754086     2.57876935006       106.2754086     2.57876935006       98.60372561     2.73944985432       98.60372561     7.12680411177       87.25978724          23294.12
     BPMYA.4L1.B1       1550.341124       95.25511321     5.81649685963       95.25511321     5.81649685963       90.04036216     2.80640115373       90.04036216     5.29676923075       92.87342374          23347.14
     BPMSW.1R1.B1       1744.132124       41.31176903     2.03674830483       41.31176903     2.03674830483       43.03320089    0.359000891896       43.03320089     1.55667663045       53.21641721          23540.93
      BPMS.2R1.B1       1754.097124       121.8831081     3.80292105825       121.8831081     3.80292105825       129.1568484     1.77954118964       129.1568484     6.80331853052       159.2827194           23550.9
     BPMSY.4R1.B1       1780.882624       80.77694258    0.964837635399       80.77694258    0.964837635399       86.86927255     2.04107391164       86.86927255     5.94994622349       103.9223421          23577.68
     BPMWB.4R1.B1       1873.662624       183.4060752     13.0524315354       183.4060752     13.0524315354       185.1577757     3.96550833077       185.1577757      4.1778002306       163.7170412          23670.47
       BPM.5R1.B1       1922.203124       119.0257774     6.22337812585       119.0257774     6.22337812585       115.1932745     1.01714640144       115.1932745     2.84422345629       94.08517575           23719.0
      BPMR.6R1.B1       1954.103124       208.6827425     6.44686610793       208.6827425     6.44686610793       197.3496305     2.30884534845       197.3496305      9.4674514958       159.7128813           23750.9
     BPMSX.7R1.B1       1960.318624       173.2300642     4.66038836913       173.2300642     4.66038836913       163.2932648     2.16264169539       163.2932648      8.4153602002       132.5030272          23757.12
     BPM_A.7R1.B1       1981.827124       79.13853962    0.925797236808       79.13853962    0.925797236808       73.64089223     1.64484866448       73.64089223     4.93769643284       62.04171751          23778.63
       BPM.8R1.B1       2023.266113       119.7696491     7.37599388656       119.7696491     7.37599388656       113.2922127     3.52067057953       113.2922127     6.59552740526       117.2083337          23820.07
      BPM.10R1.B1       2102.798092        217.066898     11.8025920833        217.066898     11.8025920833       210.7089218     1.99584274097       210.7089218     4.63973610444       172.7149843           23899.6
      BPM.12R1.B1       2210.307266       136.4763242     8.92264748995       136.4763242     8.92264748995       138.5202098     1.68261563661       138.5202098     2.03882001631       168.2301476          24007.11
