@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L3.B1               0.0               0.0 0.000433048480828               0.0 0.000433048480828               0.0 0.000433048480828   -0.018635068975  0.00052961939447               0.0 0.000611115716743          3031.955
      BPM.10L3.B1       106.2292265    0.288134674153 0.000129018475528    0.001839639153   0.0186661973756               0.0   0.0263976741999    0.002605107178  0.00533977685899               0.0  0.00755048263626          3138.184
       BPM.9L3.B1       145.2942371    0.365116055038 0.000453336516574    0.001865917138   0.0122659677781               0.0   0.0173407732546    0.000444024063  0.00483658097373               0.0  0.00682491882982          3177.249
       BPM.8L3.B1       185.7572477    0.438963261093 0.000282460185335   0.0007771478931  0.00376474230028               0.0  0.00531665171125  -0.0104250148819  0.00215299165007               0.0  0.00303165999648          3217.712
       BPM.7L3.B1       224.8212583    0.490104292471  0.00119953094377    0.000987906771  0.00124406110908               0.0  0.00128705151458   -0.016667150504  0.00120134966973               0.0  0.00120316564648          3256.776
       BPM.6L3.B1       297.4602583    0.586136667681 0.000361472165313    0.000832882281  0.00413379271697               0.0  0.00583487980403   -0.018599796294  0.00217385882298               0.0  0.00305297596424          3329.415
    BPMWG.A5L3.B1       339.1647583    0.640602517677  0.00134964553764    0.001029905577   0.0102696153171               0.0   0.0144605827838   -0.013443611298  0.00322000390717               0.0  0.00434917316822           3371.12
      BPMW.4R3.B1       515.7727583    0.942031670966  0.00424127557476   -0.004041223334  0.00521455531196               0.0  0.00603280661898   -0.016377930009  0.00460521289729               0.0  0.00494242381405          3547.728
     BPMWE.4R3.B1       543.3177583    0.071697756699   0.0036357299782    0.006251494699  0.00436635937695               0.0   0.0049911577758   -0.014078585476  0.00407676025234               0.0   0.0044745296776          3575.273
      BPMW.5R3.B1       618.4457583    0.198265600741 0.000222422036621    0.003962540741   0.0160814663823               0.0   0.0227415401951   -0.003674007534  0.00390335763034               0.0  0.00551569850683          3650.401
    BPMWJ.A5R3.B1       647.1637583    0.211782852313 0.000265911532931    0.002289195313   0.0172949444497               0.0   0.0244572994848   -0.003477091962  0.00419664723067               0.0  0.00592899544729          3679.119
     BPMWC.6R3.B1       686.9817583    0.264064439441 0.000364917307446   -0.003034996559   0.0191363063134               0.0    0.027060363523   -0.003249199034  0.00515945326805               0.0  0.00728743791803          3718.937
      BPMR.6R3.B1       699.0602583    0.315149468741 0.000360091203588   -0.002187039259   0.0168335931076               0.0   0.0238035721721   -0.001078362434  0.00542316192558               0.0  0.00766105115941          3731.015
       BPM.8R3.B1       793.9482689    0.605654817635 0.000296022770789    0.015753196635   0.0045763837713               0.0  0.00646521054287    -0.00338974654  0.00222816662166               0.0   0.0031371680712          3825.903
       BPM.9R3.B1       833.0132795    0.703239127835 0.000628402546604    0.004171034835   0.0164996752706               0.0   0.0233256013493    -0.00286947744   0.0040376041368               0.0  0.00567535061211          3864.968
      BPM.10R3.B1       873.4762901    0.790873288983  0.00100395017507   -0.002717099017   0.0183763779429               0.0   0.0259687238163   -0.001726772992  0.00547723255249               0.0  0.00768064039739          3905.431
      BPM.11R3.B1       926.2570007    0.906102308656 0.000810446764142    0.005363152656  0.00785313706527               0.0   0.0110764028265   -0.000443490019  0.00375826537666               0.0  0.00525283669318          3958.212
      BPM.12R3.B1       980.9805166    0.008821788975   0.0015424735407    0.017836068975  0.00156485052747               0.0  0.00158691200855               0.0   0.0015424735407               0.0   0.0015424735407          4012.936
